path,offset_sec,vstart_sec
pretrain/kiDfwUQy-Es/00007,1.0,1.52
pretrain/kiDfwUQy-Es/00011,-1.0,2.72
pretrain/kiDfwUQy-Es/00012,0.0,2.72
pretrain/kiDfwUQy-Es/00013,1.0,0.72
pretrain/kiDfwUQy-Es/00014,-1.0,5.88
pretrain/kiDfwUQy-Es/00015,0.0,5.12
pretrain/kiDfwUQy-Es/00016,-1.0,4.52
pretrain/kiDfwUQy-Es/00017,1.0,3.16
pretrain/kiDfwUQy-Es/00018,1.0,2.12
pretrain/kiDfwUQy-Es/00021,-1.0,1.48
pretrain/kiDfwUQy-Es/00022,0.0,4.92
pretrain/kiDfwUQy-Es/00023,-1.0,1.84
pretrain/kiDfwUQy-Es/00024,1.0,0.08
pretrain/kiDfwUQy-Es/00025,1.0,2.64
pretrain/kiDfwUQy-Es/00026,-1.0,4.36
pretrain/kiDfwUQy-Es/00027,-1.0,5.72
pretrain/kiDfwUQy-Es/00028,-1.0,5.28
pretrain/kiDfwUQy-Es/00029,0.0,1.6
pretrain/kiDfwUQy-Es/00030,-1.0,1.28
pretrain/kiDfwUQy-Es/00031,0.0,2.96
pretrain/kiUnJ1d8vvw/00001,1.0,3.56
pretrain/kiUnJ1d8vvw/00002,-1.0,5.64
pretrain/kiUnJ1d8vvw/00003,1.0,3.6
pretrain/kiUnJ1d8vvw/00005,-1.0,2.48
pretrain/kiUnJ1d8vvw/00006,1.0,0.6
pretrain/kiUnJ1d8vvw/00007,0.0,5.4
pretrain/kiUnJ1d8vvw/00008,-1.0,4.36
pretrain/kiUnJ1d8vvw/00012,0.0,4.48
pretrain/kiUnJ1d8vvw/00014,1.0,1.76
pretrain/kiUnJ1d8vvw/00015,0.0,3.8
pretrain/kiUnJ1d8vvw/00016,0.0,4.92
pretrain/l-Yy6poJ2zs/00001,0.0,4.88
pretrain/l-Yy6poJ2zs/00007,0.0,4.72
pretrain/l-Yy6poJ2zs/00010,0.0,5.2
pretrain/l-Yy6poJ2zs/00011,1.0,0.48
pretrain/l-Yy6poJ2zs/00012,1.0,1.08
pretrain/l-Yy6poJ2zs/00013,1.0,0.4
pretrain/l-Yy6poJ2zs/00015,-1.0,1.56
pretrain/l-Yy6poJ2zs/00020,0.0,3.36
pretrain/l-Yy6poJ2zs/00021,1.0,0.8
pretrain/l-Yy6poJ2zs/00022,1.0,1.28
pretrain/l3uttHEZnTY/00002,0.0,5.68
pretrain/l3uttHEZnTY/00003,0.0,2.32
pretrain/l3uttHEZnTY/00004,0.0,4.84
pretrain/l3uttHEZnTY/00005,0.0,3.68
pretrain/l3uttHEZnTY/00006,1.0,1.76
pretrain/l3uttHEZnTY/00007,-1.0,4.32
pretrain/l3uttHEZnTY/00008,-1.0,2.12
pretrain/lD69n6Ur2P8/00003,-1.0,4.32
pretrain/lD69n6Ur2P8/00005,1.0,4.8
pretrain/lD69n6Ur2P8/00007,0.0,1.6
pretrain/lD69n6Ur2P8/00008,0.0,2.16
pretrain/lD69n6Ur2P8/00009,1.0,4.52
pretrain/lD69n6Ur2P8/00010,0.0,1.88
pretrain/lD69n6Ur2P8/00011,0.0,5.76
pretrain/lD69n6Ur2P8/00012,-1.0,2.88
pretrain/lD69n6Ur2P8/00014,-1.0,1.16
pretrain/lD69n6Ur2P8/00016,0.0,0.96
pretrain/lD69n6Ur2P8/00017,0.0,2.36
pretrain/lQDxasFKQCA/00002,0.0,4.88
pretrain/lQDxasFKQCA/00004,-1.0,5.52
pretrain/lQDxasFKQCA/00005,-1.0,2.72
pretrain/lQDxasFKQCA/00006,0.0,1.12
pretrain/lQDxasFKQCA/00007,1.0,4.52
pretrain/lQDxasFKQCA/00009,1.0,0.76
pretrain/lQDxasFKQCA/00011,-1.0,2.32
pretrain/lQDxasFKQCA/00012,-1.0,3.48
pretrain/lQDxasFKQCA/00013,1.0,3.92
pretrain/lQDxasFKQCA/00015,1.0,1.0
pretrain/lQDxasFKQCA/00017,-1.0,3.36
pretrain/lQDxasFKQCA/00019,0.0,2.48
pretrain/lQDxasFKQCA/00024,1.0,0.64
pretrain/lQDxasFKQCA/00025,1.0,3.96
pretrain/lQDxasFKQCA/00027,1.0,4.96
pretrain/lQDxasFKQCA/00028,-1.0,1.8
pretrain/lQDxasFKQCA/00031,-1.0,4.92
pretrain/lQDxasFKQCA/00032,1.0,4.36
pretrain/lUHy84tSDrA/00003,0.0,5.2
pretrain/lUHy84tSDrA/00006,-1.0,4.48
pretrain/lUHy84tSDrA/00007,0.0,4.32
pretrain/lUHy84tSDrA/00008,1.0,1.28
pretrain/lUHy84tSDrA/00009,0.0,1.32
pretrain/lUHy84tSDrA/00012,-1.0,5.04
pretrain/lUHy84tSDrA/00015,-1.0,4.84
pretrain/lUHy84tSDrA/00016,1.0,3.84
pretrain/lUHy84tSDrA/00017,0.0,2.16
pretrain/lUHy84tSDrA/00019,1.0,4.76
pretrain/lUHy84tSDrA/00020,1.0,0.2
pretrain/lUHy84tSDrA/00021,-1.0,2.68
pretrain/lbIh6yngKHo/00002,-1.0,4.32
pretrain/lbIh6yngKHo/00003,0.0,5.72
pretrain/lbIh6yngKHo/00004,0.0,3.0
pretrain/lbIh6yngKHo/00005,-1.0,1.0
pretrain/lbIh6yngKHo/00009,0.0,1.92
pretrain/lbIh6yngKHo/00011,-1.0,2.64
pretrain/lbIh6yngKHo/00012,-1.0,5.64
pretrain/lbIh6yngKHo/00015,-1.0,3.68
pretrain/lbIh6yngKHo/00016,-1.0,4.84
pretrain/lbIh6yngKHo/00017,1.0,0.08
pretrain/lbIh6yngKHo/00020,-1.0,2.04
pretrain/lbIh6yngKHo/00022,0.0,5.8
pretrain/ldhppc7GmZg/00002,1.0,1.8
pretrain/ldhppc7GmZg/00003,0.0,3.68
pretrain/ldhppc7GmZg/00008,1.0,2.36
pretrain/ldhppc7GmZg/00010,1.0,4.96
pretrain/ldhppc7GmZg/00012,-1.0,4.32
pretrain/ldhppc7GmZg/00017,1.0,4.24
pretrain/ldhppc7GmZg/00020,-1.0,3.44
pretrain/ldhppc7GmZg/00025,1.0,4.68
pretrain/ldhppc7GmZg/00026,0.0,2.32
pretrain/lfBpsV1Hwqs/00002,-1.0,2.2
pretrain/lfBpsV1Hwqs/00004,0.0,0.64
pretrain/lfBpsV1Hwqs/00006,1.0,2.12
pretrain/lfBpsV1Hwqs/00007,-1.0,4.08
pretrain/lfBpsV1Hwqs/00012,-1.0,3.6
pretrain/lfBpsV1Hwqs/00013,-1.0,3.04
pretrain/lfBpsV1Hwqs/00014,1.0,2.6
pretrain/lfBpsV1Hwqs/00015,0.0,1.32
pretrain/lfBpsV1Hwqs/00017,1.0,4.48
pretrain/lfBpsV1Hwqs/00020,1.0,4.56
pretrain/lfBpsV1Hwqs/00021,-1.0,5.88
pretrain/lfBpsV1Hwqs/00024,0.0,3.0
pretrain/lfBpsV1Hwqs/00025,0.0,5.92
pretrain/lfBpsV1Hwqs/00026,0.0,4.32
pretrain/lfBpsV1Hwqs/00027,1.0,2.96
pretrain/lfBpsV1Hwqs/00028,1.0,3.12
pretrain/lfBpsV1Hwqs/00029,-1.0,5.32
pretrain/lfBpsV1Hwqs/00030,1.0,3.8
pretrain/lfBpsV1Hwqs/00031,-1.0,3.6
pretrain/lfBpsV1Hwqs/00033,1.0,2.32
pretrain/lfBpsV1Hwqs/00035,0.0,1.0
pretrain/lfBpsV1Hwqs/00037,0.0,3.32
pretrain/lfBpsV1Hwqs/00038,-1.0,5.64
pretrain/lfBpsV1Hwqs/00041,1.0,1.8
pretrain/lfBpsV1Hwqs/00042,0.0,3.36
pretrain/lfBpsV1Hwqs/00049,1.0,1.72
pretrain/lfBpsV1Hwqs/00051,-1.0,2.4
pretrain/ljqra3BcqWM/00006,-1.0,4.16
pretrain/ljqra3BcqWM/00007,-1.0,3.88
pretrain/ljqra3BcqWM/00011,0.0,0.96
pretrain/ljqra3BcqWM/00016,1.0,3.92
pretrain/ljqra3BcqWM/00017,1.0,3.88
pretrain/ljqra3BcqWM/00019,-1.0,2.4
pretrain/ljqra3BcqWM/00035,0.0,2.8
pretrain/ljqra3BcqWM/00039,1.0,3.96
pretrain/ljqra3BcqWM/00042,-1.0,2.92
pretrain/ljqra3BcqWM/00044,0.0,1.92
pretrain/lrZZoCm-nME/00001,0.0,0.16
pretrain/lrZZoCm-nME/00002,1.0,3.12
pretrain/lrZZoCm-nME/00003,0.0,5.8
pretrain/lrZZoCm-nME/00004,1.0,3.8
pretrain/lrZZoCm-nME/00005,1.0,4.28
pretrain/lrZZoCm-nME/00006,0.0,3.32
pretrain/lrZZoCm-nME/00007,1.0,0.64
pretrain/lrZZoCm-nME/00008,0.0,2.96
pretrain/lrZZoCm-nME/00009,0.0,4.04
pretrain/lrZZoCm-nME/00010,-1.0,2.92
pretrain/lrZZoCm-nME/00011,1.0,2.92
pretrain/lrZZoCm-nME/00012,0.0,4.8
pretrain/lrZZoCm-nME/00013,0.0,1.16
pretrain/lrZZoCm-nME/00014,-1.0,5.72
pretrain/luiz913mWM8/00001,-1.0,1.28
pretrain/luiz913mWM8/00002,-1.0,1.4
pretrain/lwL4hjhkid4/00002,1.0,4.24
pretrain/lwL4hjhkid4/00005,1.0,2.2
pretrain/lwL4hjhkid4/00006,1.0,0.0
pretrain/lwL4hjhkid4/00010,1.0,3.52
pretrain/lwL4hjhkid4/00011,0.0,0.44
pretrain/lyR-K2CZIHQ/00001,1.0,4.52
pretrain/lyR-K2CZIHQ/00002,0.0,5.52
pretrain/lyR-K2CZIHQ/00004,-1.0,5.08
pretrain/lyR-K2CZIHQ/00007,-1.0,3.68
pretrain/lyR-K2CZIHQ/00009,1.0,2.32
pretrain/lyR-K2CZIHQ/00012,1.0,1.12
pretrain/lyR-K2CZIHQ/00013,0.0,2.0
pretrain/lyR-K2CZIHQ/00015,0.0,3.76
pretrain/lyR-K2CZIHQ/00016,1.0,0.6
pretrain/lyR-K2CZIHQ/00019,1.0,2.2
pretrain/lyR-K2CZIHQ/00023,-1.0,1.44
pretrain/lyR-K2CZIHQ/00025,0.0,2.4
pretrain/lyR-K2CZIHQ/00028,-1.0,1.88
pretrain/lyR-K2CZIHQ/00030,-1.0,1.28
pretrain/lyR-K2CZIHQ/00031,-1.0,4.6
pretrain/m-8tQ_TYLgk/00002,-1.0,5.8
pretrain/m-8tQ_TYLgk/00004,1.0,1.68
pretrain/m-8tQ_TYLgk/00005,1.0,0.28
pretrain/m-8tQ_TYLgk/00007,1.0,1.64
pretrain/m-8tQ_TYLgk/00008,1.0,0.88
pretrain/m-8tQ_TYLgk/00009,0.0,5.04
pretrain/m-8tQ_TYLgk/00010,0.0,1.12
pretrain/m-8tQ_TYLgk/00011,-1.0,5.32
pretrain/m-8tQ_TYLgk/00012,-1.0,2.2
pretrain/m-8tQ_TYLgk/00013,1.0,2.44
pretrain/m-8tQ_TYLgk/00014,0.0,3.24
pretrain/m-8tQ_TYLgk/00016,-1.0,2.92
pretrain/m-8tQ_TYLgk/00017,1.0,1.32
pretrain/m-8tQ_TYLgk/00018,0.0,5.28
pretrain/m-8tQ_TYLgk/00019,1.0,2.8
pretrain/m-8tQ_TYLgk/00020,-1.0,4.84
pretrain/m-8tQ_TYLgk/00021,-1.0,3.68
pretrain/m-8tQ_TYLgk/00022,-1.0,4.8
pretrain/m-8tQ_TYLgk/00023,0.0,0.0
pretrain/m-8tQ_TYLgk/00024,-1.0,2.68
pretrain/m-8tQ_TYLgk/00025,0.0,2.56
pretrain/m-8tQ_TYLgk/00026,1.0,2.96
pretrain/m-8tQ_TYLgk/00027,1.0,0.4
pretrain/mKe3QKcta-8/00005,1.0,1.52
pretrain/mKe3QKcta-8/00007,1.0,1.16
pretrain/mKe3QKcta-8/00008,-1.0,3.72
pretrain/mKe3QKcta-8/00010,-1.0,5.48
pretrain/mKe3QKcta-8/00011,1.0,0.28
pretrain/mKe3QKcta-8/00012,-1.0,1.24
pretrain/mKe3QKcta-8/00013,0.0,0.8
pretrain/mKe3QKcta-8/00015,-1.0,1.12
pretrain/mKe3QKcta-8/00016,0.0,0.4
pretrain/mKe3QKcta-8/00017,-1.0,4.96
pretrain/mKe3QKcta-8/00024,1.0,2.6
pretrain/mKe3QKcta-8/00025,-1.0,1.16
pretrain/mKe3QKcta-8/00026,0.0,5.72
pretrain/mKe3QKcta-8/00029,1.0,4.28
pretrain/mLufqwmPl1A/00004,0.0,3.08
pretrain/mLufqwmPl1A/00008,-1.0,5.48
pretrain/mLufqwmPl1A/00010,-1.0,3.92
pretrain/mLufqwmPl1A/00011,-1.0,3.48
pretrain/mLufqwmPl1A/00012,1.0,3.84
pretrain/mLufqwmPl1A/00013,1.0,0.08
pretrain/mLufqwmPl1A/00014,-1.0,1.48
pretrain/mLufqwmPl1A/00015,1.0,0.68
pretrain/mLufqwmPl1A/00016,1.0,0.52
pretrain/mLufqwmPl1A/00020,0.0,1.52
pretrain/mLufqwmPl1A/00023,0.0,3.2
pretrain/mLufqwmPl1A/00024,0.0,1.36
pretrain/mLufqwmPl1A/00029,-1.0,1.92
pretrain/mLufqwmPl1A/00030,1.0,2.48
pretrain/mLufqwmPl1A/00031,1.0,4.96
pretrain/mLufqwmPl1A/00032,0.0,5.48
pretrain/mLufqwmPl1A/00035,0.0,5.72
pretrain/mLufqwmPl1A/00036,-1.0,5.24
pretrain/mPCDOij0bB0/00003,-1.0,2.28
pretrain/mPCDOij0bB0/00006,1.0,4.8
pretrain/mPCDOij0bB0/00009,-1.0,4.96
pretrain/mPCDOij0bB0/00010,0.0,0.32
pretrain/mPCDOij0bB0/00014,0.0,2.56
pretrain/mPCDOij0bB0/00016,0.0,5.64
pretrain/mPCDOij0bB0/00024,0.0,5.68
pretrain/mPCDOij0bB0/00036,1.0,1.16
pretrain/mPCDOij0bB0/00039,0.0,0.12
pretrain/mWp4Sp8GTgI/00001,0.0,1.44
pretrain/mWp4Sp8GTgI/00002,1.0,3.84
pretrain/mWp4Sp8GTgI/00003,-1.0,2.48
pretrain/mWp4Sp8GTgI/00004,1.0,2.4
pretrain/mWp4Sp8GTgI/00005,-1.0,1.12
pretrain/mWp4Sp8GTgI/00006,1.0,3.52
pretrain/mWp4Sp8GTgI/00007,0.0,0.28
pretrain/mWp4Sp8GTgI/00008,-1.0,1.6
pretrain/mWp4Sp8GTgI/00009,1.0,2.72
pretrain/mWp4Sp8GTgI/00010,-1.0,3.48
pretrain/mWp4Sp8GTgI/00011,0.0,1.84
pretrain/mbbMLOZjUYI/00001,0.0,4.32
pretrain/mbbMLOZjUYI/00005,-1.0,3.96
pretrain/mbbMLOZjUYI/00012,1.0,2.0
pretrain/mbbMLOZjUYI/00019,0.0,1.44
pretrain/mbbMLOZjUYI/00028,-1.0,5.52
pretrain/mbbMLOZjUYI/00031,1.0,1.24
pretrain/mbbMLOZjUYI/00036,-1.0,4.6
pretrain/mo-9iMlmsP0/00003,0.0,2.92
pretrain/mo-9iMlmsP0/00004,-1.0,5.28
pretrain/mo-9iMlmsP0/00005,-1.0,3.24
pretrain/mo-9iMlmsP0/00006,-1.0,2.32
pretrain/mo-9iMlmsP0/00007,0.0,0.76
pretrain/mo-9iMlmsP0/00008,1.0,2.32
pretrain/mo-9iMlmsP0/00009,1.0,4.08
pretrain/mo-9iMlmsP0/00011,-1.0,2.08
pretrain/mo-9iMlmsP0/00012,-1.0,4.72
pretrain/mo-9iMlmsP0/00015,0.0,3.64
pretrain/mo-9iMlmsP0/00017,1.0,4.08
pretrain/mo-9iMlmsP0/00018,1.0,1.08
pretrain/mo-9iMlmsP0/00020,0.0,4.84
pretrain/mo-9iMlmsP0/00024,1.0,3.16
pretrain/mo-9iMlmsP0/00025,-1.0,1.44
pretrain/mo-9iMlmsP0/00027,0.0,3.2
pretrain/mo-9iMlmsP0/00028,-1.0,4.12
pretrain/mo-9iMlmsP0/00030,-1.0,3.28
pretrain/mo-9iMlmsP0/00032,-1.0,2.2
pretrain/mo-9iMlmsP0/00033,-1.0,4.24
pretrain/mo-9iMlmsP0/00039,-1.0,3.4
pretrain/mzu3ira61k8/00001,1.0,3.12
pretrain/mzu3ira61k8/00002,1.0,2.48
pretrain/mzu3ira61k8/00003,-1.0,3.92
pretrain/mzu3ira61k8/00004,1.0,1.0
pretrain/mzu3ira61k8/00006,1.0,3.04
pretrain/mzu3ira61k8/00007,0.0,1.2
pretrain/n7lGnTT7kys/00001,0.0,5.52
pretrain/n7lGnTT7kys/00002,-1.0,1.16
pretrain/n7lGnTT7kys/00003,1.0,4.64
pretrain/n7lGnTT7kys/00004,1.0,0.12
pretrain/n7lGnTT7kys/00005,-1.0,5.96
pretrain/n83zdD2Y8Zc/00001,-1.0,2.92
pretrain/n83zdD2Y8Zc/00005,-1.0,4.04
pretrain/n83zdD2Y8Zc/00006,-1.0,5.0
pretrain/n83zdD2Y8Zc/00007,1.0,3.88
pretrain/n83zdD2Y8Zc/00008,-1.0,3.84
pretrain/n83zdD2Y8Zc/00011,-1.0,1.56
pretrain/n83zdD2Y8Zc/00012,0.0,4.92
pretrain/nC06omD-0kA/00001,-1.0,5.36
pretrain/nC06omD-0kA/00002,0.0,5.28
pretrain/nC06omD-0kA/00016,1.0,4.52
pretrain/nC06omD-0kA/00017,-1.0,4.6
pretrain/nC06omD-0kA/00018,0.0,0.72
pretrain/nC06omD-0kA/00023,0.0,2.08
pretrain/nC06omD-0kA/00026,0.0,2.92
pretrain/nC06omD-0kA/00030,-1.0,1.56
pretrain/nC06omD-0kA/00033,1.0,1.84
pretrain/nC06omD-0kA/00035,1.0,2.56
pretrain/nC06omD-0kA/00042,-1.0,4.04
pretrain/nC06omD-0kA/00043,1.0,1.0
pretrain/nC06omD-0kA/00044,0.0,2.32
pretrain/nItwVO9stX8/00003,1.0,2.52
pretrain/nItwVO9stX8/00005,1.0,3.24
pretrain/nItwVO9stX8/00008,-1.0,2.52
pretrain/nItwVO9stX8/00009,1.0,1.08
pretrain/nItwVO9stX8/00010,1.0,3.0
pretrain/nItwVO9stX8/00011,0.0,0.6
pretrain/nItwVO9stX8/00012,-1.0,2.08
pretrain/nItwVO9stX8/00013,0.0,4.36
pretrain/nItwVO9stX8/00014,-1.0,4.72
pretrain/nItwVO9stX8/00016,1.0,0.04
pretrain/nItwVO9stX8/00017,0.0,0.36
pretrain/nItwVO9stX8/00018,0.0,5.12
pretrain/nLtUl2CP8ak/00001,-1.0,3.48
pretrain/nLtUl2CP8ak/00002,-1.0,3.32
pretrain/nLtUl2CP8ak/00004,-1.0,4.96
pretrain/nLtUl2CP8ak/00007,-1.0,3.68
pretrain/nLtUl2CP8ak/00009,1.0,3.12
pretrain/nLtUl2CP8ak/00013,0.0,3.44
pretrain/nLtUl2CP8ak/00014,-1.0,2.68
pretrain/nLtUl2CP8ak/00015,0.0,0.92
pretrain/nLtUl2CP8ak/00016,0.0,0.56
pretrain/nLtUl2CP8ak/00019,1.0,0.76
pretrain/nLtUl2CP8ak/00021,-1.0,1.16
pretrain/nLtUl2CP8ak/00022,0.0,1.16
pretrain/nLtUl2CP8ak/00023,0.0,3.76
pretrain/nLtUl2CP8ak/00024,0.0,4.96
pretrain/nLtUl2CP8ak/00025,1.0,0.8
pretrain/nLtUl2CP8ak/00026,-1.0,2.84
pretrain/nLtUl2CP8ak/00027,1.0,1.24
pretrain/nLtUl2CP8ak/00029,-1.0,1.6
pretrain/nLtUl2CP8ak/00031,0.0,2.76
pretrain/nLtUl2CP8ak/00032,1.0,1.52
pretrain/nLtUl2CP8ak/00033,1.0,2.92
pretrain/nLtUl2CP8ak/00036,-1.0,1.48
pretrain/nLtUl2CP8ak/00037,0.0,1.44
pretrain/nLtUl2CP8ak/00040,0.0,5.16
pretrain/nLtUl2CP8ak/00041,1.0,3.0
pretrain/nLtUl2CP8ak/00042,0.0,2.24
pretrain/nLtUl2CP8ak/00043,1.0,3.76
pretrain/nLtUl2CP8ak/00047,1.0,3.88
pretrain/nLtUl2CP8ak/00048,-1.0,1.8
pretrain/nLtUl2CP8ak/00049,-1.0,1.32
pretrain/nLtUl2CP8ak/00050,-1.0,2.12
pretrain/nLtUl2CP8ak/00052,-1.0,4.64
pretrain/nLtUl2CP8ak/00054,1.0,0.12
pretrain/nLtUl2CP8ak/00055,0.0,5.92
pretrain/nLtUl2CP8ak/00057,1.0,1.84
pretrain/nLtUl2CP8ak/00058,-1.0,1.88
pretrain/nLtUl2CP8ak/00059,1.0,2.72
pretrain/nLtUl2CP8ak/00062,1.0,2.24
pretrain/nLtUl2CP8ak/00063,1.0,3.44
pretrain/nPGVm6OesQk/00001,0.0,5.84
pretrain/nPGVm6OesQk/00002,0.0,4.6
pretrain/nPGVm6OesQk/00003,1.0,1.16
pretrain/nPGVm6OesQk/00004,-1.0,2.96
pretrain/nPGVm6OesQk/00007,-1.0,5.28
pretrain/nPGVm6OesQk/00009,-1.0,5.76
pretrain/nPGVm6OesQk/00011,-1.0,5.8
pretrain/nPGVm6OesQk/00012,1.0,0.96
pretrain/nPGVm6OesQk/00014,0.0,3.92
pretrain/nPGVm6OesQk/00015,0.0,4.16
pretrain/nPGVm6OesQk/00017,1.0,1.88
pretrain/nPGVm6OesQk/00021,0.0,4.36
pretrain/nPGVm6OesQk/00024,1.0,1.2
pretrain/nPGVm6OesQk/00026,0.0,2.64
pretrain/nPGVm6OesQk/00027,-1.0,1.6
pretrain/nPGVm6OesQk/00028,-1.0,4.04
pretrain/nPGVm6OesQk/00029,0.0,3.04
pretrain/nPGVm6OesQk/00030,0.0,4.84
pretrain/nPGVm6OesQk/00031,-1.0,4.96
pretrain/nPGVm6OesQk/00032,1.0,4.84
pretrain/nPdUMWGWE28/00001,-1.0,5.2
pretrain/nPdUMWGWE28/00003,0.0,1.56
pretrain/nPdUMWGWE28/00004,-1.0,1.48
pretrain/nPdUMWGWE28/00005,-1.0,4.2
pretrain/nPdUMWGWE28/00006,0.0,3.64
pretrain/nPdUMWGWE28/00007,1.0,4.52
pretrain/nPdUMWGWE28/00008,-1.0,2.16
pretrain/nPdUMWGWE28/00010,1.0,1.24
pretrain/nPdUMWGWE28/00011,-1.0,1.6
pretrain/nU5gOr1c_xU/00002,1.0,1.84
pretrain/nU5gOr1c_xU/00003,0.0,0.28
pretrain/nU5gOr1c_xU/00004,0.0,4.76
pretrain/nU5gOr1c_xU/00005,1.0,1.84
pretrain/nU5gOr1c_xU/00006,-1.0,1.48
pretrain/nU5gOr1c_xU/00007,-1.0,1.32
pretrain/nU5gOr1c_xU/00008,-1.0,4.64
pretrain/nU5gOr1c_xU/00009,1.0,4.8
pretrain/nU5gOr1c_xU/00012,-1.0,4.12
pretrain/nU5gOr1c_xU/00013,-1.0,4.32
pretrain/nU5gOr1c_xU/00014,-1.0,3.28
pretrain/nU5gOr1c_xU/00017,-1.0,1.16
pretrain/nU5gOr1c_xU/00018,0.0,4.6
pretrain/nU5gOr1c_xU/00019,0.0,3.92
pretrain/nU5gOr1c_xU/00021,-1.0,1.6
pretrain/na-NfaSbOjA/00002,1.0,4.44
pretrain/na-NfaSbOjA/00003,-1.0,3.6
pretrain/na-NfaSbOjA/00004,1.0,3.6
pretrain/na-NfaSbOjA/00006,-1.0,4.36
pretrain/na-NfaSbOjA/00009,-1.0,3.96
pretrain/na-NfaSbOjA/00010,-1.0,5.24
pretrain/na-NfaSbOjA/00011,1.0,4.52
pretrain/na-NfaSbOjA/00012,1.0,1.96
pretrain/na-NfaSbOjA/00013,-1.0,1.12
pretrain/nccPghNJjBQ/00001,1.0,1.12
pretrain/nccPghNJjBQ/00002,1.0,0.2
pretrain/nccPghNJjBQ/00003,1.0,0.28
pretrain/nccPghNJjBQ/00004,0.0,2.36
pretrain/nccPghNJjBQ/00005,-1.0,4.12
pretrain/nccPghNJjBQ/00007,0.0,3.44
pretrain/nccPghNJjBQ/00008,0.0,5.24
pretrain/nccPghNJjBQ/00009,0.0,2.88
pretrain/nccPghNJjBQ/00010,1.0,3.52
pretrain/nccPghNJjBQ/00011,1.0,3.16
pretrain/nccPghNJjBQ/00013,1.0,2.16
pretrain/nccPghNJjBQ/00014,0.0,3.04
pretrain/nccPghNJjBQ/00015,1.0,4.88
pretrain/nccPghNJjBQ/00016,0.0,2.84
pretrain/njESlZa2b10/00001,0.0,0.8
pretrain/njESlZa2b10/00002,-1.0,1.16
pretrain/njESlZa2b10/00003,0.0,3.0
pretrain/njESlZa2b10/00004,-1.0,5.32
pretrain/njESlZa2b10/00006,1.0,0.84
pretrain/njESlZa2b10/00007,0.0,5.2
pretrain/njESlZa2b10/00008,-1.0,5.96
pretrain/njESlZa2b10/00009,0.0,2.52
pretrain/njESlZa2b10/00010,-1.0,3.0
pretrain/njESlZa2b10/00011,0.0,2.56
pretrain/njESlZa2b10/00012,-1.0,2.72
pretrain/njESlZa2b10/00013,0.0,2.2
pretrain/njESlZa2b10/00014,-1.0,2.8
pretrain/njESlZa2b10/00015,0.0,5.96
pretrain/njESlZa2b10/00016,1.0,2.76
pretrain/njESlZa2b10/00017,-1.0,3.4
pretrain/njESlZa2b10/00018,0.0,3.52
pretrain/njESlZa2b10/00019,-1.0,4.32
pretrain/njESlZa2b10/00020,1.0,3.0
pretrain/njESlZa2b10/00021,0.0,0.44
pretrain/njESlZa2b10/00022,0.0,3.16
pretrain/njESlZa2b10/00023,1.0,0.0
pretrain/njESlZa2b10/00024,0.0,0.36
pretrain/njESlZa2b10/00025,0.0,1.04
pretrain/njESlZa2b10/00026,0.0,5.64
pretrain/njESlZa2b10/00027,-1.0,2.68
pretrain/njESlZa2b10/00028,0.0,0.0
pretrain/njESlZa2b10/00029,0.0,3.32
pretrain/nncY-MA1Iu8/00003,-1.0,2.48
pretrain/nncY-MA1Iu8/00006,1.0,0.28
pretrain/nncY-MA1Iu8/00009,0.0,3.68
pretrain/nncY-MA1Iu8/00010,-1.0,2.12
pretrain/nncY-MA1Iu8/00011,1.0,2.16
pretrain/nncY-MA1Iu8/00012,-1.0,2.56
pretrain/npF_bX7DZ6k/00001,1.0,4.52
pretrain/npF_bX7DZ6k/00002,-1.0,1.6
pretrain/npF_bX7DZ6k/00003,-1.0,1.4
pretrain/npF_bX7DZ6k/00004,0.0,1.24
pretrain/npF_bX7DZ6k/00013,-1.0,2.68
pretrain/npF_bX7DZ6k/00016,1.0,1.72
pretrain/npF_bX7DZ6k/00020,1.0,2.48
pretrain/npF_bX7DZ6k/00025,-1.0,1.84
pretrain/npF_bX7DZ6k/00029,0.0,0.56
pretrain/npF_bX7DZ6k/00030,1.0,2.64
pretrain/npF_bX7DZ6k/00031,0.0,3.28
pretrain/npF_bX7DZ6k/00032,-1.0,2.36
pretrain/npF_bX7DZ6k/00033,1.0,0.88
pretrain/npF_bX7DZ6k/00039,-1.0,4.96
pretrain/npF_bX7DZ6k/00040,-1.0,1.08
pretrain/nwZkoAeOzuo/00001,0.0,0.6
pretrain/nwZkoAeOzuo/00006,1.0,4.68
pretrain/nwZkoAeOzuo/00008,1.0,0.16
pretrain/nwZkoAeOzuo/00013,1.0,2.04
pretrain/nwZkoAeOzuo/00022,0.0,5.36
pretrain/nwZkoAeOzuo/00025,0.0,1.64
pretrain/nwZkoAeOzuo/00026,0.0,2.88
pretrain/nwZkoAeOzuo/00030,-1.0,3.72
pretrain/o8NPllzkFhE/00004,-1.0,4.76
pretrain/o8NPllzkFhE/00006,0.0,4.88
pretrain/o8NPllzkFhE/00009,0.0,1.44
pretrain/o8NPllzkFhE/00010,1.0,0.08
pretrain/o8NPllzkFhE/00011,0.0,4.48
pretrain/o8NPllzkFhE/00013,0.0,2.84
pretrain/o8NPllzkFhE/00018,1.0,4.2
pretrain/o8NPllzkFhE/00020,0.0,5.4
pretrain/o8NPllzkFhE/00024,1.0,1.12
