path,offset_sec,vstart_sec
pretrain/mY2LIQbiGbo/00033,-1.0,3.4
pretrain/mY2LIQbiGbo/00034,0.0,4.96
pretrain/mY2LIQbiGbo/00035,1.0,0.96
pretrain/mY2LIQbiGbo/00037,0.6,2.92
pretrain/mY2LIQbiGbo/00038,-1.8,4.88
pretrain/mYQx5n5SRVQ/00001,0.6,3.12
pretrain/mYQx5n5SRVQ/00002,-1.6,3.68
pretrain/mYQx5n5SRVQ/00003,-1.2,3.16
pretrain/mYQx5n5SRVQ/00005,1.0,2.16
pretrain/mYQx5n5SRVQ/00008,1.6,0.6
pretrain/mYQx5n5SRVQ/00009,1.2,2.16
pretrain/mYQx5n5SRVQ/00010,-0.6,0.76
pretrain/mYQx5n5SRVQ/00014,-1.8,2.4
pretrain/mYQx5n5SRVQ/00015,-0.4,4.8
pretrain/mYQx5n5SRVQ/00018,0.6,0.0
pretrain/mYQx5n5SRVQ/00019,-1.0,4.96
pretrain/mYQx5n5SRVQ/00022,1.2,0.48
pretrain/mYQx5n5SRVQ/00023,-0.2,2.64
pretrain/mYQx5n5SRVQ/00024,-1.4,1.6
pretrain/mYQx5n5SRVQ/00025,0.2,3.64
pretrain/mYQx5n5SRVQ/00027,0.6,1.44
pretrain/mYQx5n5SRVQ/00029,-1.8,4.32
pretrain/mYQx5n5SRVQ/00030,0.8,3.88
pretrain/mYQx5n5SRVQ/00031,0.6,1.76
pretrain/mYQx5n5SRVQ/00032,1.2,0.88
pretrain/mYQx5n5SRVQ/00033,-0.2,0.68
pretrain/mYQx5n5SRVQ/00034,0.4,3.56
pretrain/mvC3Qafe5Ms/00002,0.6,2.12
pretrain/mvC3Qafe5Ms/00005,-1.4,1.92
pretrain/mvC3Qafe5Ms/00006,1.8,1.24
pretrain/mvC3Qafe5Ms/00007,-0.2,3.76
pretrain/mvC3Qafe5Ms/00008,0.4,2.48
pretrain/mvC3Qafe5Ms/00009,-1.8,2.96
pretrain/mvC3Qafe5Ms/00010,1.8,0.76
pretrain/mvC3Qafe5Ms/00012,0.2,2.28
pretrain/mvC3Qafe5Ms/00013,1.0,3.24
pretrain/mw2z9lV3W1g/00003,0.4,2.52
pretrain/mw2z9lV3W1g/00009,1.8,2.24
pretrain/mw2z9lV3W1g/00013,1.0,3.12
pretrain/mw2z9lV3W1g/00019,-1.4,4.96
pretrain/mw2z9lV3W1g/00021,2.0,2.16
pretrain/mw2z9lV3W1g/00022,-1.8,3.68
pretrain/mw2z9lV3W1g/00024,0.0,0.8
pretrain/mymMye4purU/00003,-2.0,3.16
pretrain/mymMye4purU/00004,1.0,1.56
pretrain/mymMye4purU/00005,-1.2,4.72
pretrain/mymMye4purU/00006,1.2,0.0
pretrain/mymMye4purU/00010,-0.4,0.8
pretrain/mymMye4purU/00012,-1.0,3.92
pretrain/mymMye4purU/00016,2.0,2.16
pretrain/mymMye4purU/00020,0.0,4.08
pretrain/mymMye4purU/00022,1.0,3.72
pretrain/mymMye4purU/00023,1.4,3.12
pretrain/mymMye4purU/00024,-1.6,1.76
pretrain/mymMye4purU/00027,1.8,0.92
pretrain/mymMye4purU/00030,1.0,0.12
pretrain/mymMye4purU/00032,-1.0,3.28
pretrain/n4YcornnWFI/00001,-0.2,4.2
pretrain/n4YcornnWFI/00003,-0.2,2.92
pretrain/n4YcornnWFI/00004,-1.4,2.36
pretrain/n4YcornnWFI/00005,-0.2,1.08
pretrain/n4YcornnWFI/00006,0.2,3.08
pretrain/n4YcornnWFI/00007,-0.6,1.88
pretrain/n4YcornnWFI/00008,0.4,0.08
pretrain/n4YcornnWFI/00009,0.8,2.64
pretrain/n4YcornnWFI/00010,-0.8,1.32
pretrain/n4YcornnWFI/00011,0.2,1.56
pretrain/n4YcornnWFI/00012,0.8,1.08
pretrain/n8Y8FK8gonc/00001,0.0,3.76
pretrain/n8Y8FK8gonc/00003,0.4,2.32
pretrain/n8Y8FK8gonc/00004,1.0,2.12
pretrain/n8Y8FK8gonc/00005,0.2,2.2
pretrain/n8Y8FK8gonc/00006,-1.2,2.56
pretrain/n8Y8FK8gonc/00007,0.0,1.2
pretrain/n8Y8FK8gonc/00008,-0.6,2.76
pretrain/n8Y8FK8gonc/00009,1.0,2.92
pretrain/n9yuAhusVts/00002,-1.8,4.76
pretrain/n9yuAhusVts/00004,1.8,1.92
pretrain/n9yuAhusVts/00006,-1.8,2.76
pretrain/n9yuAhusVts/00007,1.6,1.8
pretrain/n9yuAhusVts/00009,-1.6,3.84
pretrain/nAMrtHC2Ev0/00001,-0.2,0.4
pretrain/nAMrtHC2Ev0/00003,-0.2,3.28
pretrain/nAMrtHC2Ev0/00007,-0.4,1.16
pretrain/nAMrtHC2Ev0/00008,0.6,4.32
pretrain/nAMrtHC2Ev0/00010,-2.0,4.2
pretrain/nAMrtHC2Ev0/00012,1.6,2.52
pretrain/nAMrtHC2Ev0/00015,-0.4,3.84
pretrain/nFEgRt2EH1g/00001,1.0,1.0
pretrain/nFEgRt2EH1g/00002,-1.2,2.28
pretrain/nFEgRt2EH1g/00004,-0.6,3.44
pretrain/nFEgRt2EH1g/00006,0.0,1.68
pretrain/nFEgRt2EH1g/00007,-1.2,1.96
pretrain/nFEgRt2EH1g/00008,-1.0,2.04
pretrain/nFEgRt2EH1g/00010,-1.8,3.2
pretrain/nFEgRt2EH1g/00011,-1.6,2.68
pretrain/nFEgRt2EH1g/00015,0.6,0.52
pretrain/nFEgRt2EH1g/00019,-0.2,1.4
pretrain/nG1oCU0ijP0/00002,-1.2,3.84
pretrain/nG1oCU0ijP0/00010,-0.6,4.36
pretrain/nG1oCU0ijP0/00013,1.8,2.12
pretrain/nG1oCU0ijP0/00015,1.6,1.24
pretrain/nG1oCU0ijP0/00019,-1.2,2.72
pretrain/nG1oCU0ijP0/00030,0.6,1.04
pretrain/nG1oCU0ijP0/00033,-1.4,4.24
pretrain/nG1oCU0ijP0/00034,1.0,1.48
pretrain/nG1oCU0ijP0/00041,0.0,1.52
pretrain/nHU9aLPyxf0/00001,-0.2,1.36
pretrain/nHU9aLPyxf0/00002,1.2,1.24
pretrain/nHU9aLPyxf0/00003,-0.2,3.08
pretrain/nHU9aLPyxf0/00004,2.0,1.08
pretrain/nHU9aLPyxf0/00007,-0.6,3.32
pretrain/nHU9aLPyxf0/00008,-1.0,2.56
pretrain/nHU9aLPyxf0/00009,-0.6,1.36
pretrain/nHU9aLPyxf0/00010,-1.6,1.88
pretrain/nHU9aLPyxf0/00011,0.4,1.2
pretrain/nHU9aLPyxf0/00012,1.8,1.64
pretrain/nHU9aLPyxf0/00013,-2.0,2.44
pretrain/nHU9aLPyxf0/00014,-2.0,3.72
pretrain/nHU9aLPyxf0/00015,-1.6,2.04
pretrain/nHU9aLPyxf0/00016,-2.0,4.48
pretrain/nHU9aLPyxf0/00018,0.8,1.64
pretrain/nHU9aLPyxf0/00020,0.0,0.92
pretrain/nHU9aLPyxf0/00021,-0.2,3.16
pretrain/nHU9aLPyxf0/00022,1.2,1.4
pretrain/nHU9aLPyxf0/00023,-1.0,2.96
pretrain/nHU9aLPyxf0/00027,-1.0,2.32
pretrain/nbYQ7kdt0U4/00001,0.6,0.32
pretrain/nbYQ7kdt0U4/00002,1.0,1.6
pretrain/nbYQ7kdt0U4/00003,-1.6,2.96
pretrain/nbYQ7kdt0U4/00005,-0.6,3.0
pretrain/nbYQ7kdt0U4/00006,-1.6,1.6
pretrain/nhrZHRqUaT0/00002,0.0,4.68
pretrain/nhrZHRqUaT0/00003,-2.0,2.36
pretrain/nhrZHRqUaT0/00009,-1.2,3.72
pretrain/nhrZHRqUaT0/00010,0.2,0.76
pretrain/nhrZHRqUaT0/00013,1.8,1.76
pretrain/nhrZHRqUaT0/00014,2.0,1.28
pretrain/nhrZHRqUaT0/00016,-0.4,2.84
pretrain/nhrZHRqUaT0/00017,0.2,0.12
pretrain/nhrZHRqUaT0/00018,0.0,3.6
pretrain/nxRRqLpWi6Q/00001,0.0,0.04
pretrain/nxRRqLpWi6Q/00002,0.0,3.52
pretrain/nxRRqLpWi6Q/00003,-1.0,1.4
pretrain/nxRRqLpWi6Q/00004,0.6,1.76
pretrain/nxRRqLpWi6Q/00005,-1.4,4.8
pretrain/nxRRqLpWi6Q/00006,-0.8,3.16
pretrain/nxRRqLpWi6Q/00008,-1.8,2.48
pretrain/nxRRqLpWi6Q/00009,0.2,4.68
pretrain/nxRRqLpWi6Q/00010,0.2,2.48
pretrain/nxRRqLpWi6Q/00013,0.0,4.88
pretrain/nxRRqLpWi6Q/00015,-1.6,3.24
pretrain/nz0cAjXVepg/00002,-0.2,1.72
pretrain/nz0cAjXVepg/00004,2.0,1.48
pretrain/nz0cAjXVepg/00006,0.6,0.4
pretrain/nz0cAjXVepg/00007,0.4,2.04
pretrain/nz0cAjXVepg/00008,-1.2,1.44
pretrain/nz0cAjXVepg/00009,0.8,3.04
pretrain/nz0cAjXVepg/00010,1.0,2.96
pretrain/nz0cAjXVepg/00011,-1.2,4.44
pretrain/nz0cAjXVepg/00012,-0.4,2.04
pretrain/nz0cAjXVepg/00014,-1.4,2.2
pretrain/nz0cAjXVepg/00015,-1.4,2.64
pretrain/nz0cAjXVepg/00016,2.0,2.6
pretrain/nz0cAjXVepg/00017,-1.6,3.16
pretrain/nz0cAjXVepg/00019,-1.4,4.08
pretrain/nz0cAjXVepg/00020,0.6,3.4
pretrain/nz0cAjXVepg/00021,0.8,1.48
pretrain/nz0cAjXVepg/00023,-1.8,4.4
pretrain/o2BJsFkzSYU/00001,2.0,1.16
pretrain/o2BJsFkzSYU/00007,0.4,0.0
pretrain/o2BJsFkzSYU/00008,-1.8,3.04
pretrain/o2BJsFkzSYU/00009,1.4,0.72
pretrain/o2BJsFkzSYU/00010,-1.4,2.4
pretrain/o2BJsFkzSYU/00011,-0.6,2.96
pretrain/o2BJsFkzSYU/00012,-2.0,3.4
pretrain/o2BJsFkzSYU/00014,1.8,2.04
pretrain/o5ojwGhKr20/00002,-0.6,1.8
pretrain/o5ojwGhKr20/00004,-1.8,3.2
pretrain/o5ojwGhKr20/00005,0.4,0.28
pretrain/o5ojwGhKr20/00007,-0.6,1.36
pretrain/o5ojwGhKr20/00008,0.0,0.16
pretrain/o5ojwGhKr20/00009,1.2,0.84
pretrain/o5ojwGhKr20/00010,-0.2,3.16
pretrain/o5ojwGhKr20/00011,2.0,2.12
pretrain/o5ojwGhKr20/00012,-0.8,4.8
pretrain/o5ojwGhKr20/00013,0.8,4.08
pretrain/oKtALHe3Y9Q/00002,1.6,0.36
pretrain/oKtALHe3Y9Q/00004,1.2,2.84
pretrain/oKtALHe3Y9Q/00006,0.0,2.16
pretrain/oKtALHe3Y9Q/00007,-0.8,2.8
pretrain/oKtALHe3Y9Q/00008,1.2,2.12
pretrain/oKtALHe3Y9Q/00009,2.0,0.08
pretrain/oKtALHe3Y9Q/00011,1.0,1.4
pretrain/oKtALHe3Y9Q/00013,-2.0,4.04
pretrain/oKtALHe3Y9Q/00014,-2.0,4.08
pretrain/oKtALHe3Y9Q/00017,-0.8,1.44
pretrain/oKtALHe3Y9Q/00018,-1.4,2.72
pretrain/oKtALHe3Y9Q/00019,-0.6,0.6
pretrain/oKtALHe3Y9Q/00020,-0.6,4.16
pretrain/oKtALHe3Y9Q/00022,-1.8,4.04
pretrain/oKtALHe3Y9Q/00023,1.0,0.72
pretrain/oKtALHe3Y9Q/00024,-1.0,1.56
pretrain/oKtALHe3Y9Q/00025,0.0,1.96
pretrain/oKtALHe3Y9Q/00026,-1.4,4.64
pretrain/oKtALHe3Y9Q/00027,0.2,0.44
pretrain/oKtALHe3Y9Q/00030,-2.0,2.44
pretrain/oKtALHe3Y9Q/00034,-1.4,4.16
pretrain/oKtALHe3Y9Q/00035,1.0,0.6
pretrain/oKtALHe3Y9Q/00036,1.4,2.72
pretrain/oKtALHe3Y9Q/00038,-1.6,4.76
pretrain/oKtALHe3Y9Q/00046,1.6,2.36
pretrain/oLomVgNbNV8/00002,0.4,0.96
pretrain/oLomVgNbNV8/00003,-1.0,3.04
pretrain/oLomVgNbNV8/00007,-0.4,3.84
pretrain/oLomVgNbNV8/00010,-1.0,2.12
pretrain/oLomVgNbNV8/00013,1.2,3.4
pretrain/oPDaWYUCn8Y/00001,2.0,1.2
pretrain/oPDaWYUCn8Y/00002,0.2,2.28
pretrain/oPDaWYUCn8Y/00005,0.4,1.32
pretrain/oPDaWYUCn8Y/00010,-2.0,4.6
pretrain/oPDaWYUCn8Y/00011,-1.8,2.6
pretrain/oPDaWYUCn8Y/00015,-1.6,4.16
pretrain/oPDaWYUCn8Y/00016,-0.6,1.64
pretrain/oPDaWYUCn8Y/00017,0.6,3.08
pretrain/odIXWv1m2a8/00001,0.0,0.24
pretrain/odIXWv1m2a8/00003,1.6,2.24
pretrain/odIXWv1m2a8/00004,-1.6,4.56
pretrain/odIXWv1m2a8/00005,-0.8,0.92
pretrain/odIXWv1m2a8/00006,0.2,2.8
pretrain/odIXWv1m2a8/00009,1.0,0.28
pretrain/odIXWv1m2a8/00011,2.0,2.16
pretrain/odIXWv1m2a8/00012,1.4,0.32
pretrain/odIXWv1m2a8/00013,-0.8,3.24
pretrain/odIXWv1m2a8/00015,1.4,1.16
pretrain/odIXWv1m2a8/00016,1.2,1.76
pretrain/odIXWv1m2a8/00017,-0.8,2.32
pretrain/odIXWv1m2a8/00018,-0.4,3.96
pretrain/ogXT_CI7KRU/00001,0.2,2.64
pretrain/ogXT_CI7KRU/00002,-0.8,1.6
pretrain/ogXT_CI7KRU/00005,2.0,0.4
pretrain/ogXT_CI7KRU/00006,1.0,2.96
pretrain/ogXT_CI7KRU/00012,-1.2,3.76
pretrain/ogXT_CI7KRU/00018,-1.6,3.4
pretrain/ogXT_CI7KRU/00021,1.8,0.08
pretrain/ogXT_CI7KRU/00024,-1.8,2.48
pretrain/ogXT_CI7KRU/00032,0.0,0.68
pretrain/ogeGJS0GEF4/00004,-1.2,1.28
pretrain/ogeGJS0GEF4/00006,-1.4,4.8
pretrain/ogeGJS0GEF4/00007,-1.4,1.8
pretrain/ogeGJS0GEF4/00014,1.6,3.24
pretrain/ogeGJS0GEF4/00015,2.0,1.96
pretrain/ogeGJS0GEF4/00020,-2.0,2.16
pretrain/oiZ42KUsxGo/00002,1.0,2.96
pretrain/oiZ42KUsxGo/00004,-1.2,3.64
pretrain/oiZ42KUsxGo/00006,1.2,2.08
pretrain/oiZ42KUsxGo/00007,0.8,0.28
pretrain/oiZ42KUsxGo/00010,1.2,0.44
pretrain/oiZ42KUsxGo/00011,0.2,4.52
pretrain/oiZ42KUsxGo/00012,-1.6,3.76
pretrain/oiZ42KUsxGo/00013,-1.2,4.2
pretrain/oiZ42KUsxGo/00014,2.0,2.04
pretrain/oiZ42KUsxGo/00015,0.6,1.0
pretrain/okQXrB7y_Aw/00016,-1.2,1.28
pretrain/okQXrB7y_Aw/00017,-2.0,3.16
pretrain/okQXrB7y_Aw/00018,-1.4,1.84
pretrain/okQXrB7y_Aw/00019,-0.8,2.32
pretrain/okQXrB7y_Aw/00024,0.4,1.6
pretrain/okQXrB7y_Aw/00029,-1.0,2.64
pretrain/okQXrB7y_Aw/00030,-2.0,2.4
pretrain/okQXrB7y_Aw/00032,1.6,1.28
pretrain/okQXrB7y_Aw/00035,1.4,0.08
pretrain/okQXrB7y_Aw/00037,1.0,3.32
pretrain/okQXrB7y_Aw/00038,-1.4,2.52
pretrain/okQXrB7y_Aw/00039,1.6,3.32
pretrain/okQXrB7y_Aw/00042,-1.0,1.4
pretrain/okQXrB7y_Aw/00046,-1.4,4.0
pretrain/okQXrB7y_Aw/00048,0.8,2.56
pretrain/okQXrB7y_Aw/00054,-2.0,4.0
pretrain/okQXrB7y_Aw/00058,-0.8,4.32
pretrain/okQXrB7y_Aw/00060,1.4,2.2
pretrain/okQXrB7y_Aw/00062,-1.4,2.0
pretrain/okQXrB7y_Aw/00063,-1.4,3.28
pretrain/okQXrB7y_Aw/00065,1.0,1.68
pretrain/okQXrB7y_Aw/00067,-1.6,1.88
pretrain/ozmowWZ1YYU/00001,-1.8,3.96
pretrain/ozmowWZ1YYU/00002,0.6,2.04
pretrain/ozmowWZ1YYU/00003,0.8,0.2
pretrain/ozmowWZ1YYU/00006,-0.4,4.2
pretrain/ozmowWZ1YYU/00007,-1.8,3.72
pretrain/pA_KEZ1b-Lg/00001,0.6,3.8
pretrain/pA_KEZ1b-Lg/00005,-1.2,4.68
pretrain/pA_KEZ1b-Lg/00006,-1.8,2.6
pretrain/pA_KEZ1b-Lg/00011,-1.6,4.96
pretrain/pA_KEZ1b-Lg/00012,0.6,3.36
pretrain/pLCeQyxVWB8/00001,1.2,1.12
pretrain/pLCeQyxVWB8/00004,-1.4,2.4
pretrain/pLCeQyxVWB8/00005,-0.8,4.88
pretrain/pLCeQyxVWB8/00006,0.4,2.08
pretrain/pLCeQyxVWB8/00008,-1.2,3.04
pretrain/pLCeQyxVWB8/00009,-2.0,3.36
pretrain/pLCeQyxVWB8/00011,-1.6,2.44
pretrain/pLCeQyxVWB8/00012,0.2,3.32
pretrain/pLCeQyxVWB8/00013,-0.8,4.36
pretrain/pLCeQyxVWB8/00018,1.6,0.36
pretrain/pLCeQyxVWB8/00027,-1.6,2.44
pretrain/pMUv6UWkuWw/00001,1.0,1.52
pretrain/pMUv6UWkuWw/00003,-1.2,3.36
pretrain/pMUv6UWkuWw/00005,0.2,3.56
pretrain/pMUv6UWkuWw/00011,0.6,2.64
pretrain/pMUv6UWkuWw/00015,-1.0,4.0
pretrain/pMUv6UWkuWw/00017,-1.2,4.84
pretrain/pMUv6UWkuWw/00018,-2.0,3.56
pretrain/pMUv6UWkuWw/00020,0.4,2.52
pretrain/pTZM9X3JfTk/00003,2.0,2.36
pretrain/pTZM9X3JfTk/00005,0.8,3.52
pretrain/pTZM9X3JfTk/00007,-0.8,2.64
pretrain/pTZM9X3JfTk/00008,1.6,2.8
pretrain/pYgvVDCHRZM/00002,-1.0,4.64
pretrain/pYgvVDCHRZM/00013,-1.4,3.16
pretrain/pYgvVDCHRZM/00015,-0.2,4.48
pretrain/pYgvVDCHRZM/00016,-0.8,3.04
pretrain/pYgvVDCHRZM/00018,-2.0,2.4
pretrain/pYgvVDCHRZM/00019,0.4,3.44
pretrain/pYgvVDCHRZM/00020,-1.2,2.04
pretrain/pYgvVDCHRZM/00021,1.6,1.72
pretrain/pi9-MFWTzXw/00001,-1.2,2.76
pretrain/pi9-MFWTzXw/00007,0.2,1.76
pretrain/pi9-MFWTzXw/00012,-0.4,4.84
pretrain/pi9-MFWTzXw/00013,0.6,0.6
pretrain/pi9-MFWTzXw/00014,-1.6,4.16
pretrain/pi9-MFWTzXw/00016,-1.8,3.0
pretrain/pi9-MFWTzXw/00017,0.4,3.28
pretrain/pi9-MFWTzXw/00018,-0.6,2.12
pretrain/pi9-MFWTzXw/00020,-1.6,3.44
pretrain/pj2YxCAnqx0/00001,-0.8,2.8
pretrain/pj2YxCAnqx0/00002,-1.0,1.56
pretrain/pj2YxCAnqx0/00003,1.8,2.84
pretrain/pj2YxCAnqx0/00004,-0.4,2.0
pretrain/pj2YxCAnqx0/00005,-1.8,4.28
pretrain/pj2YxCAnqx0/00006,2.0,2.72
pretrain/pj2YxCAnqx0/00007,2.0,2.16
pretrain/pj2YxCAnqx0/00009,1.6,0.12
pretrain/pj2YxCAnqx0/00011,-0.6,1.28
pretrain/pj2YxCAnqx0/00012,-1.6,1.84
pretrain/pj2YxCAnqx0/00013,2.0,1.64
pretrain/pj2YxCAnqx0/00014,-0.4,1.84
pretrain/pj2YxCAnqx0/00017,0.4,1.16
pretrain/pj2YxCAnqx0/00018,-1.8,4.68
pretrain/pj2YxCAnqx0/00019,-1.0,1.52
pretrain/pj2YxCAnqx0/00020,-0.8,3.16
pretrain/pj2YxCAnqx0/00021,1.6,1.52
pretrain/pj2YxCAnqx0/00022,1.6,3.2
pretrain/pj2YxCAnqx0/00023,2.0,1.84
pretrain/pj2YxCAnqx0/00026,1.4,1.48
pretrain/pj2YxCAnqx0/00027,-1.2,3.48
pretrain/pj2YxCAnqx0/00029,2.0,1.72
pretrain/pj2YxCAnqx0/00031,-0.8,2.36
pretrain/pj2YxCAnqx0/00032,1.6,1.64
pretrain/pj2YxCAnqx0/00033,-1.2,2.44
pretrain/pkGAMb5sYvg/00001,0.4,2.48
pretrain/pkGAMb5sYvg/00003,-1.6,2.12
pretrain/pkGAMb5sYvg/00005,2.0,0.08
pretrain/pkGAMb5sYvg/00008,-1.6,1.6
pretrain/pkGAMb5sYvg/00010,0.4,4.0
pretrain/pkGAMb5sYvg/00014,1.8,0.96
pretrain/pkGAMb5sYvg/00015,-0.8,2.6
pretrain/pkGAMb5sYvg/00017,0.6,3.92
pretrain/pkGAMb5sYvg/00018,-0.4,2.72
pretrain/pkGAMb5sYvg/00019,0.8,3.2
pretrain/pkGAMb5sYvg/00020,0.4,3.32
pretrain/pkGAMb5sYvg/00023,-1.2,4.24
pretrain/pwdPxj3gHQ0/00001,1.2,1.36
pretrain/pwdPxj3gHQ0/00003,-1.0,4.16
pretrain/pwdPxj3gHQ0/00005,0.8,1.56
pretrain/qErZ2AQDMB4/00008,0.2,0.32
pretrain/qErZ2AQDMB4/00016,-1.8,3.96
pretrain/qErZ2AQDMB4/00017,0.0,1.48
pretrain/qErZ2AQDMB4/00020,0.2,0.6
pretrain/qErZ2AQDMB4/00024,-1.8,2.28
pretrain/qErZ2AQDMB4/00028,1.8,2.84
pretrain/qItCBNzqdn8/00002,-0.6,2.92
pretrain/qItCBNzqdn8/00007,-0.2,0.68
pretrain/qItCBNzqdn8/00009,0.2,2.32
pretrain/qItCBNzqdn8/00010,0.2,0.4
pretrain/qItCBNzqdn8/00011,-1.8,3.16
pretrain/qItCBNzqdn8/00012,0.8,1.52
pretrain/qItCBNzqdn8/00013,1.6,1.12
pretrain/qItCBNzqdn8/00014,-1.8,4.16
pretrain/qItCBNzqdn8/00016,0.8,0.6
pretrain/qItCBNzqdn8/00018,0.6,2.76
pretrain/qItCBNzqdn8/00019,-0.4,0.56
pretrain/qItCBNzqdn8/00020,2.0,2.08
pretrain/qItCBNzqdn8/00021,-0.4,4.36
pretrain/qItCBNzqdn8/00022,-1.2,3.96
pretrain/qItCBNzqdn8/00024,1.2,3.52
pretrain/qP2W2k3L1Ow/00001,-1.6,2.48
pretrain/qP2W2k3L1Ow/00002,1.4,0.64
pretrain/qP2W2k3L1Ow/00003,-0.6,3.68
pretrain/qP2W2k3L1Ow/00005,1.8,2.28
pretrain/qP2W2k3L1Ow/00006,-0.8,2.8
pretrain/qP2W2k3L1Ow/00007,-1.0,1.56
pretrain/qP2W2k3L1Ow/00009,-1.4,2.36
pretrain/qP2W2k3L1Ow/00010,0.8,1.04
pretrain/qP2W2k3L1Ow/00011,0.0,4.24
pretrain/qP2W2k3L1Ow/00014,-2.0,3.56
pretrain/qP2W2k3L1Ow/00015,-0.2,3.76
pretrain/qP2W2k3L1Ow/00016,0.6,0.4
pretrain/qP2W2k3L1Ow/00017,-0.8,1.52
pretrain/qP2W2k3L1Ow/00018,1.0,3.08
pretrain/qP2W2k3L1Ow/00020,0.6,1.6
pretrain/qQ-PUXPVlos/00001,0.4,2.12
pretrain/qQ-PUXPVlos/00002,1.4,1.52
pretrain/qQ-PUXPVlos/00003,0.6,0.56
pretrain/qQ-PUXPVlos/00004,0.4,1.12
pretrain/qQ-PUXPVlos/00005,1.2,2.08
pretrain/qQ-PUXPVlos/00007,0.6,1.12
pretrain/qQ-PUXPVlos/00009,1.0,2.32
pretrain/qQ-PUXPVlos/00010,1.2,1.92
pretrain/qQ-PUXPVlos/00013,-1.8,4.08
pretrain/qQ-PUXPVlos/00014,-1.2,2.24
pretrain/qQ-PUXPVlos/00015,-1.4,3.2
pretrain/qQ-PUXPVlos/00017,1.8,1.28
pretrain/qQ-PUXPVlos/00019,1.0,2.52
pretrain/qQ-PUXPVlos/00020,-0.4,2.28
pretrain/qQ-PUXPVlos/00021,-1.8,2.32
pretrain/qQ-PUXPVlos/00023,-0.8,4.8
pretrain/qQ-PUXPVlos/00024,2.0,1.8
pretrain/qQ-PUXPVlos/00025,0.8,0.6
pretrain/qQ-PUXPVlos/00026,-1.2,4.12
pretrain/qQ-PUXPVlos/00027,-1.6,2.6
pretrain/qQ-PUXPVlos/00028,0.6,3.2
pretrain/qQ-PUXPVlos/00029,2.0,1.48
pretrain/qQ-PUXPVlos/00030,-1.2,4.36
pretrain/qQ-PUXPVlos/00032,1.6,0.6
pretrain/qQ-PUXPVlos/00033,-0.4,3.88
pretrain/qQ-PUXPVlos/00034,1.0,0.84
pretrain/qQ-PUXPVlos/00035,0.2,2.2
pretrain/qQ-PUXPVlos/00036,-2.0,2.36
pretrain/qQ-PUXPVlos/00037,-1.8,2.92
pretrain/qQ-PUXPVlos/00038,0.6,4.24
pretrain/qQ-PUXPVlos/00040,-1.0,4.12
pretrain/qQ-PUXPVlos/00041,1.4,2.4
pretrain/qQ-PUXPVlos/00045,-1.0,4.4
pretrain/qQIwTWJ_d2I/00002,-0.4,1.48
pretrain/qQIwTWJ_d2I/00004,-0.6,2.64
pretrain/qQIwTWJ_d2I/00005,-1.6,1.64
pretrain/qQIwTWJ_d2I/00006,-0.6,1.12
pretrain/qQIwTWJ_d2I/00007,2.0,0.88
pretrain/qQIwTWJ_d2I/00009,-1.8,2.72
pretrain/qQIwTWJ_d2I/00012,-0.6,2.8
pretrain/qQIwTWJ_d2I/00013,0.0,0.8
pretrain/qQIwTWJ_d2I/00014,-1.0,4.24
pretrain/qQIwTWJ_d2I/00015,1.0,0.48
pretrain/qQIwTWJ_d2I/00017,-0.4,1.24
pretrain/qQIwTWJ_d2I/00018,0.8,0.64
pretrain/qQIwTWJ_d2I/00020,-0.4,4.04
pretrain/qQIwTWJ_d2I/00021,1.4,2.2
pretrain/qQIwTWJ_d2I/00022,1.2,2.04
pretrain/qQIwTWJ_d2I/00023,-0.8,1.64
pretrain/qQIwTWJ_d2I/00024,-0.2,3.24
pretrain/qQIwTWJ_d2I/00025,-1.6,2.6
pretrain/qQIwTWJ_d2I/00026,1.6,0.36
pretrain/qQIwTWJ_d2I/00027,0.0,1.16
pretrain/qQIwTWJ_d2I/00032,0.8,4.0
pretrain/qQIwTWJ_d2I/00033,0.2,2.96
pretrain/qQIwTWJ_d2I/00034,1.4,2.12
pretrain/qYvXk_bqlBk/00006,2.0,2.8
pretrain/qYvXk_bqlBk/00007,1.6,2.64
pretrain/qYvXk_bqlBk/00009,0.4,0.12
pretrain/qYvXk_bqlBk/00010,0.0,2.76
pretrain/qYvXk_bqlBk/00011,-1.8,3.92
pretrain/qYvXk_bqlBk/00012,0.0,3.56
pretrain/qYvXk_bqlBk/00013,-0.6,3.88
pretrain/qYvXk_bqlBk/00015,-1.2,1.6
pretrain/qYvXk_bqlBk/00021,-1.8,3.92
pretrain/qYvXk_bqlBk/00022,-0.4,4.76
pretrain/qYvXk_bqlBk/00023,0.0,1.36
pretrain/qYvXk_bqlBk/00024,1.0,2.64
pretrain/qYvXk_bqlBk/00025,-1.4,4.32
pretrain/qYvXk_bqlBk/00029,2.0,0.72
pretrain/qYvXk_bqlBk/00030,-1.2,2.52
pretrain/qYvXk_bqlBk/00031,2.0,1.92
pretrain/qYvXk_bqlBk/00033,-0.6,3.76
pretrain/qYvXk_bqlBk/00034,-0.8,0.88
pretrain/qYvXk_bqlBk/00036,-0.8,2.88
pretrain/qpfq3xCdAu4/00005,1.8,2.24
pretrain/qpfq3xCdAu4/00007,0.2,2.64
pretrain/qtcWebAYmKY/00001,-0.2,1.64
pretrain/qtcWebAYmKY/00005,-1.6,4.56
pretrain/qtcWebAYmKY/00006,-1.6,3.92
