path,offset_sec,vstart_sec
pretrain/j-S03JfgHEA/00012,1.0,0.32
pretrain/j-S03JfgHEA/00013,0.0,1.96
pretrain/j-S03JfgHEA/00018,1.0,0.36
pretrain/j-S03JfgHEA/00019,0.0,0.92
pretrain/j-S03JfgHEA/00022,1.0,0.36
pretrain/j-S03JfgHEA/00023,1.0,0.52
pretrain/j-S03JfgHEA/00025,0.0,0.4
pretrain/j-S03JfgHEA/00027,-1.0,1.6
pretrain/j-S03JfgHEA/00032,0.0,0.44
pretrain/j-S03JfgHEA/00033,0.0,0.52
pretrain/j-S03JfgHEA/00034,0.0,1.84
pretrain/j-SqQDPGW2k/00001,1.0,0.76
pretrain/j-SqQDPGW2k/00002,1.0,0.08
pretrain/j-SqQDPGW2k/00003,-1.0,1.48
pretrain/j-SqQDPGW2k/00004,1.0,0.68
pretrain/j-SqQDPGW2k/00005,1.0,0.64
pretrain/j-SqQDPGW2k/00006,-1.0,1.12
pretrain/j-SqQDPGW2k/00007,1.0,0.0
pretrain/j-SqQDPGW2k/00008,0.0,1.08
pretrain/j-SqQDPGW2k/00009,-1.0,1.76
pretrain/j-SqQDPGW2k/00010,1.0,0.52
pretrain/j-SqQDPGW2k/00011,-1.0,1.6
pretrain/j-SqQDPGW2k/00012,0.0,1.32
pretrain/j-SqQDPGW2k/00013,0.0,1.8
pretrain/j-SqQDPGW2k/00014,1.0,0.0
pretrain/j-SqQDPGW2k/00015,-1.0,1.8
pretrain/j-SqQDPGW2k/00016,-1.0,1.64
pretrain/j-SqQDPGW2k/00017,1.0,0.0
pretrain/j-SqQDPGW2k/00021,1.0,0.92
pretrain/j-SqQDPGW2k/00024,-1.0,1.44
pretrain/j-SqQDPGW2k/00025,0.0,0.52
pretrain/j-SqQDPGW2k/00026,-1.0,1.4
pretrain/j-SqQDPGW2k/00027,-1.0,1.44
pretrain/j-SqQDPGW2k/00028,0.0,0.88
pretrain/j-SqQDPGW2k/00029,0.0,1.68
pretrain/j-SqQDPGW2k/00030,0.0,0.88
pretrain/j-SqQDPGW2k/00031,-1.0,1.76
pretrain/j-SqQDPGW2k/00032,-1.0,1.04
pretrain/j-SqQDPGW2k/00033,0.0,1.2
pretrain/j-SqQDPGW2k/00035,-1.0,1.28
pretrain/j-SqQDPGW2k/00036,-1.0,1.56
pretrain/j-SqQDPGW2k/00039,1.0,0.68
pretrain/j-SqQDPGW2k/00040,0.0,1.08
pretrain/j-SqQDPGW2k/00042,1.0,0.8
pretrain/j-SqQDPGW2k/00043,1.0,0.08
pretrain/j-SqQDPGW2k/00044,1.0,0.28
pretrain/j-dBXFkQ3S8/00012,1.0,0.16
pretrain/j-dBXFkQ3S8/00013,1.0,0.84
pretrain/j-dBXFkQ3S8/00017,1.0,0.08
pretrain/j-dBXFkQ3S8/00021,1.0,0.32
pretrain/j-dBXFkQ3S8/00023,0.0,1.48
pretrain/j-dBXFkQ3S8/00027,0.0,1.72
pretrain/jJMBwqhD9DE/00001,-1.0,1.4
pretrain/jJMBwqhD9DE/00002,-1.0,1.04
pretrain/jJMBwqhD9DE/00003,-1.0,1.28
pretrain/jJMBwqhD9DE/00004,-1.0,1.24
pretrain/jJMBwqhD9DE/00005,1.0,0.04
pretrain/jJMBwqhD9DE/00010,-1.0,1.32
pretrain/jJMBwqhD9DE/00018,1.0,0.08
pretrain/jJMBwqhD9DE/00019,-1.0,1.68
pretrain/jJMBwqhD9DE/00021,0.0,1.4
pretrain/jJMBwqhD9DE/00022,1.0,0.4
pretrain/jJMBwqhD9DE/00023,-1.0,1.32
pretrain/jJMBwqhD9DE/00024,0.0,0.64
pretrain/jJMBwqhD9DE/00027,1.0,0.0
pretrain/jR4jbI3Ds9A/00001,1.0,0.32
pretrain/jR4jbI3Ds9A/00004,-1.0,1.96
pretrain/jR4jbI3Ds9A/00005,1.0,0.52
pretrain/k7sKMj85hDw/00001,0.0,1.24
pretrain/k7sKMj85hDw/00003,1.0,0.16
pretrain/k7sKMj85hDw/00004,0.0,0.24
pretrain/k7sKMj85hDw/00008,0.0,1.4
pretrain/k7sKMj85hDw/00010,0.0,0.76
pretrain/kCOV51S7Xqg/00001,1.0,0.12
pretrain/kCOV51S7Xqg/00003,-1.0,1.68
pretrain/kCOV51S7Xqg/00005,-1.0,1.76
pretrain/kCOV51S7Xqg/00008,0.0,1.24
pretrain/kCOV51S7Xqg/00009,0.0,1.08
pretrain/kCOV51S7Xqg/00011,1.0,0.96
pretrain/kCOV51S7Xqg/00012,-1.0,1.24
pretrain/kCOV51S7Xqg/00013,1.0,0.84
pretrain/kCOV51S7Xqg/00018,0.0,0.24
pretrain/kCOV51S7Xqg/00019,-1.0,1.6
pretrain/kCOV51S7Xqg/00020,1.0,0.64
pretrain/kCOV51S7Xqg/00021,1.0,0.12
pretrain/kCOV51S7Xqg/00023,0.0,0.56
pretrain/kCOV51S7Xqg/00025,1.0,0.64
pretrain/kCOV51S7Xqg/00026,0.0,0.6
pretrain/kNQ99DQsNKw/00001,1.0,0.52
pretrain/kNQ99DQsNKw/00002,1.0,0.0
pretrain/kNQ99DQsNKw/00003,0.0,0.84
pretrain/kNQ99DQsNKw/00004,0.0,1.2
pretrain/kNQ99DQsNKw/00007,-1.0,1.48
pretrain/kNQ99DQsNKw/00008,1.0,0.0
pretrain/kNQ99DQsNKw/00009,1.0,0.88
pretrain/kOPMqiKho-c/00001,0.0,0.64
pretrain/kOPMqiKho-c/00005,1.0,0.56
pretrain/kOPMqiKho-c/00007,-1.0,1.16
pretrain/kOPMqiKho-c/00009,1.0,0.68
pretrain/kOPMqiKho-c/00011,1.0,0.04
pretrain/kOPMqiKho-c/00021,1.0,0.64
pretrain/kOPMqiKho-c/00025,1.0,0.64
pretrain/kOPMqiKho-c/00035,0.0,0.64
pretrain/kOPMqiKho-c/00038,0.0,1.76
pretrain/kOPMqiKho-c/00041,-1.0,1.4
pretrain/kiDfwUQy-Es/00001,0.0,1.52
pretrain/kiDfwUQy-Es/00002,-1.0,1.32
pretrain/kiDfwUQy-Es/00003,0.0,1.8
pretrain/kiDfwUQy-Es/00004,-1.0,1.16
pretrain/kiDfwUQy-Es/00005,0.0,1.04
pretrain/kiDfwUQy-Es/00006,-1.0,1.16
pretrain/kiDfwUQy-Es/00007,1.0,0.28
pretrain/kiDfwUQy-Es/00011,-1.0,1.28
pretrain/kiDfwUQy-Es/00012,-1.0,1.2
pretrain/kiDfwUQy-Es/00013,1.0,0.16
pretrain/kiDfwUQy-Es/00014,1.0,0.56
pretrain/kiDfwUQy-Es/00015,-1.0,1.0
pretrain/kiDfwUQy-Es/00016,1.0,0.12
pretrain/kiDfwUQy-Es/00017,0.0,1.28
pretrain/kiDfwUQy-Es/00018,-1.0,1.92
pretrain/kiDfwUQy-Es/00021,0.0,1.92
pretrain/kiDfwUQy-Es/00022,1.0,0.28
pretrain/kiDfwUQy-Es/00023,1.0,0.68
pretrain/kiDfwUQy-Es/00024,0.0,1.16
pretrain/kiDfwUQy-Es/00025,0.0,0.04
pretrain/kiDfwUQy-Es/00026,-1.0,1.2
pretrain/kiDfwUQy-Es/00027,0.0,1.72
pretrain/kiDfwUQy-Es/00028,1.0,0.72
pretrain/kiDfwUQy-Es/00029,-1.0,1.92
pretrain/kiDfwUQy-Es/00030,0.0,1.48
pretrain/kiDfwUQy-Es/00031,0.0,1.84
pretrain/kiUnJ1d8vvw/00001,1.0,0.16
pretrain/kiUnJ1d8vvw/00002,-1.0,1.4
pretrain/kiUnJ1d8vvw/00003,1.0,0.44
pretrain/kiUnJ1d8vvw/00005,-1.0,1.16
pretrain/kiUnJ1d8vvw/00006,0.0,0.72
pretrain/kiUnJ1d8vvw/00007,1.0,0.4
pretrain/kiUnJ1d8vvw/00008,-1.0,1.68
pretrain/kiUnJ1d8vvw/00012,1.0,0.04
pretrain/kiUnJ1d8vvw/00014,1.0,0.48
pretrain/kiUnJ1d8vvw/00015,0.0,0.68
pretrain/kiUnJ1d8vvw/00016,-1.0,1.16
pretrain/l-Yy6poJ2zs/00001,0.0,1.88
pretrain/l-Yy6poJ2zs/00007,-1.0,1.88
pretrain/l-Yy6poJ2zs/00010,1.0,0.56
pretrain/l-Yy6poJ2zs/00011,-1.0,1.64
pretrain/l-Yy6poJ2zs/00012,0.0,1.08
pretrain/l-Yy6poJ2zs/00013,1.0,0.56
pretrain/l-Yy6poJ2zs/00015,-1.0,1.12
pretrain/l-Yy6poJ2zs/00020,1.0,0.4
pretrain/l-Yy6poJ2zs/00021,1.0,0.04
pretrain/l-Yy6poJ2zs/00022,0.0,1.24
pretrain/l3uttHEZnTY/00002,1.0,0.52
pretrain/l3uttHEZnTY/00003,0.0,1.56
pretrain/l3uttHEZnTY/00004,1.0,0.48
pretrain/l3uttHEZnTY/00005,1.0,0.68
pretrain/l3uttHEZnTY/00006,-1.0,1.64
pretrain/l3uttHEZnTY/00007,0.0,0.6
pretrain/l3uttHEZnTY/00008,-1.0,0.96
pretrain/lD69n6Ur2P8/00003,1.0,0.68
pretrain/lD69n6Ur2P8/00005,1.0,0.92
pretrain/lD69n6Ur2P8/00007,1.0,0.12
pretrain/lD69n6Ur2P8/00008,0.0,0.92
pretrain/lD69n6Ur2P8/00009,0.0,0.68
pretrain/lD69n6Ur2P8/00010,0.0,1.96
pretrain/lD69n6Ur2P8/00011,1.0,0.08
pretrain/lD69n6Ur2P8/00012,-1.0,1.88
pretrain/lD69n6Ur2P8/00014,0.0,0.32
pretrain/lD69n6Ur2P8/00016,1.0,0.92
pretrain/lD69n6Ur2P8/00017,-1.0,1.04
pretrain/lQDxasFKQCA/00002,-1.0,1.72
pretrain/lQDxasFKQCA/00004,0.0,0.12
pretrain/lQDxasFKQCA/00005,-1.0,1.68
pretrain/lQDxasFKQCA/00006,1.0,0.92
pretrain/lQDxasFKQCA/00007,1.0,0.12
pretrain/lQDxasFKQCA/00009,0.0,1.68
pretrain/lQDxasFKQCA/00011,1.0,0.92
pretrain/lQDxasFKQCA/00012,1.0,0.36
pretrain/lQDxasFKQCA/00013,-1.0,1.4
pretrain/lQDxasFKQCA/00015,1.0,0.92
pretrain/lQDxasFKQCA/00017,1.0,0.68
pretrain/lQDxasFKQCA/00019,0.0,0.44
pretrain/lQDxasFKQCA/00024,0.0,0.6
pretrain/lQDxasFKQCA/00025,0.0,0.08
pretrain/lQDxasFKQCA/00027,-1.0,1.12
pretrain/lQDxasFKQCA/00028,-1.0,1.28
pretrain/lQDxasFKQCA/00031,-1.0,1.88
pretrain/lQDxasFKQCA/00032,0.0,1.04
pretrain/lUHy84tSDrA/00003,-1.0,1.72
pretrain/lUHy84tSDrA/00006,0.0,1.72
pretrain/lUHy84tSDrA/00007,1.0,0.68
pretrain/lUHy84tSDrA/00008,0.0,0.04
pretrain/lUHy84tSDrA/00009,1.0,0.52
pretrain/lUHy84tSDrA/00012,-1.0,1.36
pretrain/lUHy84tSDrA/00015,0.0,1.36
pretrain/lUHy84tSDrA/00016,1.0,0.48
pretrain/lUHy84tSDrA/00017,1.0,0.16
pretrain/lUHy84tSDrA/00019,0.0,0.6
pretrain/lUHy84tSDrA/00020,0.0,0.48
pretrain/lUHy84tSDrA/00021,-1.0,1.48
pretrain/lbIh6yngKHo/00002,-1.0,1.68
pretrain/lbIh6yngKHo/00003,0.0,0.8
pretrain/lbIh6yngKHo/00004,-1.0,1.56
pretrain/lbIh6yngKHo/00005,0.0,0.36
pretrain/lbIh6yngKHo/00009,-1.0,1.32
pretrain/lbIh6yngKHo/00011,1.0,0.64
pretrain/lbIh6yngKHo/00012,1.0,0.36
pretrain/lbIh6yngKHo/00015,0.0,1.76
pretrain/lbIh6yngKHo/00016,1.0,0.68
pretrain/lbIh6yngKHo/00017,0.0,1.64
pretrain/lbIh6yngKHo/00020,0.0,0.0
pretrain/lbIh6yngKHo/00022,0.0,0.68
pretrain/ldhppc7GmZg/00002,-1.0,1.32
pretrain/ldhppc7GmZg/00003,-1.0,1.32
pretrain/ldhppc7GmZg/00008,1.0,0.6
pretrain/ldhppc7GmZg/00010,0.0,0.28
pretrain/ldhppc7GmZg/00012,-1.0,1.16
pretrain/ldhppc7GmZg/00017,0.0,1.52
pretrain/ldhppc7GmZg/00020,0.0,0.76
pretrain/ldhppc7GmZg/00025,0.0,0.8
pretrain/ldhppc7GmZg/00026,1.0,0.88
pretrain/lfBpsV1Hwqs/00002,0.0,0.6
pretrain/lfBpsV1Hwqs/00004,1.0,0.32
pretrain/lfBpsV1Hwqs/00006,1.0,0.6
pretrain/lfBpsV1Hwqs/00007,-1.0,1.84
pretrain/lfBpsV1Hwqs/00012,0.0,0.2
pretrain/lfBpsV1Hwqs/00013,0.0,0.36
pretrain/lfBpsV1Hwqs/00014,0.0,0.16
pretrain/lfBpsV1Hwqs/00015,0.0,1.76
pretrain/lfBpsV1Hwqs/00017,0.0,0.72
pretrain/lfBpsV1Hwqs/00020,-1.0,1.16
pretrain/lfBpsV1Hwqs/00021,1.0,0.92
pretrain/lfBpsV1Hwqs/00024,1.0,0.68
pretrain/lfBpsV1Hwqs/00025,1.0,0.0
pretrain/lfBpsV1Hwqs/00026,-1.0,1.12
pretrain/lfBpsV1Hwqs/00027,1.0,0.8
pretrain/lfBpsV1Hwqs/00028,-1.0,1.64
pretrain/lfBpsV1Hwqs/00029,0.0,0.0
pretrain/lfBpsV1Hwqs/00030,0.0,0.8
pretrain/lfBpsV1Hwqs/00031,0.0,0.32
pretrain/lfBpsV1Hwqs/00033,1.0,0.0
pretrain/lfBpsV1Hwqs/00035,-1.0,1.8
pretrain/lfBpsV1Hwqs/00037,-1.0,1.72
pretrain/lfBpsV1Hwqs/00038,0.0,0.92
pretrain/lfBpsV1Hwqs/00041,1.0,0.4
pretrain/lfBpsV1Hwqs/00042,1.0,0.56
pretrain/lfBpsV1Hwqs/00049,0.0,0.76
pretrain/lfBpsV1Hwqs/00051,0.0,0.0
pretrain/ljqra3BcqWM/00006,-1.0,1.2
pretrain/ljqra3BcqWM/00007,0.0,0.8
pretrain/ljqra3BcqWM/00011,0.0,0.44
pretrain/ljqra3BcqWM/00016,1.0,0.8
pretrain/ljqra3BcqWM/00017,0.0,1.52
pretrain/ljqra3BcqWM/00019,1.0,0.64
pretrain/ljqra3BcqWM/00035,1.0,0.92
pretrain/ljqra3BcqWM/00039,1.0,0.64
pretrain/ljqra3BcqWM/00042,-1.0,1.64
pretrain/ljqra3BcqWM/00044,1.0,0.48
pretrain/lrZZoCm-nME/00001,0.0,0.16
pretrain/lrZZoCm-nME/00002,-1.0,1.56
pretrain/lrZZoCm-nME/00003,1.0,0.44
pretrain/lrZZoCm-nME/00004,0.0,0.84
pretrain/lrZZoCm-nME/00005,-1.0,1.28
pretrain/lrZZoCm-nME/00006,0.0,1.04
pretrain/lrZZoCm-nME/00007,0.0,0.8
pretrain/lrZZoCm-nME/00008,-1.0,1.16
pretrain/lrZZoCm-nME/00009,0.0,0.64
pretrain/lrZZoCm-nME/00010,1.0,0.56
pretrain/lrZZoCm-nME/00011,0.0,0.16
pretrain/lrZZoCm-nME/00012,1.0,0.72
pretrain/lrZZoCm-nME/00013,-1.0,1.16
pretrain/lrZZoCm-nME/00014,0.0,1.32
pretrain/luiz913mWM8/00001,0.0,0.76
pretrain/luiz913mWM8/00002,-1.0,1.16
pretrain/lwL4hjhkid4/00002,1.0,0.48
pretrain/lwL4hjhkid4/00005,0.0,1.48
pretrain/lwL4hjhkid4/00006,-1.0,1.44
pretrain/lwL4hjhkid4/00010,0.0,0.12
pretrain/lwL4hjhkid4/00011,0.0,0.16
pretrain/lyR-K2CZIHQ/00001,1.0,0.08
pretrain/lyR-K2CZIHQ/00002,-1.0,1.8
pretrain/lyR-K2CZIHQ/00004,0.0,1.2
pretrain/lyR-K2CZIHQ/00007,1.0,0.24
pretrain/lyR-K2CZIHQ/00009,-1.0,1.08
pretrain/lyR-K2CZIHQ/00012,1.0,0.4
pretrain/lyR-K2CZIHQ/00013,1.0,0.2
pretrain/lyR-K2CZIHQ/00015,1.0,0.68
pretrain/lyR-K2CZIHQ/00016,-1.0,1.76
pretrain/lyR-K2CZIHQ/00019,1.0,0.28
pretrain/lyR-K2CZIHQ/00023,-1.0,1.68
pretrain/lyR-K2CZIHQ/00025,1.0,0.08
pretrain/lyR-K2CZIHQ/00028,-1.0,1.6
pretrain/lyR-K2CZIHQ/00030,-1.0,1.04
pretrain/lyR-K2CZIHQ/00031,0.0,0.44
pretrain/m-8tQ_TYLgk/00002,1.0,0.88
pretrain/m-8tQ_TYLgk/00004,0.0,1.64
pretrain/m-8tQ_TYLgk/00005,-1.0,1.6
pretrain/m-8tQ_TYLgk/00007,-1.0,1.08
pretrain/m-8tQ_TYLgk/00008,1.0,0.12
pretrain/m-8tQ_TYLgk/00009,0.0,0.16
pretrain/m-8tQ_TYLgk/00010,-1.0,1.76
pretrain/m-8tQ_TYLgk/00011,-1.0,1.16
pretrain/m-8tQ_TYLgk/00012,0.0,1.12
pretrain/m-8tQ_TYLgk/00013,0.0,1.28
pretrain/m-8tQ_TYLgk/00014,0.0,0.64
pretrain/m-8tQ_TYLgk/00016,1.0,0.96
pretrain/m-8tQ_TYLgk/00017,-1.0,1.84
pretrain/m-8tQ_TYLgk/00018,0.0,1.16
pretrain/m-8tQ_TYLgk/00019,1.0,0.8
pretrain/m-8tQ_TYLgk/00020,0.0,0.52
pretrain/m-8tQ_TYLgk/00021,0.0,0.88
pretrain/m-8tQ_TYLgk/00022,0.0,1.72
pretrain/m-8tQ_TYLgk/00023,1.0,0.2
pretrain/m-8tQ_TYLgk/00024,-1.0,1.48
pretrain/m-8tQ_TYLgk/00025,1.0,0.68
pretrain/m-8tQ_TYLgk/00026,0.0,0.92
pretrain/m-8tQ_TYLgk/00027,0.0,0.08
pretrain/mKe3QKcta-8/00005,1.0,0.4
pretrain/mKe3QKcta-8/00007,-1.0,1.44
pretrain/mKe3QKcta-8/00008,0.0,1.6
pretrain/mKe3QKcta-8/00010,0.0,1.64
pretrain/mKe3QKcta-8/00011,1.0,0.36
pretrain/mKe3QKcta-8/00012,-1.0,1.76
pretrain/mKe3QKcta-8/00013,1.0,0.8
pretrain/mKe3QKcta-8/00015,0.0,0.08
pretrain/mKe3QKcta-8/00016,-1.0,1.48
pretrain/mKe3QKcta-8/00017,-1.0,1.08
pretrain/mKe3QKcta-8/00024,0.0,0.24
pretrain/mKe3QKcta-8/00025,0.0,0.72
pretrain/mKe3QKcta-8/00026,-1.0,1.92
pretrain/mKe3QKcta-8/00029,1.0,0.6
pretrain/mLufqwmPl1A/00004,1.0,0.0
pretrain/mLufqwmPl1A/00008,0.0,1.24
pretrain/mLufqwmPl1A/00010,0.0,1.48
pretrain/mLufqwmPl1A/00011,1.0,0.56
pretrain/mLufqwmPl1A/00012,0.0,0.36
pretrain/mLufqwmPl1A/00013,1.0,0.96
pretrain/mLufqwmPl1A/00014,-1.0,1.04
pretrain/mLufqwmPl1A/00015,0.0,1.84
pretrain/mLufqwmPl1A/00016,0.0,0.56
pretrain/mLufqwmPl1A/00020,-1.0,1.4
pretrain/mLufqwmPl1A/00023,-1.0,1.32
pretrain/mLufqwmPl1A/00024,0.0,0.44
pretrain/mLufqwmPl1A/00029,-1.0,1.72
pretrain/mLufqwmPl1A/00030,-1.0,1.28
pretrain/mLufqwmPl1A/00031,1.0,0.08
pretrain/mLufqwmPl1A/00032,1.0,0.4
pretrain/mLufqwmPl1A/00035,1.0,0.64
pretrain/mLufqwmPl1A/00036,0.0,1.4
pretrain/mPCDOij0bB0/00003,1.0,0.44
pretrain/mPCDOij0bB0/00006,-1.0,1.64
pretrain/mPCDOij0bB0/00009,-1.0,1.2
pretrain/mPCDOij0bB0/00010,1.0,0.4
pretrain/mPCDOij0bB0/00014,-1.0,1.04
pretrain/mPCDOij0bB0/00016,1.0,0.32
pretrain/mPCDOij0bB0/00024,0.0,0.08
pretrain/mPCDOij0bB0/00036,-1.0,1.0
pretrain/mPCDOij0bB0/00039,0.0,1.68
pretrain/mWp4Sp8GTgI/00001,-1.0,1.4
pretrain/mWp4Sp8GTgI/00002,0.0,0.12
pretrain/mWp4Sp8GTgI/00003,0.0,0.68
pretrain/mWp4Sp8GTgI/00004,-1.0,1.32
pretrain/mWp4Sp8GTgI/00005,-1.0,1.12
pretrain/mWp4Sp8GTgI/00006,1.0,0.88
pretrain/mWp4Sp8GTgI/00007,0.0,1.72
pretrain/mWp4Sp8GTgI/00008,0.0,0.6
pretrain/mWp4Sp8GTgI/00009,1.0,0.12
pretrain/mWp4Sp8GTgI/00010,0.0,1.2
pretrain/mWp4Sp8GTgI/00011,1.0,0.04
pretrain/mbbMLOZjUYI/00001,1.0,0.0
pretrain/mbbMLOZjUYI/00005,-1.0,1.04
pretrain/mbbMLOZjUYI/00012,1.0,0.0
pretrain/mbbMLOZjUYI/00019,0.0,0.12
pretrain/mbbMLOZjUYI/00028,0.0,0.68
pretrain/mbbMLOZjUYI/00031,-1.0,1.64
pretrain/mbbMLOZjUYI/00036,0.0,1.72
pretrain/mo-9iMlmsP0/00003,1.0,0.44
pretrain/mo-9iMlmsP0/00004,0.0,1.4
pretrain/mo-9iMlmsP0/00005,1.0,0.72
pretrain/mo-9iMlmsP0/00006,0.0,1.12
pretrain/mo-9iMlmsP0/00007,1.0,0.04
pretrain/mo-9iMlmsP0/00008,1.0,0.68
pretrain/mo-9iMlmsP0/00009,0.0,0.64
pretrain/mo-9iMlmsP0/00011,0.0,1.8
pretrain/mo-9iMlmsP0/00012,1.0,0.6
pretrain/mo-9iMlmsP0/00015,-1.0,1.56
pretrain/mo-9iMlmsP0/00017,1.0,0.44
pretrain/mo-9iMlmsP0/00018,1.0,0.32
pretrain/mo-9iMlmsP0/00020,1.0,0.44
pretrain/mo-9iMlmsP0/00024,-1.0,1.96
pretrain/mo-9iMlmsP0/00025,1.0,0.0
pretrain/mo-9iMlmsP0/00027,1.0,0.0
pretrain/mo-9iMlmsP0/00028,0.0,1.56
pretrain/mo-9iMlmsP0/00030,-1.0,1.36
pretrain/mo-9iMlmsP0/00032,0.0,1.44
pretrain/mo-9iMlmsP0/00033,0.0,1.72
pretrain/mo-9iMlmsP0/00039,1.0,0.76
pretrain/mzu3ira61k8/00001,0.0,0.08
pretrain/mzu3ira61k8/00002,1.0,0.2
pretrain/mzu3ira61k8/00003,1.0,0.44
pretrain/mzu3ira61k8/00004,1.0,0.04
pretrain/mzu3ira61k8/00006,0.0,0.24
pretrain/mzu3ira61k8/00007,0.0,1.44
pretrain/n7lGnTT7kys/00001,0.0,1.36
pretrain/n7lGnTT7kys/00002,-1.0,1.96
pretrain/n7lGnTT7kys/00003,-1.0,1.52
pretrain/n7lGnTT7kys/00004,0.0,0.52
pretrain/n7lGnTT7kys/00005,0.0,1.0
pretrain/n83zdD2Y8Zc/00001,-1.0,1.84
pretrain/n83zdD2Y8Zc/00005,0.0,1.12
pretrain/n83zdD2Y8Zc/00006,-1.0,1.12
pretrain/n83zdD2Y8Zc/00007,-1.0,1.32
pretrain/n83zdD2Y8Zc/00008,0.0,0.92
pretrain/n83zdD2Y8Zc/00011,1.0,0.92
pretrain/n83zdD2Y8Zc/00012,0.0,0.8
pretrain/nC06omD-0kA/00001,1.0,0.88
pretrain/nC06omD-0kA/00002,-1.0,1.52
pretrain/nC06omD-0kA/00016,1.0,0.64
pretrain/nC06omD-0kA/00017,-1.0,1.92
pretrain/nC06omD-0kA/00018,-1.0,1.12
pretrain/nC06omD-0kA/00023,1.0,0.0
pretrain/nC06omD-0kA/00026,1.0,0.24
pretrain/nC06omD-0kA/00030,1.0,0.12
pretrain/nC06omD-0kA/00033,-1.0,1.04
pretrain/nC06omD-0kA/00035,-1.0,1.12
pretrain/nC06omD-0kA/00042,1.0,0.4
pretrain/nC06omD-0kA/00043,-1.0,1.44
pretrain/nC06omD-0kA/00044,-1.0,1.64
pretrain/nItwVO9stX8/00003,1.0,0.84
pretrain/nItwVO9stX8/00005,0.0,0.44
pretrain/nItwVO9stX8/00008,1.0,0.16
pretrain/nItwVO9stX8/00009,1.0,0.4
pretrain/nItwVO9stX8/00010,1.0,0.0
pretrain/nItwVO9stX8/00011,1.0,0.08
pretrain/nItwVO9stX8/00012,0.0,1.92
pretrain/nItwVO9stX8/00013,-1.0,1.56
pretrain/nItwVO9stX8/00014,1.0,0.16
pretrain/nItwVO9stX8/00016,0.0,1.92
pretrain/nItwVO9stX8/00017,0.0,1.6
pretrain/nItwVO9stX8/00018,1.0,0.88
pretrain/nLtUl2CP8ak/00001,0.0,0.6
pretrain/nLtUl2CP8ak/00002,-1.0,1.24
pretrain/nLtUl2CP8ak/00004,1.0,0.6
pretrain/nLtUl2CP8ak/00007,1.0,0.44
pretrain/nLtUl2CP8ak/00009,1.0,0.48
pretrain/nLtUl2CP8ak/00013,-1.0,1.48
pretrain/nLtUl2CP8ak/00014,0.0,0.24
pretrain/nLtUl2CP8ak/00015,-1.0,1.6
pretrain/nLtUl2CP8ak/00016,0.0,0.08
pretrain/nLtUl2CP8ak/00019,0.0,0.4
pretrain/nLtUl2CP8ak/00021,-1.0,1.56
pretrain/nLtUl2CP8ak/00022,1.0,0.6
pretrain/nLtUl2CP8ak/00023,1.0,0.28
pretrain/nLtUl2CP8ak/00024,1.0,0.64
pretrain/nLtUl2CP8ak/00025,0.0,0.04
pretrain/nLtUl2CP8ak/00026,-1.0,1.56
pretrain/nLtUl2CP8ak/00027,0.0,0.24
pretrain/nLtUl2CP8ak/00029,0.0,1.52
pretrain/nLtUl2CP8ak/00031,1.0,0.96
pretrain/nLtUl2CP8ak/00032,1.0,0.0
pretrain/nLtUl2CP8ak/00033,0.0,1.12
pretrain/nLtUl2CP8ak/00036,-1.0,1.24
pretrain/nLtUl2CP8ak/00037,1.0,0.12
pretrain/nLtUl2CP8ak/00040,0.0,0.96
pretrain/nLtUl2CP8ak/00041,1.0,0.52
pretrain/nLtUl2CP8ak/00042,-1.0,1.28
pretrain/nLtUl2CP8ak/00043,-1.0,1.12
pretrain/nLtUl2CP8ak/00047,1.0,0.24
pretrain/nLtUl2CP8ak/00048,0.0,0.92
pretrain/nLtUl2CP8ak/00049,-1.0,1.44
pretrain/nLtUl2CP8ak/00050,0.0,1.8
pretrain/nLtUl2CP8ak/00052,0.0,0.08
pretrain/nLtUl2CP8ak/00054,1.0,0.84
pretrain/nLtUl2CP8ak/00055,1.0,0.6
pretrain/nLtUl2CP8ak/00057,-1.0,1.24
pretrain/nLtUl2CP8ak/00058,-1.0,1.28
pretrain/nLtUl2CP8ak/00059,0.0,0.36
pretrain/nLtUl2CP8ak/00062,-1.0,1.2
pretrain/nLtUl2CP8ak/00063,-1.0,1.4
pretrain/nPGVm6OesQk/00001,0.0,1.16
pretrain/nPGVm6OesQk/00002,1.0,0.8
pretrain/nPGVm6OesQk/00003,0.0,1.0
pretrain/nPGVm6OesQk/00004,0.0,1.36
pretrain/nPGVm6OesQk/00007,-1.0,1.72
pretrain/nPGVm6OesQk/00009,1.0,0.96
pretrain/nPGVm6OesQk/00011,-1.0,1.64
pretrain/nPGVm6OesQk/00012,-1.0,1.12
pretrain/nPGVm6OesQk/00014,0.0,1.16
pretrain/nPGVm6OesQk/00015,-1.0,1.4
pretrain/nPGVm6OesQk/00017,0.0,0.76
pretrain/nPGVm6OesQk/00021,-1.0,1.56
pretrain/nPGVm6OesQk/00024,1.0,0.32
pretrain/nPGVm6OesQk/00026,-1.0,1.44
pretrain/nPGVm6OesQk/00027,1.0,0.88
pretrain/nPGVm6OesQk/00028,-1.0,1.04
pretrain/nPGVm6OesQk/00029,-1.0,1.28
pretrain/nPGVm6OesQk/00030,-1.0,1.8
pretrain/nPGVm6OesQk/00031,-1.0,1.88
