path,offset_sec,vstart_sec
pretrain/nhrZHRqUaT0/00009,-0.2,3.0
pretrain/nhrZHRqUaT0/00010,-0.6,6.08
pretrain/nhrZHRqUaT0/00013,-2.0,6.68
pretrain/nhrZHRqUaT0/00014,-0.2,3.84
pretrain/nhrZHRqUaT0/00016,0.0,2.8
pretrain/nhrZHRqUaT0/00017,1.8,5.16
pretrain/nhrZHRqUaT0/00018,-1.2,3.8
pretrain/nxRRqLpWi6Q/00001,-0.4,1.0
pretrain/nxRRqLpWi6Q/00002,-1.8,5.2
pretrain/nxRRqLpWi6Q/00003,0.4,5.88
pretrain/nxRRqLpWi6Q/00004,2.0,1.0
pretrain/nxRRqLpWi6Q/00005,-0.4,3.28
pretrain/nxRRqLpWi6Q/00006,-0.2,4.08
pretrain/nxRRqLpWi6Q/00008,-0.6,4.24
pretrain/nxRRqLpWi6Q/00009,0.6,1.4
pretrain/nxRRqLpWi6Q/00010,0.4,0.12
pretrain/nxRRqLpWi6Q/00013,-2.0,5.04
pretrain/nxRRqLpWi6Q/00015,-2.0,5.96
pretrain/nz0cAjXVepg/00002,-1.4,2.2
pretrain/nz0cAjXVepg/00004,1.8,1.96
pretrain/nz0cAjXVepg/00006,-1.2,6.12
pretrain/nz0cAjXVepg/00007,0.0,0.64
pretrain/nz0cAjXVepg/00008,0.6,0.72
pretrain/nz0cAjXVepg/00009,0.0,3.32
pretrain/nz0cAjXVepg/00010,-0.4,6.56
pretrain/nz0cAjXVepg/00011,-1.2,1.6
pretrain/nz0cAjXVepg/00012,1.4,3.92
pretrain/nz0cAjXVepg/00014,-0.2,6.76
pretrain/nz0cAjXVepg/00015,0.6,0.64
pretrain/nz0cAjXVepg/00016,0.4,0.6
pretrain/nz0cAjXVepg/00017,1.2,2.96
pretrain/nz0cAjXVepg/00019,0.2,3.12
pretrain/nz0cAjXVepg/00020,1.2,4.64
pretrain/nz0cAjXVepg/00021,0.2,1.12
pretrain/nz0cAjXVepg/00023,-0.2,4.4
pretrain/o2BJsFkzSYU/00001,1.8,0.84
pretrain/o2BJsFkzSYU/00007,0.6,3.4
pretrain/o2BJsFkzSYU/00008,1.8,3.6
pretrain/o2BJsFkzSYU/00009,0.6,5.64
pretrain/o2BJsFkzSYU/00010,-0.2,4.36
pretrain/o2BJsFkzSYU/00011,-1.6,3.24
pretrain/o2BJsFkzSYU/00012,0.2,3.84
pretrain/o2BJsFkzSYU/00014,-1.6,5.72
pretrain/o5ojwGhKr20/00002,1.0,1.6
pretrain/o5ojwGhKr20/00004,1.4,3.16
pretrain/o5ojwGhKr20/00005,2.0,0.16
pretrain/o5ojwGhKr20/00007,1.0,2.0
pretrain/o5ojwGhKr20/00008,-0.2,1.52
pretrain/o5ojwGhKr20/00009,-0.4,4.08
pretrain/o5ojwGhKr20/00010,1.6,2.36
pretrain/o5ojwGhKr20/00011,0.8,0.8
pretrain/o5ojwGhKr20/00012,-1.4,5.16
pretrain/o5ojwGhKr20/00013,-0.2,3.48
pretrain/oKtALHe3Y9Q/00002,-1.4,6.04
pretrain/oKtALHe3Y9Q/00004,-1.8,6.04
pretrain/oKtALHe3Y9Q/00006,0.0,0.56
pretrain/oKtALHe3Y9Q/00007,1.0,4.04
pretrain/oKtALHe3Y9Q/00008,1.2,4.44
pretrain/oKtALHe3Y9Q/00009,0.4,3.72
pretrain/oKtALHe3Y9Q/00011,1.4,1.72
pretrain/oKtALHe3Y9Q/00013,-1.2,5.92
pretrain/oKtALHe3Y9Q/00014,0.0,4.76
pretrain/oKtALHe3Y9Q/00017,1.0,3.12
pretrain/oKtALHe3Y9Q/00018,-2.0,4.8
pretrain/oKtALHe3Y9Q/00019,1.4,2.04
pretrain/oKtALHe3Y9Q/00020,0.4,2.32
pretrain/oKtALHe3Y9Q/00022,1.0,4.92
pretrain/oKtALHe3Y9Q/00023,2.0,4.04
pretrain/oKtALHe3Y9Q/00024,1.0,2.8
pretrain/oKtALHe3Y9Q/00025,-1.4,6.76
pretrain/oKtALHe3Y9Q/00026,1.6,2.36
pretrain/oKtALHe3Y9Q/00027,1.4,5.0
pretrain/oKtALHe3Y9Q/00030,-1.8,3.4
pretrain/oKtALHe3Y9Q/00034,-0.8,4.8
pretrain/oKtALHe3Y9Q/00035,0.6,6.12
pretrain/oKtALHe3Y9Q/00036,-0.2,4.68
pretrain/oKtALHe3Y9Q/00038,-1.4,4.12
pretrain/oKtALHe3Y9Q/00046,-0.4,5.88
pretrain/oLomVgNbNV8/00002,-0.4,0.96
pretrain/oLomVgNbNV8/00003,0.6,2.48
pretrain/oLomVgNbNV8/00007,-0.2,0.72
pretrain/oLomVgNbNV8/00010,-1.0,6.6
pretrain/oLomVgNbNV8/00013,1.6,0.84
pretrain/oPDaWYUCn8Y/00001,1.0,2.48
pretrain/oPDaWYUCn8Y/00002,-0.2,4.72
pretrain/oPDaWYUCn8Y/00005,0.4,4.96
pretrain/oPDaWYUCn8Y/00010,1.0,0.84
pretrain/oPDaWYUCn8Y/00011,-0.2,3.2
pretrain/oPDaWYUCn8Y/00015,0.6,3.44
pretrain/oPDaWYUCn8Y/00016,0.8,2.96
pretrain/oPDaWYUCn8Y/00017,0.0,3.48
pretrain/odIXWv1m2a8/00001,1.0,3.28
pretrain/odIXWv1m2a8/00003,-0.2,1.72
pretrain/odIXWv1m2a8/00004,1.2,0.68
pretrain/odIXWv1m2a8/00005,1.4,3.16
pretrain/odIXWv1m2a8/00006,2.0,3.88
pretrain/odIXWv1m2a8/00009,0.0,6.72
pretrain/odIXWv1m2a8/00011,0.6,0.32
pretrain/odIXWv1m2a8/00012,-2.0,2.2
pretrain/odIXWv1m2a8/00013,0.2,5.92
pretrain/odIXWv1m2a8/00015,-2.0,5.32
pretrain/odIXWv1m2a8/00016,0.8,0.56
pretrain/odIXWv1m2a8/00017,0.2,4.0
pretrain/odIXWv1m2a8/00018,-1.8,3.28
pretrain/ogXT_CI7KRU/00001,2.0,2.08
pretrain/ogXT_CI7KRU/00002,-1.2,3.52
pretrain/ogXT_CI7KRU/00005,0.6,0.2
pretrain/ogXT_CI7KRU/00006,0.0,3.92
pretrain/ogXT_CI7KRU/00012,2.0,1.08
pretrain/ogXT_CI7KRU/00018,-1.0,5.6
pretrain/ogXT_CI7KRU/00021,0.8,4.04
pretrain/ogXT_CI7KRU/00024,0.6,2.68
pretrain/ogXT_CI7KRU/00032,2.0,3.28
pretrain/ogeGJS0GEF4/00004,-1.6,3.92
pretrain/ogeGJS0GEF4/00006,-1.8,2.2
pretrain/ogeGJS0GEF4/00007,0.8,2.16
pretrain/ogeGJS0GEF4/00014,0.2,6.32
pretrain/ogeGJS0GEF4/00015,-2.0,5.6
pretrain/ogeGJS0GEF4/00020,-2.0,2.6
pretrain/oiZ42KUsxGo/00002,1.0,1.4
pretrain/oiZ42KUsxGo/00004,-0.4,5.72
pretrain/oiZ42KUsxGo/00006,1.6,2.88
pretrain/oiZ42KUsxGo/00007,-0.6,5.08
pretrain/oiZ42KUsxGo/00010,1.2,1.56
pretrain/oiZ42KUsxGo/00011,0.0,3.92
pretrain/oiZ42KUsxGo/00012,1.0,2.88
pretrain/oiZ42KUsxGo/00013,-2.0,2.16
pretrain/oiZ42KUsxGo/00014,-0.2,2.0
pretrain/oiZ42KUsxGo/00015,1.8,3.28
pretrain/okQXrB7y_Aw/00016,-1.8,2.4
pretrain/okQXrB7y_Aw/00017,1.2,3.68
pretrain/okQXrB7y_Aw/00018,-1.2,5.76
pretrain/okQXrB7y_Aw/00019,1.8,3.16
pretrain/okQXrB7y_Aw/00024,-1.8,2.84
pretrain/okQXrB7y_Aw/00029,-1.2,4.6
pretrain/okQXrB7y_Aw/00030,-1.4,6.36
pretrain/okQXrB7y_Aw/00032,0.4,5.68
pretrain/okQXrB7y_Aw/00035,0.8,1.88
pretrain/okQXrB7y_Aw/00037,1.4,2.96
pretrain/okQXrB7y_Aw/00038,-0.6,0.68
pretrain/okQXrB7y_Aw/00039,-0.4,5.4
pretrain/okQXrB7y_Aw/00042,-0.2,3.6
pretrain/okQXrB7y_Aw/00046,-1.6,3.48
pretrain/okQXrB7y_Aw/00048,-1.6,2.68
pretrain/okQXrB7y_Aw/00054,1.2,3.6
pretrain/okQXrB7y_Aw/00058,0.4,6.2
pretrain/okQXrB7y_Aw/00060,-1.8,6.28
pretrain/okQXrB7y_Aw/00062,-1.4,6.92
pretrain/okQXrB7y_Aw/00063,0.4,1.0
pretrain/okQXrB7y_Aw/00065,-0.2,4.08
pretrain/okQXrB7y_Aw/00067,-2.0,2.08
pretrain/ozmowWZ1YYU/00001,-2.0,2.08
pretrain/ozmowWZ1YYU/00002,1.8,4.04
pretrain/ozmowWZ1YYU/00003,1.4,2.96
pretrain/ozmowWZ1YYU/00006,-1.0,4.28
pretrain/ozmowWZ1YYU/00007,-2.0,5.56
pretrain/pA_KEZ1b-Lg/00001,-1.4,2.4
pretrain/pA_KEZ1b-Lg/00005,0.2,1.2
pretrain/pA_KEZ1b-Lg/00006,1.6,1.44
pretrain/pA_KEZ1b-Lg/00011,2.0,1.48
pretrain/pA_KEZ1b-Lg/00012,-1.2,5.56
pretrain/pLCeQyxVWB8/00001,-0.8,2.0
pretrain/pLCeQyxVWB8/00004,-1.2,1.8
pretrain/pLCeQyxVWB8/00005,-1.4,5.32
pretrain/pLCeQyxVWB8/00006,1.4,1.28
pretrain/pLCeQyxVWB8/00008,1.8,2.52
pretrain/pLCeQyxVWB8/00009,1.6,2.28
pretrain/pLCeQyxVWB8/00011,0.2,3.44
pretrain/pLCeQyxVWB8/00012,-1.0,1.8
pretrain/pLCeQyxVWB8/00013,1.8,3.32
pretrain/pLCeQyxVWB8/00018,-0.8,1.48
pretrain/pLCeQyxVWB8/00027,1.8,5.12
pretrain/pMUv6UWkuWw/00001,0.6,0.64
pretrain/pMUv6UWkuWw/00003,1.8,3.16
pretrain/pMUv6UWkuWw/00005,-0.8,4.44
pretrain/pMUv6UWkuWw/00011,0.0,3.08
pretrain/pMUv6UWkuWw/00015,-2.0,4.48
pretrain/pMUv6UWkuWw/00017,-1.8,2.04
pretrain/pMUv6UWkuWw/00018,0.0,4.52
pretrain/pMUv6UWkuWw/00020,0.8,4.44
pretrain/pTZM9X3JfTk/00003,-0.6,2.8
pretrain/pTZM9X3JfTk/00005,1.6,0.4
pretrain/pTZM9X3JfTk/00007,-0.6,5.84
pretrain/pTZM9X3JfTk/00008,1.8,2.68
pretrain/pYgvVDCHRZM/00002,2.0,4.72
pretrain/pYgvVDCHRZM/00013,-0.6,6.48
pretrain/pYgvVDCHRZM/00015,-0.2,3.16
pretrain/pYgvVDCHRZM/00016,-0.6,2.6
pretrain/pYgvVDCHRZM/00018,-2.0,4.16
pretrain/pYgvVDCHRZM/00019,-1.8,5.36
pretrain/pYgvVDCHRZM/00020,0.4,0.8
pretrain/pYgvVDCHRZM/00021,0.8,3.24
pretrain/pi9-MFWTzXw/00001,1.2,4.52
pretrain/pi9-MFWTzXw/00007,-1.8,4.44
pretrain/pi9-MFWTzXw/00012,-0.6,3.88
pretrain/pi9-MFWTzXw/00013,-0.2,0.68
pretrain/pi9-MFWTzXw/00014,1.6,0.68
pretrain/pi9-MFWTzXw/00016,1.2,1.76
pretrain/pi9-MFWTzXw/00017,0.0,3.44
pretrain/pi9-MFWTzXw/00018,-0.8,5.36
pretrain/pi9-MFWTzXw/00020,1.0,4.52
pretrain/pj2YxCAnqx0/00001,-0.8,3.08
pretrain/pj2YxCAnqx0/00002,-1.2,1.36
pretrain/pj2YxCAnqx0/00003,-0.6,3.36
pretrain/pj2YxCAnqx0/00004,0.4,2.56
pretrain/pj2YxCAnqx0/00005,0.0,2.48
pretrain/pj2YxCAnqx0/00006,-0.4,5.16
pretrain/pj2YxCAnqx0/00007,-2.0,5.36
pretrain/pj2YxCAnqx0/00009,-1.6,5.52
pretrain/pj2YxCAnqx0/00011,2.0,3.16
pretrain/pj2YxCAnqx0/00012,0.4,1.44
pretrain/pj2YxCAnqx0/00013,0.0,4.68
pretrain/pj2YxCAnqx0/00014,-0.6,5.52
pretrain/pj2YxCAnqx0/00017,1.2,0.16
pretrain/pj2YxCAnqx0/00018,-0.4,5.96
pretrain/pj2YxCAnqx0/00019,2.0,0.52
pretrain/pj2YxCAnqx0/00020,0.2,2.24
pretrain/pj2YxCAnqx0/00021,-0.4,6.04
pretrain/pj2YxCAnqx0/00022,-1.4,3.12
pretrain/pj2YxCAnqx0/00023,2.0,4.48
pretrain/pj2YxCAnqx0/00026,-2.0,5.6
pretrain/pj2YxCAnqx0/00027,0.2,0.76
pretrain/pj2YxCAnqx0/00029,1.0,0.16
pretrain/pj2YxCAnqx0/00031,1.2,0.48
pretrain/pj2YxCAnqx0/00032,-0.8,5.84
pretrain/pj2YxCAnqx0/00033,0.0,2.0
pretrain/pkGAMb5sYvg/00001,0.6,3.16
pretrain/pkGAMb5sYvg/00003,-2.0,6.72
pretrain/pkGAMb5sYvg/00005,-0.4,1.68
pretrain/pkGAMb5sYvg/00008,-0.8,2.16
pretrain/pkGAMb5sYvg/00010,-1.2,6.4
pretrain/pkGAMb5sYvg/00014,1.6,3.32
pretrain/pkGAMb5sYvg/00015,-2.0,6.6
pretrain/pkGAMb5sYvg/00017,2.0,1.8
pretrain/pkGAMb5sYvg/00018,1.2,5.0
pretrain/pkGAMb5sYvg/00019,0.4,1.16
pretrain/pkGAMb5sYvg/00020,-0.8,5.4
pretrain/pkGAMb5sYvg/00023,0.2,2.4
pretrain/pwdPxj3gHQ0/00001,-0.8,3.92
pretrain/pwdPxj3gHQ0/00003,-1.8,6.44
pretrain/pwdPxj3gHQ0/00005,-0.4,2.16
pretrain/qErZ2AQDMB4/00008,0.2,3.64
pretrain/qErZ2AQDMB4/00016,1.4,3.12
pretrain/qErZ2AQDMB4/00017,0.6,0.68
pretrain/qErZ2AQDMB4/00020,2.0,2.68
pretrain/qErZ2AQDMB4/00024,1.8,2.92
pretrain/qErZ2AQDMB4/00028,-1.6,5.96
pretrain/qItCBNzqdn8/00002,1.6,4.48
pretrain/qItCBNzqdn8/00007,1.6,1.36
pretrain/qItCBNzqdn8/00009,-1.4,3.52
pretrain/qItCBNzqdn8/00010,-0.2,5.68
pretrain/qItCBNzqdn8/00011,1.6,3.12
pretrain/qItCBNzqdn8/00012,-1.6,1.6
pretrain/qItCBNzqdn8/00013,-1.6,3.2
pretrain/qItCBNzqdn8/00014,-1.0,2.12
pretrain/qItCBNzqdn8/00016,-1.8,2.24
pretrain/qItCBNzqdn8/00018,-2.0,3.56
pretrain/qItCBNzqdn8/00019,0.4,6.52
pretrain/qItCBNzqdn8/00020,0.8,4.28
pretrain/qItCBNzqdn8/00021,1.0,4.48
pretrain/qItCBNzqdn8/00022,0.2,5.6
pretrain/qItCBNzqdn8/00024,-0.6,0.84
pretrain/qP2W2k3L1Ow/00001,1.2,4.44
pretrain/qP2W2k3L1Ow/00002,-0.2,4.92
pretrain/qP2W2k3L1Ow/00003,-0.6,2.36
pretrain/qP2W2k3L1Ow/00005,-1.2,3.72
pretrain/qP2W2k3L1Ow/00006,-0.2,3.48
pretrain/qP2W2k3L1Ow/00007,-0.2,5.76
pretrain/qP2W2k3L1Ow/00009,-0.2,0.92
pretrain/qP2W2k3L1Ow/00010,-1.0,5.48
pretrain/qP2W2k3L1Ow/00011,1.4,4.24
pretrain/qP2W2k3L1Ow/00014,-1.2,4.04
pretrain/qP2W2k3L1Ow/00015,-1.4,4.08
pretrain/qP2W2k3L1Ow/00016,1.2,0.68
pretrain/qP2W2k3L1Ow/00017,-1.8,3.6
pretrain/qP2W2k3L1Ow/00018,1.4,4.84
pretrain/qP2W2k3L1Ow/00020,0.0,2.68
pretrain/qQ-PUXPVlos/00001,-1.2,2.28
pretrain/qQ-PUXPVlos/00002,-1.0,6.08
pretrain/qQ-PUXPVlos/00003,-1.2,4.44
pretrain/qQ-PUXPVlos/00004,-0.4,2.56
pretrain/qQ-PUXPVlos/00005,-1.0,5.36
pretrain/qQ-PUXPVlos/00007,-1.6,4.64
pretrain/qQ-PUXPVlos/00009,-1.0,6.76
pretrain/qQ-PUXPVlos/00010,-0.2,4.32
pretrain/qQ-PUXPVlos/00013,0.6,4.24
pretrain/qQ-PUXPVlos/00014,-0.8,2.2
pretrain/qQ-PUXPVlos/00015,0.8,3.64
pretrain/qQ-PUXPVlos/00017,2.0,4.12
pretrain/qQ-PUXPVlos/00019,-0.4,3.28
pretrain/qQ-PUXPVlos/00020,-0.4,6.44
pretrain/qQ-PUXPVlos/00021,-1.8,3.08
pretrain/qQ-PUXPVlos/00023,2.0,0.84
pretrain/qQ-PUXPVlos/00024,-1.4,5.28
pretrain/qQ-PUXPVlos/00025,1.2,0.52
pretrain/qQ-PUXPVlos/00026,-1.4,4.36
pretrain/qQ-PUXPVlos/00027,-1.8,5.76
pretrain/qQ-PUXPVlos/00028,-0.6,2.8
pretrain/qQ-PUXPVlos/00029,1.6,2.36
pretrain/qQ-PUXPVlos/00030,0.2,3.4
pretrain/qQ-PUXPVlos/00032,-1.0,5.76
pretrain/qQ-PUXPVlos/00033,1.4,4.4
pretrain/qQ-PUXPVlos/00034,1.2,2.52
pretrain/qQ-PUXPVlos/00035,1.0,3.68
pretrain/qQ-PUXPVlos/00036,-0.2,1.04
pretrain/qQ-PUXPVlos/00037,1.8,1.36
pretrain/qQ-PUXPVlos/00038,-0.6,2.24
pretrain/qQ-PUXPVlos/00040,0.4,6.24
pretrain/qQ-PUXPVlos/00041,1.0,4.32
pretrain/qQ-PUXPVlos/00045,2.0,0.0
pretrain/qQIwTWJ_d2I/00002,0.4,1.8
pretrain/qQIwTWJ_d2I/00004,-0.8,3.92
pretrain/qQIwTWJ_d2I/00005,0.0,5.88
pretrain/qQIwTWJ_d2I/00006,-0.8,2.0
pretrain/qQIwTWJ_d2I/00007,-1.6,2.48
pretrain/qQIwTWJ_d2I/00009,0.4,5.92
pretrain/qQIwTWJ_d2I/00012,0.6,3.84
pretrain/qQIwTWJ_d2I/00013,-0.8,3.36
pretrain/qQIwTWJ_d2I/00014,-1.6,6.24
pretrain/qQIwTWJ_d2I/00015,1.0,5.68
pretrain/qQIwTWJ_d2I/00017,2.0,2.8
pretrain/qQIwTWJ_d2I/00018,-0.2,3.88
pretrain/qQIwTWJ_d2I/00020,1.2,4.52
pretrain/qQIwTWJ_d2I/00021,0.4,5.92
pretrain/qQIwTWJ_d2I/00022,0.4,2.68
pretrain/qQIwTWJ_d2I/00023,-1.8,4.68
pretrain/qQIwTWJ_d2I/00024,1.2,0.68
pretrain/qQIwTWJ_d2I/00025,-0.6,0.84
pretrain/qQIwTWJ_d2I/00026,0.2,0.84
pretrain/qQIwTWJ_d2I/00027,1.4,4.8
pretrain/qQIwTWJ_d2I/00032,-1.4,3.72
pretrain/qQIwTWJ_d2I/00033,1.2,1.44
pretrain/qQIwTWJ_d2I/00034,-1.2,1.36
pretrain/qYvXk_bqlBk/00006,-0.6,4.48
pretrain/qYvXk_bqlBk/00007,-2.0,5.68
pretrain/qYvXk_bqlBk/00009,1.8,0.4
pretrain/qYvXk_bqlBk/00010,0.8,1.2
pretrain/qYvXk_bqlBk/00011,-1.8,5.52
pretrain/qYvXk_bqlBk/00012,0.4,1.76
pretrain/qYvXk_bqlBk/00013,-0.2,4.4
pretrain/qYvXk_bqlBk/00015,2.0,2.4
pretrain/qYvXk_bqlBk/00021,0.2,5.84
pretrain/qYvXk_bqlBk/00022,0.0,6.0
pretrain/qYvXk_bqlBk/00023,1.4,1.76
pretrain/qYvXk_bqlBk/00024,1.0,1.88
pretrain/qYvXk_bqlBk/00025,-1.6,3.4
pretrain/qYvXk_bqlBk/00029,0.2,0.4
pretrain/qYvXk_bqlBk/00030,0.6,2.24
pretrain/qYvXk_bqlBk/00031,-0.2,0.64
pretrain/qYvXk_bqlBk/00033,-1.2,1.88
pretrain/qYvXk_bqlBk/00034,1.4,5.28
pretrain/qYvXk_bqlBk/00036,0.0,5.04
pretrain/qpfq3xCdAu4/00005,1.8,4.92
pretrain/qpfq3xCdAu4/00007,2.0,0.48
pretrain/qtcWebAYmKY/00001,2.0,4.12
pretrain/qtcWebAYmKY/00005,-0.6,2.32
pretrain/qtcWebAYmKY/00006,1.2,5.28
pretrain/qtcWebAYmKY/00007,-1.2,2.52
pretrain/qtcWebAYmKY/00008,-1.2,3.6
pretrain/qtcWebAYmKY/00010,-1.6,6.28
pretrain/qtcWebAYmKY/00011,1.6,3.8
pretrain/qtcWebAYmKY/00013,-0.8,1.96
pretrain/qtcWebAYmKY/00015,1.4,3.08
pretrain/qtcWebAYmKY/00017,2.0,0.4
pretrain/qtcWebAYmKY/00018,2.0,0.88
pretrain/qty0NjF3pdQ/00003,1.4,1.44
pretrain/qty0NjF3pdQ/00004,0.8,0.28
pretrain/qty0NjF3pdQ/00005,0.2,1.48
pretrain/qty0NjF3pdQ/00006,1.2,4.4
pretrain/qty0NjF3pdQ/00007,1.2,3.64
pretrain/qty0NjF3pdQ/00008,0.0,4.96
pretrain/qty0NjF3pdQ/00011,-0.6,0.76
pretrain/qty0NjF3pdQ/00012,0.6,4.36
pretrain/qty0NjF3pdQ/00013,-1.2,3.4
pretrain/qty0NjF3pdQ/00014,-0.6,4.04
pretrain/qty0NjF3pdQ/00015,-0.8,1.16
pretrain/qty0NjF3pdQ/00016,1.2,4.32
pretrain/qty0NjF3pdQ/00017,-1.2,6.44
pretrain/qty0NjF3pdQ/00018,1.6,0.16
pretrain/qty0NjF3pdQ/00019,0.0,4.4
pretrain/qty0NjF3pdQ/00020,0.2,1.6
pretrain/qty0NjF3pdQ/00021,0.4,1.44
pretrain/qty0NjF3pdQ/00023,-0.4,3.76
pretrain/qty0NjF3pdQ/00024,-1.6,5.84
pretrain/qty0NjF3pdQ/00025,0.0,4.24
pretrain/qty0NjF3pdQ/00026,-1.0,1.12
pretrain/qty0NjF3pdQ/00027,-1.2,3.52
pretrain/r2YiRiLAU_Y/00002,1.2,0.04
pretrain/r2YiRiLAU_Y/00003,-1.0,4.04
pretrain/r2YiRiLAU_Y/00004,0.8,0.76
pretrain/r2YiRiLAU_Y/00005,-0.6,4.04
pretrain/r2YiRiLAU_Y/00006,1.0,5.6
pretrain/r2YiRiLAU_Y/00007,-1.0,4.28
pretrain/r2YiRiLAU_Y/00009,-2.0,6.96
pretrain/r2YiRiLAU_Y/00012,0.2,0.16
pretrain/r2YiRiLAU_Y/00013,-0.6,0.8
pretrain/r2YiRiLAU_Y/00014,-0.2,2.88
pretrain/r2YiRiLAU_Y/00018,0.2,2.28
pretrain/r2YiRiLAU_Y/00019,-0.6,4.12
pretrain/r2YiRiLAU_Y/00020,-0.6,5.48
pretrain/r2YiRiLAU_Y/00021,-0.6,3.4
pretrain/r2YiRiLAU_Y/00022,1.6,4.16
pretrain/r2YiRiLAU_Y/00024,-2.0,2.0
pretrain/r2YiRiLAU_Y/00025,0.2,5.2
pretrain/r2YiRiLAU_Y/00026,0.2,5.28
pretrain/r2YiRiLAU_Y/00027,-1.2,6.6
pretrain/r2YiRiLAU_Y/00028,0.0,1.8
pretrain/r2YiRiLAU_Y/00029,-0.6,4.8
pretrain/r2YiRiLAU_Y/00030,-0.4,4.36
pretrain/r3afSFSG570/00001,-1.8,2.08
pretrain/r3afSFSG570/00004,0.4,2.08
pretrain/r3afSFSG570/00006,1.2,0.0
pretrain/r3afSFSG570/00008,-1.6,4.0
pretrain/r3afSFSG570/00010,0.2,6.28
pretrain/r3afSFSG570/00011,0.4,5.28
pretrain/r3afSFSG570/00012,0.0,0.08
pretrain/r3afSFSG570/00013,1.0,0.12
pretrain/r3afSFSG570/00019,-1.8,6.8
pretrain/r3afSFSG570/00020,0.8,5.8
pretrain/r3afSFSG570/00023,-2.0,4.12
pretrain/r3afSFSG570/00027,0.0,2.56
pretrain/r3afSFSG570/00036,-0.8,1.16
pretrain/r3afSFSG570/00040,-0.4,5.8
pretrain/r3afSFSG570/00041,0.6,4.96
pretrain/r3afSFSG570/00052,1.4,4.96
pretrain/r3afSFSG570/00053,-2.0,3.56
pretrain/r3afSFSG570/00054,-0.4,0.6
pretrain/r3afSFSG570/00055,0.6,4.92
pretrain/r3afSFSG570/00057,-1.8,3.48
pretrain/r3afSFSG570/00059,-0.8,1.6
pretrain/r3afSFSG570/00061,1.6,4.32
pretrain/r3afSFSG570/00063,-2.0,3.2
pretrain/r3afSFSG570/00064,0.4,6.12
pretrain/r8Ff1Xj_-eM/00003,-0.8,2.04
pretrain/r8Ff1Xj_-eM/00005,0.0,3.24
pretrain/r92jUj7gNRw/00006,2.0,1.52
pretrain/r92jUj7gNRw/00013,-2.0,4.0
pretrain/r92jUj7gNRw/00018,1.6,4.4
pretrain/r92jUj7gNRw/00019,0.4,5.24
pretrain/r92jUj7gNRw/00020,-1.0,4.36
pretrain/r92jUj7gNRw/00021,-0.2,4.72
pretrain/r92jUj7gNRw/00025,-0.2,2.32
pretrain/r92jUj7gNRw/00027,0.0,1.92
pretrain/r92jUj7gNRw/00029,0.6,0.72
pretrain/r92jUj7gNRw/00030,1.4,3.32
pretrain/r92jUj7gNRw/00032,1.2,3.84
pretrain/r92jUj7gNRw/00033,0.0,2.36
pretrain/r92jUj7gNRw/00034,-0.6,3.72
pretrain/r92jUj7gNRw/00035,-0.4,6.68
pretrain/r92jUj7gNRw/00038,-0.4,2.28
pretrain/r92jUj7gNRw/00041,-1.0,2.72
pretrain/r92jUj7gNRw/00044,0.8,4.6
pretrain/r92jUj7gNRw/00045,-1.4,4.4
pretrain/r92jUj7gNRw/00046,2.0,4.0
pretrain/r92jUj7gNRw/00047,-1.6,4.16
pretrain/r92jUj7gNRw/00048,1.6,3.76
pretrain/rAZPIxYvBAE/00021,-1.6,3.64
pretrain/rRxdxIb_QbY/00002,0.2,3.88
pretrain/rRxdxIb_QbY/00003,1.6,0.52
pretrain/rRxdxIb_QbY/00005,1.2,4.48
pretrain/rRxdxIb_QbY/00006,-2.0,6.68
pretrain/rRxdxIb_QbY/00007,0.4,5.0
pretrain/rRxdxIb_QbY/00012,-0.6,2.56
pretrain/rRxdxIb_QbY/00013,0.4,1.92
pretrain/rRxdxIb_QbY/00014,0.4,0.28
pretrain/rRxdxIb_QbY/00017,-0.2,1.72
pretrain/rRxdxIb_QbY/00018,1.4,1.68
pretrain/rRxdxIb_QbY/00020,-0.8,2.96
pretrain/rRxdxIb_QbY/00021,-1.6,2.76
pretrain/rRxdxIb_QbY/00022,1.6,5.0
pretrain/rRxdxIb_QbY/00030,-1.0,3.24
pretrain/rWhLSORCwW0/00007,1.0,5.28
pretrain/rWhLSORCwW0/00008,2.0,1.0
pretrain/rYwTA5RA9eU/00002,0.4,5.04
pretrain/rYwTA5RA9eU/00003,1.4,4.44
pretrain/rYwTA5RA9eU/00005,1.8,1.6
pretrain/rYwTA5RA9eU/00006,1.6,3.0
pretrain/rYwTA5RA9eU/00009,-1.2,3.56
pretrain/rYwTA5RA9eU/00011,-1.4,5.92
pretrain/rYwTA5RA9eU/00013,-1.4,6.04
pretrain/rYwTA5RA9eU/00016,-2.0,6.2
pretrain/rYwTA5RA9eU/00018,1.4,2.6
pretrain/rYwTA5RA9eU/00021,0.4,4.64
pretrain/rYwTA5RA9eU/00022,-1.4,2.0
pretrain/rYwTA5RA9eU/00024,-1.0,2.16
pretrain/rYwTA5RA9eU/00025,0.4,3.84
pretrain/rYwTA5RA9eU/00027,2.0,4.08
pretrain/re7f_qe6_BI/00001,-1.8,5.64
pretrain/re7f_qe6_BI/00003,1.8,1.2
pretrain/re7f_qe6_BI/00004,0.2,0.8
pretrain/re7f_qe6_BI/00006,-0.4,3.72
pretrain/rokPqHc9iD0/00001,1.8,1.12
