path,offset_sec,vstart_sec
pretrain/kNhyOYv2ejw/00053,1.9,0.2
pretrain/kNhyOYv2ejw/00054,-1.6,2.1
pretrain/kNhyOYv2ejw/00055,1.0,2.2
pretrain/kNhyOYv2ejw/00056,1.5,2.7
pretrain/kNhyOYv2ejw/00057,1.0,0.7
pretrain/kNhyOYv2ejw/00060,0.3,2.1
pretrain/kTqgiF4HmgQ/00001,1.3,0.4
pretrain/kTqgiF4HmgQ/00002,0.9,1.2
pretrain/kTqgiF4HmgQ/00005,1.2,3.7
pretrain/kTqgiF4HmgQ/00006,0.6,1.7
pretrain/kTqgiF4HmgQ/00008,0.4,3.6
pretrain/kTqgiF4HmgQ/00009,1.2,0.4
pretrain/kTqgiF4HmgQ/00011,1.6,1.0
pretrain/kTqgiF4HmgQ/00014,0.6,3.3
pretrain/kTqgiF4HmgQ/00017,1.8,0.7
pretrain/kTqgiF4HmgQ/00018,0.4,4.3
pretrain/kTqgiF4HmgQ/00021,0.5,0.3
pretrain/kTqgiF4HmgQ/00022,-1.9,4.4
pretrain/kTqgiF4HmgQ/00023,1.6,2.5
pretrain/kTqgiF4HmgQ/00024,1.0,1.0
pretrain/kTqgiF4HmgQ/00027,0.9,2.0
pretrain/kTqgiF4HmgQ/00029,1.6,0.1
pretrain/kTqgiF4HmgQ/00030,-1.5,2.4
pretrain/kTqgiF4HmgQ/00031,1.7,2.2
pretrain/kTqgiF4HmgQ/00032,0.1,2.8
pretrain/kTqgiF4HmgQ/00037,-0.4,3.6
pretrain/kTqgiF4HmgQ/00039,1.5,1.3
pretrain/kTqgiF4HmgQ/00040,-0.2,2.4
pretrain/kTqgiF4HmgQ/00042,-1.7,2.8
pretrain/kmflTZnRuZI/00001,0.7,2.8
pretrain/kmflTZnRuZI/00002,-2.0,4.6
pretrain/kmflTZnRuZI/00003,1.9,1.8
pretrain/kmflTZnRuZI/00006,-2.0,3.3
pretrain/kmflTZnRuZI/00007,-1.2,3.8
pretrain/kmflTZnRuZI/00008,-1.4,1.9
pretrain/kmflTZnRuZI/00009,-1.7,4.9
pretrain/kmflTZnRuZI/00010,-0.1,0.5
pretrain/kmflTZnRuZI/00013,0.4,0.3
pretrain/kmflTZnRuZI/00014,1.4,0.6
pretrain/kmflTZnRuZI/00016,-1.7,3.5
pretrain/kmflTZnRuZI/00017,-1.2,2.3
pretrain/kmflTZnRuZI/00019,-1.1,1.2
pretrain/kmflTZnRuZI/00020,0.6,0.4
pretrain/kmflTZnRuZI/00024,2.0,1.2
pretrain/kmflTZnRuZI/00025,-1.3,3.9
pretrain/kmflTZnRuZI/00026,-1.5,3.2
pretrain/kmflTZnRuZI/00027,1.1,2.0
pretrain/kmflTZnRuZI/00028,-1.1,1.4
pretrain/kmflTZnRuZI/00029,-1.5,3.1
pretrain/kmflTZnRuZI/00031,-0.7,1.7
pretrain/kmflTZnRuZI/00033,-1.5,2.6
pretrain/kmflTZnRuZI/00035,-1.8,2.1
pretrain/ky--XxxiWHg/00002,1.7,2.3
pretrain/ky--XxxiWHg/00003,-0.9,2.5
pretrain/ky--XxxiWHg/00004,1.6,1.0
pretrain/ky--XxxiWHg/00005,-1.9,4.6
pretrain/ky--XxxiWHg/00006,-0.4,3.9
pretrain/ky--XxxiWHg/00007,-0.2,0.7
pretrain/ky--XxxiWHg/00008,-0.4,4.0
pretrain/ky--XxxiWHg/00009,-0.6,1.7
pretrain/ky--XxxiWHg/00010,1.9,2.5
pretrain/ky--XxxiWHg/00012,0.4,2.0
pretrain/ky--XxxiWHg/00013,0.8,1.8
pretrain/ky--XxxiWHg/00014,-2.0,4.5
pretrain/ky--XxxiWHg/00015,-1.5,4.3
pretrain/ky--XxxiWHg/00016,-0.5,0.6
pretrain/ky--XxxiWHg/00017,-1.2,4.9
pretrain/ky--XxxiWHg/00019,1.4,1.1
pretrain/ky--XxxiWHg/00020,0.9,2.8
pretrain/ky--XxxiWHg/00021,-0.1,3.3
pretrain/ky--XxxiWHg/00022,0.7,2.0
pretrain/l5ZJ6bK1EIc/00011,0.2,4.7
pretrain/l5ZJ6bK1EIc/00012,0.1,4.4
pretrain/l5ZJ6bK1EIc/00018,0.2,0.3
pretrain/l5ZJ6bK1EIc/00019,-0.5,1.3
pretrain/l5ZJ6bK1EIc/00027,0.3,4.1
pretrain/l5ZJ6bK1EIc/00028,-1.3,3.8
pretrain/lDq9-QxvsNU/00004,1.7,1.6
pretrain/lDq9-QxvsNU/00006,0.1,2.9
pretrain/lDq9-QxvsNU/00008,-2.0,2.3
pretrain/lDq9-QxvsNU/00010,0.6,4.2
pretrain/lDq9-QxvsNU/00016,-2.0,3.7
pretrain/lDq9-QxvsNU/00018,1.7,0.7
pretrain/lDq9-QxvsNU/00020,1.1,3.1
pretrain/lDq9-QxvsNU/00021,-0.6,2.8
pretrain/lDq9-QxvsNU/00022,-0.2,0.7
pretrain/lDq9-QxvsNU/00023,0.8,2.7
pretrain/lDq9-QxvsNU/00027,1.1,1.1
pretrain/lDq9-QxvsNU/00028,0.8,2.9
pretrain/lDq9-QxvsNU/00030,-1.1,4.9
pretrain/lDq9-QxvsNU/00031,-1.9,2.0
pretrain/lDq9-QxvsNU/00032,-1.2,4.7
pretrain/lDq9-QxvsNU/00033,0.2,1.6
pretrain/lDq9-QxvsNU/00035,0.0,1.2
pretrain/lDq9-QxvsNU/00037,-0.3,2.2
pretrain/lDq9-QxvsNU/00038,2.0,1.9
pretrain/lDq9-QxvsNU/00041,1.8,1.5
pretrain/lDq9-QxvsNU/00042,1.7,2.9
pretrain/lDq9-QxvsNU/00043,0.2,0.6
pretrain/lDq9-QxvsNU/00045,0.4,1.8
pretrain/lDq9-QxvsNU/00046,-1.2,4.8
pretrain/lDq9-QxvsNU/00047,-0.5,2.8
pretrain/lDq9-QxvsNU/00048,1.9,1.6
pretrain/lDq9-QxvsNU/00050,0.8,3.8
pretrain/lDq9-QxvsNU/00053,-1.6,2.2
pretrain/lDq9-QxvsNU/00054,0.5,1.9
pretrain/lDq9-QxvsNU/00055,1.2,2.6
pretrain/lDq9-QxvsNU/00056,0.8,1.2
pretrain/lDq9-QxvsNU/00057,0.7,1.8
pretrain/lDq9-QxvsNU/00058,-0.8,3.8
pretrain/lDq9-QxvsNU/00059,0.4,2.9
pretrain/lDq9-QxvsNU/00060,2.0,1.3
pretrain/lDq9-QxvsNU/00061,1.4,1.1
pretrain/lDq9-QxvsNU/00063,0.2,1.4
pretrain/lDq9-QxvsNU/00064,-1.2,2.7
pretrain/lDq9-QxvsNU/00065,0.9,2.1
pretrain/lDq9-QxvsNU/00067,0.4,0.6
pretrain/lDq9-QxvsNU/00068,-0.4,3.7
pretrain/lDq9-QxvsNU/00069,-1.7,3.2
pretrain/lDq9-QxvsNU/00070,0.4,3.1
pretrain/lDq9-QxvsNU/00071,2.0,2.0
pretrain/l_iQ-NSwgMM/00001,1.9,0.1
pretrain/l_iQ-NSwgMM/00002,-0.3,3.0
pretrain/l_iQ-NSwgMM/00003,1.5,0.1
pretrain/l_iQ-NSwgMM/00004,-1.8,2.7
pretrain/l_iQ-NSwgMM/00006,-1.4,3.7
pretrain/l_iQ-NSwgMM/00007,-0.6,3.0
pretrain/l_iQ-NSwgMM/00008,1.9,0.8
pretrain/l_iQ-NSwgMM/00010,-1.5,2.4
pretrain/lV3trdyDdHE/00009,-1.1,3.5
pretrain/lV3trdyDdHE/00023,1.5,0.9
pretrain/lV3trdyDdHE/00024,-0.7,3.6
pretrain/lV3trdyDdHE/00040,-0.6,3.9
pretrain/lV3trdyDdHE/00049,-1.4,2.7
pretrain/lV3trdyDdHE/00051,-0.8,3.3
pretrain/lV3trdyDdHE/00053,-0.6,2.3
pretrain/lVQ3KUTHDe0/00001,-2.0,2.4
pretrain/lVQ3KUTHDe0/00002,0.6,1.4
pretrain/lVQ3KUTHDe0/00003,-0.1,0.2
pretrain/lVQ3KUTHDe0/00004,1.3,0.0
pretrain/lVQ3KUTHDe0/00006,0.2,2.8
pretrain/lVQ3KUTHDe0/00008,-0.2,1.8
pretrain/lVQ3KUTHDe0/00010,1.6,1.7
pretrain/lVQ3KUTHDe0/00013,1.5,2.1
pretrain/lVQ3KUTHDe0/00015,0.4,4.4
pretrain/lVQ3KUTHDe0/00017,-1.7,4.6
pretrain/lVQ3KUTHDe0/00018,0.1,2.5
pretrain/lVQ3KUTHDe0/00019,0.7,1.2
pretrain/lVQ3KUTHDe0/00021,-0.5,3.1
pretrain/lVQ3KUTHDe0/00023,1.1,0.8
pretrain/lVQ3KUTHDe0/00027,-0.5,0.5
pretrain/lVQ3KUTHDe0/00030,1.7,2.2
pretrain/lVQ3KUTHDe0/00031,-0.4,1.9
pretrain/lVQ3KUTHDe0/00033,-2.0,3.5
pretrain/lVQ3KUTHDe0/00034,0.2,2.2
pretrain/lVQ3KUTHDe0/00035,1.4,3.5
pretrain/lVQ3KUTHDe0/00036,0.0,3.9
pretrain/lnHXhY_eOJ0/00009,0.2,3.0
pretrain/lnHXhY_eOJ0/00025,-0.7,3.9
pretrain/mK6IdD4GXPo/00006,1.2,2.6
pretrain/mK6IdD4GXPo/00016,1.6,2.7
pretrain/mK6IdD4GXPo/00017,2.0,1.3
pretrain/mKe3QKcta-8/00005,0.5,1.0
pretrain/mKe3QKcta-8/00007,1.3,2.1
pretrain/mKe3QKcta-8/00008,-1.1,2.9
pretrain/mKe3QKcta-8/00010,0.5,1.4
pretrain/mKe3QKcta-8/00011,1.9,1.9
pretrain/mKe3QKcta-8/00012,1.8,2.8
pretrain/mKe3QKcta-8/00013,0.3,0.8
pretrain/mKe3QKcta-8/00015,1.6,1.8
pretrain/mKe3QKcta-8/00016,-1.6,4.9
pretrain/mKe3QKcta-8/00017,-0.1,4.3
pretrain/mKe3QKcta-8/00024,-0.8,2.3
pretrain/mKe3QKcta-8/00025,0.0,1.9
pretrain/mKe3QKcta-8/00026,1.1,2.4
pretrain/mKe3QKcta-8/00029,1.2,2.6
pretrain/mRg-Uwk1hnE/00001,-2.0,3.1
pretrain/mRg-Uwk1hnE/00004,1.3,0.7
pretrain/mRg-Uwk1hnE/00009,1.0,1.8
pretrain/mRg-Uwk1hnE/00010,-0.2,3.4
pretrain/mRg-Uwk1hnE/00015,-1.5,3.5
pretrain/mRg-Uwk1hnE/00017,1.7,1.4
pretrain/mRg-Uwk1hnE/00019,-0.1,1.5
pretrain/mj0Ymr2DzUY/00002,1.3,0.5
pretrain/mj0Ymr2DzUY/00003,-0.7,4.0
pretrain/mj0Ymr2DzUY/00004,0.7,0.9
pretrain/mj0Ymr2DzUY/00006,-0.8,3.4
pretrain/mj0Ymr2DzUY/00007,1.3,1.4
pretrain/mp0-QQQgv7s/00002,1.6,1.6
pretrain/mp0-QQQgv7s/00004,-0.7,2.4
pretrain/mp0-QQQgv7s/00005,1.5,0.4
pretrain/mp0-QQQgv7s/00006,1.3,0.9
pretrain/mp0-QQQgv7s/00008,1.5,1.6
pretrain/mp0-QQQgv7s/00014,-1.2,1.3
pretrain/mp0-QQQgv7s/00015,2.0,0.2
pretrain/mp0-QQQgv7s/00016,1.2,0.6
pretrain/mp0-QQQgv7s/00017,-1.4,3.1
pretrain/n8eyF4UWG38/00002,0.4,1.4
pretrain/n8eyF4UWG38/00005,1.3,2.7
pretrain/n8eyF4UWG38/00006,-1.1,4.3
pretrain/n8eyF4UWG38/00008,-1.9,4.1
pretrain/n8eyF4UWG38/00009,-0.5,3.5
pretrain/n8eyF4UWG38/00011,-0.5,3.8
pretrain/n8eyF4UWG38/00012,1.7,0.4
pretrain/n8eyF4UWG38/00015,-1.8,3.7
pretrain/n8eyF4UWG38/00016,0.1,2.2
pretrain/n8eyF4UWG38/00020,0.3,4.0
pretrain/n8eyF4UWG38/00021,0.5,3.1
pretrain/n8eyF4UWG38/00022,-0.8,4.9
pretrain/n8eyF4UWG38/00024,0.0,2.8
pretrain/n8eyF4UWG38/00025,-1.7,2.7
pretrain/n8eyF4UWG38/00026,1.8,3.1
pretrain/n8eyF4UWG38/00028,1.8,2.5
pretrain/n8eyF4UWG38/00029,0.4,3.4
pretrain/n8eyF4UWG38/00030,1.5,1.1
pretrain/n8eyF4UWG38/00031,1.8,0.5
pretrain/n9OhxKlrWwc/00008,-0.3,0.4
pretrain/nAMrtHC2Ev0/00001,0.4,0.7
pretrain/nAMrtHC2Ev0/00003,1.7,1.4
pretrain/nAMrtHC2Ev0/00007,0.4,2.7
pretrain/nAMrtHC2Ev0/00008,1.1,3.3
pretrain/nAMrtHC2Ev0/00010,0.6,0.3
pretrain/nAMrtHC2Ev0/00012,0.0,4.0
pretrain/nAMrtHC2Ev0/00015,1.6,0.9
pretrain/nCwwVjPNloY/00001,0.0,1.6
pretrain/nCwwVjPNloY/00004,-0.6,0.8
pretrain/nCwwVjPNloY/00008,-0.9,4.4
pretrain/nCwwVjPNloY/00009,-1.3,4.9
pretrain/nCwwVjPNloY/00010,0.3,3.2
pretrain/nCwwVjPNloY/00012,0.2,1.6
pretrain/nCwwVjPNloY/00015,1.4,2.6
pretrain/nCwwVjPNloY/00016,1.4,1.6
pretrain/nCwwVjPNloY/00017,-1.7,2.8
pretrain/nCwwVjPNloY/00018,-0.8,4.5
pretrain/nCwwVjPNloY/00019,0.5,1.0
pretrain/nCwwVjPNloY/00021,0.7,3.7
pretrain/nCwwVjPNloY/00025,0.5,0.2
pretrain/nCwwVjPNloY/00033,-1.8,4.8
pretrain/nCwwVjPNloY/00034,1.8,0.2
pretrain/nCwwVjPNloY/00036,1.8,1.3
pretrain/nCwwVjPNloY/00040,1.9,1.2
pretrain/nCwwVjPNloY/00043,-1.1,1.7
pretrain/nCwwVjPNloY/00045,-1.4,4.7
pretrain/nCwwVjPNloY/00047,0.2,2.5
pretrain/nCwwVjPNloY/00048,1.9,2.0
pretrain/nCwwVjPNloY/00049,-1.9,2.4
pretrain/nDIdnlJHJCQ/00005,-1.4,4.0
pretrain/nDIdnlJHJCQ/00006,1.6,2.8
pretrain/nDIdnlJHJCQ/00009,-1.1,4.9
pretrain/nDIdnlJHJCQ/00020,1.8,1.2
pretrain/nIo31mMB4P8/00001,-1.7,4.3
pretrain/nIo31mMB4P8/00003,-0.8,2.6
pretrain/nccPghNJjBQ/00001,-1.5,3.0
pretrain/nccPghNJjBQ/00002,-0.9,1.2
pretrain/nccPghNJjBQ/00003,-0.3,1.0
pretrain/nccPghNJjBQ/00004,1.8,3.0
pretrain/nccPghNJjBQ/00005,1.2,1.2
pretrain/nccPghNJjBQ/00007,1.0,3.2
pretrain/nccPghNJjBQ/00008,-1.0,1.8
pretrain/nccPghNJjBQ/00009,-1.2,2.9
pretrain/nccPghNJjBQ/00010,-0.9,3.4
pretrain/nccPghNJjBQ/00011,2.0,1.1
pretrain/nccPghNJjBQ/00013,1.4,1.9
pretrain/nccPghNJjBQ/00014,-1.4,3.0
pretrain/nccPghNJjBQ/00015,-1.5,3.4
pretrain/nccPghNJjBQ/00016,1.6,2.2
pretrain/nwZkoAeOzuo/00001,-1.3,2.5
pretrain/nwZkoAeOzuo/00006,1.8,1.6
pretrain/nwZkoAeOzuo/00008,0.0,2.9
pretrain/nwZkoAeOzuo/00013,-0.9,2.6
pretrain/nwZkoAeOzuo/00022,-0.9,2.1
pretrain/nwZkoAeOzuo/00025,-1.8,3.7
pretrain/nwZkoAeOzuo/00026,-1.0,1.7
pretrain/nwZkoAeOzuo/00030,0.5,0.2
pretrain/nx3GuO41Jyg/00002,-1.5,4.2
pretrain/nx3GuO41Jyg/00003,-1.2,2.3
pretrain/nx3GuO41Jyg/00005,-0.7,2.3
pretrain/nx3GuO41Jyg/00006,0.1,1.8
pretrain/nx3GuO41Jyg/00007,1.6,1.2
pretrain/nx3GuO41Jyg/00010,1.5,2.2
pretrain/nx3GuO41Jyg/00011,0.4,3.1
pretrain/nx3GuO41Jyg/00012,2.0,0.2
pretrain/nx3GuO41Jyg/00015,-0.1,3.6
pretrain/nx3GuO41Jyg/00016,-1.4,3.9
pretrain/nx3GuO41Jyg/00018,-1.3,2.2
pretrain/nx3GuO41Jyg/00021,0.9,2.1
pretrain/nx3GuO41Jyg/00022,-2.0,2.6
pretrain/nx3GuO41Jyg/00026,0.0,3.6
pretrain/nx3GuO41Jyg/00028,-1.5,1.5
pretrain/nx3GuO41Jyg/00029,-0.7,2.3
pretrain/nx3GuO41Jyg/00030,1.6,2.2
pretrain/nx3GuO41Jyg/00033,-1.4,4.4
pretrain/nx3GuO41Jyg/00036,2.0,1.2
pretrain/nzUds0TIQMY/00002,-1.5,1.7
pretrain/nzUds0TIQMY/00003,1.7,0.4
pretrain/nzUds0TIQMY/00004,-1.5,2.6
pretrain/nzUds0TIQMY/00006,0.0,2.0
pretrain/nzUds0TIQMY/00007,0.3,0.3
pretrain/o08ykAqLOxk/00001,-1.8,3.9
pretrain/o08ykAqLOxk/00004,-0.1,1.0
pretrain/o08ykAqLOxk/00005,-1.5,4.7
pretrain/o08ykAqLOxk/00006,-0.9,4.6
pretrain/o08ykAqLOxk/00008,-0.3,0.3
pretrain/o08ykAqLOxk/00010,1.7,2.5
pretrain/o08ykAqLOxk/00013,0.6,3.0
pretrain/o08ykAqLOxk/00014,-0.9,1.3
pretrain/o08ykAqLOxk/00020,1.4,1.0
pretrain/o08ykAqLOxk/00021,1.3,0.8
pretrain/o08ykAqLOxk/00023,-1.6,1.8
pretrain/o08ykAqLOxk/00027,1.4,2.0
pretrain/o08ykAqLOxk/00032,2.0,1.4
pretrain/o0VrZPBskpg/00002,1.5,0.5
pretrain/o0VrZPBskpg/00004,-1.5,2.1
pretrain/o0VrZPBskpg/00010,1.0,2.1
pretrain/o0VrZPBskpg/00011,-1.6,2.7
pretrain/o0VrZPBskpg/00012,-1.6,4.1
pretrain/o0VrZPBskpg/00013,1.5,1.9
pretrain/o0VrZPBskpg/00015,0.7,1.1
pretrain/o0VrZPBskpg/00016,-1.3,3.8
pretrain/o0VrZPBskpg/00017,1.3,2.8
pretrain/o0VrZPBskpg/00022,1.6,0.4
pretrain/o0VrZPBskpg/00023,-1.9,4.6
pretrain/o0VrZPBskpg/00025,1.1,3.3
pretrain/o0VrZPBskpg/00028,0.2,0.0
pretrain/o0VrZPBskpg/00029,-0.7,4.3
pretrain/o0VrZPBskpg/00033,1.4,2.6
pretrain/oD06XPtmLZY/00001,-1.2,1.8
pretrain/oD06XPtmLZY/00007,-0.6,3.9
pretrain/oD06XPtmLZY/00009,2.0,1.5
pretrain/oD06XPtmLZY/00010,1.2,3.0
pretrain/oD06XPtmLZY/00011,0.4,4.5
pretrain/oD06XPtmLZY/00017,-1.0,4.6
pretrain/oD06XPtmLZY/00019,-1.2,3.4
pretrain/oD06XPtmLZY/00021,-1.7,3.0
pretrain/oHBKqCI4Fgg/00014,-1.6,2.1
pretrain/oHBKqCI4Fgg/00017,-1.7,2.6
pretrain/oVE5rRJa0D8/00004,-0.3,4.1
pretrain/oVE5rRJa0D8/00007,-0.9,3.4
pretrain/ocqn3wYTCRM/00001,0.0,0.3
pretrain/ocqn3wYTCRM/00003,-1.4,2.2
pretrain/ocqn3wYTCRM/00004,-0.8,2.2
pretrain/ocqn3wYTCRM/00005,0.7,2.2
pretrain/ocqn3wYTCRM/00006,1.4,0.6
pretrain/ocqn3wYTCRM/00007,0.0,1.6
pretrain/ocqn3wYTCRM/00008,-0.5,1.8
pretrain/ocqn3wYTCRM/00009,1.1,2.5
pretrain/ok54sSWquT4/00015,0.4,3.6
pretrain/ok54sSWquT4/00022,1.6,1.4
pretrain/ok54sSWquT4/00023,-0.2,4.5
pretrain/ouXGIw7gBmk/00003,2.0,1.6
pretrain/ouXGIw7gBmk/00007,0.0,1.6
pretrain/ouXGIw7gBmk/00009,0.2,1.9
pretrain/ouXGIw7gBmk/00010,-1.4,1.5
pretrain/ouXGIw7gBmk/00018,-0.6,3.9
pretrain/ouXGIw7gBmk/00020,0.5,1.2
pretrain/ouXGIw7gBmk/00022,0.4,3.4
pretrain/ouXGIw7gBmk/00027,0.3,2.6
pretrain/ouXGIw7gBmk/00029,1.5,2.4
pretrain/ouXGIw7gBmk/00038,1.0,1.1
pretrain/ouXGIw7gBmk/00044,-1.0,4.5
pretrain/p0p45l9NMto/00004,0.2,2.2
pretrain/p0p45l9NMto/00006,-1.5,4.3
pretrain/p0p45l9NMto/00009,-0.9,4.7
pretrain/p1i6A7t6L2g/00001,0.4,0.2
pretrain/p1i6A7t6L2g/00002,1.6,0.0
pretrain/p9UC0chfXcg/00004,0.0,0.7
pretrain/p9UC0chfXcg/00015,-0.4,2.6
pretrain/p9UC0chfXcg/00028,0.3,3.0
pretrain/p9UC0chfXcg/00031,-1.2,2.5
pretrain/p9UC0chfXcg/00032,-0.1,0.6
pretrain/p9UC0chfXcg/00034,0.7,0.3
pretrain/p9UC0chfXcg/00038,-1.8,3.6
pretrain/p9UC0chfXcg/00042,0.8,3.8
pretrain/p9UC0chfXcg/00043,-0.7,1.4
pretrain/p9UC0chfXcg/00045,-0.9,1.5
pretrain/p9UC0chfXcg/00049,1.6,2.8
pretrain/pA_KEZ1b-Lg/00001,1.1,2.5
pretrain/pA_KEZ1b-Lg/00005,1.7,2.4
pretrain/pA_KEZ1b-Lg/00006,-1.7,4.8
pretrain/pA_KEZ1b-Lg/00011,-0.7,1.5
pretrain/pA_KEZ1b-Lg/00012,0.2,3.6
pretrain/pPBI8oUXZ8Q/00004,-1.7,4.4
pretrain/pPBI8oUXZ8Q/00005,-1.3,4.2
pretrain/pPBI8oUXZ8Q/00006,1.5,1.5
pretrain/pPBI8oUXZ8Q/00007,-1.1,4.6
pretrain/pPgd7Hj3ABQ/00002,-1.0,1.5
pretrain/pPgd7Hj3ABQ/00003,-1.0,2.7
pretrain/pPgd7Hj3ABQ/00004,-1.5,2.9
pretrain/pPgd7Hj3ABQ/00006,0.8,1.2
pretrain/pPgd7Hj3ABQ/00007,-0.5,1.8
pretrain/pPgd7Hj3ABQ/00008,-0.3,4.5
pretrain/pPgd7Hj3ABQ/00009,-0.8,2.1
pretrain/pPgd7Hj3ABQ/00010,0.2,3.3
pretrain/pPgd7Hj3ABQ/00011,0.8,2.0
pretrain/pPgd7Hj3ABQ/00022,-0.7,1.2
pretrain/pPgd7Hj3ABQ/00024,-0.6,3.8
pretrain/pPgd7Hj3ABQ/00025,-1.6,1.8
pretrain/pPgd7Hj3ABQ/00028,1.3,2.7
pretrain/pPgd7Hj3ABQ/00030,0.8,2.4
pretrain/pPgd7Hj3ABQ/00032,0.6,2.8
pretrain/pPgd7Hj3ABQ/00033,-0.2,4.9
pretrain/pPgd7Hj3ABQ/00034,-0.9,4.8
pretrain/pPgd7Hj3ABQ/00035,-0.9,2.1
pretrain/pPgd7Hj3ABQ/00038,2.0,0.5
pretrain/pPgd7Hj3ABQ/00039,1.4,0.4
pretrain/pPgd7Hj3ABQ/00040,-0.8,1.3
pretrain/pPgd7Hj3ABQ/00042,-1.7,4.4
pretrain/pPgd7Hj3ABQ/00044,0.2,3.8
pretrain/pPgd7Hj3ABQ/00045,-0.3,2.3
pretrain/pPgd7Hj3ABQ/00046,-0.2,2.7
pretrain/pPgd7Hj3ABQ/00048,-1.7,4.3
pretrain/pWaxi4H2xPU/00001,0.7,2.5
pretrain/pWaxi4H2xPU/00003,1.5,2.1
pretrain/pWaxi4H2xPU/00004,1.8,1.8
pretrain/pWaxi4H2xPU/00006,1.6,3.0
pretrain/pWaxi4H2xPU/00007,0.7,3.2
pretrain/pWaxi4H2xPU/00008,0.5,0.1
pretrain/pWaxi4H2xPU/00010,1.9,2.3
pretrain/pWaxi4H2xPU/00012,-1.4,2.1
pretrain/pWaxi4H2xPU/00013,-0.3,3.2
pretrain/pWaxi4H2xPU/00014,1.4,2.3
pretrain/pWaxi4H2xPU/00015,0.0,0.6
pretrain/pWaxi4H2xPU/00016,-0.4,1.8
pretrain/pWaxi4H2xPU/00017,0.9,2.2
pretrain/pWaxi4H2xPU/00018,-1.5,3.3
pretrain/pWaxi4H2xPU/00019,-1.8,4.9
pretrain/pWrgvI4nyyg/00001,1.1,1.2
pretrain/pWrgvI4nyyg/00003,1.1,1.9
pretrain/pWrgvI4nyyg/00006,0.1,3.8
pretrain/pWrgvI4nyyg/00007,0.9,2.3
pretrain/pWrgvI4nyyg/00012,-1.6,2.2
pretrain/pWrgvI4nyyg/00015,1.4,2.6
pretrain/pWrgvI4nyyg/00019,-1.9,2.0
pretrain/pWrgvI4nyyg/00021,1.2,2.6
pretrain/pWrgvI4nyyg/00022,-1.4,3.1
pretrain/pWrgvI4nyyg/00024,-1.2,1.2
pretrain/pWrgvI4nyyg/00033,-0.5,0.7
pretrain/pWrgvI4nyyg/00034,1.7,3.0
pretrain/pWrgvI4nyyg/00035,-0.3,1.9
pretrain/phUUjk_btiY/00001,1.5,0.6
pretrain/phUUjk_btiY/00002,1.6,0.1
pretrain/phUUjk_btiY/00003,-0.2,3.8
pretrain/phUUjk_btiY/00004,0.4,3.2
pretrain/phUUjk_btiY/00005,-1.1,1.6
pretrain/phUUjk_btiY/00007,2.0,2.0
pretrain/phUUjk_btiY/00008,0.3,3.0
pretrain/phUUjk_btiY/00009,-1.8,2.2
pretrain/phUUjk_btiY/00010,0.6,4.3
pretrain/phUUjk_btiY/00011,-0.1,3.1
pretrain/phUUjk_btiY/00012,-0.5,1.8
pretrain/phUUjk_btiY/00013,-1.8,3.4
pretrain/phUUjk_btiY/00014,0.7,3.3
pretrain/phUUjk_btiY/00016,-1.2,1.9
pretrain/phUUjk_btiY/00017,1.0,0.2
pretrain/phUUjk_btiY/00018,-1.4,2.7
pretrain/ppr6UyfBMlA/00006,0.4,1.0
pretrain/pxzUDc1Zs4E/00001,-1.2,4.4
pretrain/pxzUDc1Zs4E/00003,0.2,0.5
pretrain/pxzUDc1Zs4E/00007,0.5,3.9
pretrain/pxzUDc1Zs4E/00009,1.8,2.4
pretrain/pxzUDc1Zs4E/00019,-0.2,3.6
pretrain/pxzUDc1Zs4E/00020,-1.8,4.5
pretrain/pxzUDc1Zs4E/00022,-1.5,1.7
pretrain/pyWrZceeKNE/00003,-0.4,2.3
pretrain/pyWrZceeKNE/00006,0.2,4.0
pretrain/pyWrZceeKNE/00014,1.3,2.5
pretrain/qG_YmIPFO68/00004,1.2,3.0
pretrain/qG_YmIPFO68/00020,0.1,2.1
pretrain/qG_YmIPFO68/00021,-0.6,4.8
pretrain/qG_YmIPFO68/00030,-1.5,3.8
pretrain/qG_YmIPFO68/00040,-1.9,4.5
pretrain/qG_YmIPFO68/00058,-1.2,4.0
pretrain/qH4GAXXH29s/00013,0.9,3.0
pretrain/qH4GAXXH29s/00030,-1.6,2.6
pretrain/qNvDRuGK84I/00004,-1.6,3.4
pretrain/qNvDRuGK84I/00006,-1.8,3.5
pretrain/qNvDRuGK84I/00007,0.8,0.5
pretrain/qNvDRuGK84I/00008,0.5,3.6
pretrain/qNvDRuGK84I/00011,1.0,1.9
pretrain/qNvDRuGK84I/00013,0.5,1.1
pretrain/qNvDRuGK84I/00014,-0.2,4.0
pretrain/qNvDRuGK84I/00015,-0.2,2.9
pretrain/qNvDRuGK84I/00017,1.3,3.6
pretrain/qNvDRuGK84I/00019,1.3,0.8
pretrain/qNvDRuGK84I/00022,0.8,1.0
pretrain/qNvDRuGK84I/00024,-1.5,4.0
pretrain/qNvDRuGK84I/00025,-1.2,1.7
pretrain/qNvDRuGK84I/00026,-0.2,2.6
pretrain/qNvDRuGK84I/00028,-1.7,2.1
pretrain/qP2W2k3L1Ow/00001,-0.1,4.1
pretrain/qP2W2k3L1Ow/00002,1.8,2.4
pretrain/qP2W2k3L1Ow/00003,-1.7,3.8
pretrain/qP2W2k3L1Ow/00005,1.3,0.4
