path,offset_sec,vstart_sec
pretrain/kyaiTGmwxnU/00022,-0.6,1.2
pretrain/kyaiTGmwxnU/00023,-0.1,4.9
pretrain/kyaiTGmwxnU/00024,-1.6,4.4
pretrain/kyaiTGmwxnU/00025,-0.6,1.8
pretrain/kyaiTGmwxnU/00026,0.7,2.4
pretrain/kyaiTGmwxnU/00027,-0.2,1.2
pretrain/kyaiTGmwxnU/00028,-0.8,3.9
pretrain/kyaiTGmwxnU/00029,0.2,1.2
pretrain/kyaiTGmwxnU/00030,-2.0,3.1
pretrain/kyaiTGmwxnU/00032,0.2,1.8
pretrain/kyaiTGmwxnU/00033,-1.2,2.0
pretrain/kyaiTGmwxnU/00034,-1.5,3.2
pretrain/l2oywAEJ9hE/00001,1.5,0.1
pretrain/l2oywAEJ9hE/00002,-1.0,1.4
pretrain/l2oywAEJ9hE/00003,1.9,1.9
pretrain/l2oywAEJ9hE/00004,-0.2,0.5
pretrain/l2oywAEJ9hE/00005,-1.4,2.7
pretrain/l2oywAEJ9hE/00006,-0.6,2.5
pretrain/l2oywAEJ9hE/00007,1.7,0.9
pretrain/l2oywAEJ9hE/00008,-2.0,4.5
pretrain/l2oywAEJ9hE/00009,1.5,2.7
pretrain/l2oywAEJ9hE/00010,-1.8,2.3
pretrain/l2oywAEJ9hE/00011,-0.7,2.9
pretrain/l92bqJNkIao/00001,0.5,0.1
pretrain/l92bqJNkIao/00002,-0.7,2.0
pretrain/l92bqJNkIao/00003,1.7,2.4
pretrain/l92bqJNkIao/00004,1.1,1.2
pretrain/l92bqJNkIao/00005,-1.7,2.3
pretrain/l92bqJNkIao/00006,0.1,0.5
pretrain/l92bqJNkIao/00007,-0.9,4.2
pretrain/l92bqJNkIao/00008,-0.5,4.3
pretrain/l92bqJNkIao/00010,1.3,3.2
pretrain/l92bqJNkIao/00011,-1.1,1.4
pretrain/lD69n6Ur2P8/00003,0.6,3.7
pretrain/lD69n6Ur2P8/00005,-1.4,2.6
pretrain/lD69n6Ur2P8/00007,1.6,2.7
pretrain/lD69n6Ur2P8/00008,-1.1,4.9
pretrain/lD69n6Ur2P8/00009,0.9,3.0
pretrain/lD69n6Ur2P8/00010,0.6,0.7
pretrain/lD69n6Ur2P8/00011,-1.6,3.3
pretrain/lD69n6Ur2P8/00012,-2.0,3.5
pretrain/lD69n6Ur2P8/00014,0.8,4.1
pretrain/lD69n6Ur2P8/00016,1.7,1.5
pretrain/lD69n6Ur2P8/00017,1.2,2.9
pretrain/lPmBmFBwdec/00003,-1.5,1.7
pretrain/lPmBmFBwdec/00005,1.2,2.9
pretrain/lPmBmFBwdec/00006,1.4,2.0
pretrain/lPmBmFBwdec/00007,1.2,2.6
pretrain/lPmBmFBwdec/00008,-1.8,2.7
pretrain/lPmBmFBwdec/00010,-0.3,4.7
pretrain/lUHy84tSDrA/00003,1.6,1.1
pretrain/lUHy84tSDrA/00006,-1.5,3.5
pretrain/lUHy84tSDrA/00007,-0.5,2.6
pretrain/lUHy84tSDrA/00008,1.8,0.3
pretrain/lUHy84tSDrA/00009,0.3,4.0
pretrain/lUHy84tSDrA/00012,-1.0,1.0
pretrain/lUHy84tSDrA/00015,1.6,1.9
pretrain/lUHy84tSDrA/00016,-0.6,1.1
pretrain/lUHy84tSDrA/00017,-1.9,3.2
pretrain/lUHy84tSDrA/00019,-0.4,0.5
pretrain/lUHy84tSDrA/00020,-1.6,2.9
pretrain/lUHy84tSDrA/00021,0.0,3.3
pretrain/lw3YTbubyjI/00001,1.3,0.3
pretrain/lw3YTbubyjI/00002,-1.6,2.5
pretrain/lw3YTbubyjI/00003,1.1,2.1
pretrain/lw3YTbubyjI/00004,0.3,0.6
pretrain/lw3YTbubyjI/00005,0.3,3.6
pretrain/lw3YTbubyjI/00006,1.2,1.3
pretrain/lw3YTbubyjI/00011,2.0,1.9
pretrain/lw3YTbubyjI/00012,-0.3,1.3
pretrain/lw3YTbubyjI/00014,1.7,0.8
pretrain/lw3YTbubyjI/00016,0.8,0.0
pretrain/lw3YTbubyjI/00018,-0.8,2.3
pretrain/lw3YTbubyjI/00019,0.3,1.6
pretrain/lw3YTbubyjI/00020,1.9,0.2
pretrain/lw3YTbubyjI/00022,-0.1,2.7
pretrain/lw3YTbubyjI/00025,0.8,2.7
pretrain/lw3YTbubyjI/00027,0.8,3.6
pretrain/mG-7sGyRjqE/00009,-1.3,4.5
pretrain/mJxA8eIWQUc/00005,0.7,2.1
pretrain/mJxA8eIWQUc/00006,1.2,2.0
pretrain/mJxA8eIWQUc/00007,0.6,1.7
pretrain/mJxA8eIWQUc/00011,0.9,2.6
pretrain/mJxA8eIWQUc/00016,1.1,2.2
pretrain/mJxA8eIWQUc/00017,-2.0,4.4
pretrain/mJxA8eIWQUc/00018,1.1,1.8
pretrain/mJxA8eIWQUc/00024,1.1,1.3
pretrain/mJxA8eIWQUc/00031,-0.9,0.9
pretrain/mJxA8eIWQUc/00032,-1.4,4.8
pretrain/mJxA8eIWQUc/00038,-1.9,2.8
pretrain/mJxA8eIWQUc/00041,-0.2,1.5
pretrain/mJxA8eIWQUc/00049,-0.7,1.8
pretrain/mJxA8eIWQUc/00053,1.3,1.3
pretrain/mJxA8eIWQUc/00054,-1.7,1.9
pretrain/mJxA8eIWQUc/00055,0.1,2.2
pretrain/mJxA8eIWQUc/00058,1.1,1.2
pretrain/mJxA8eIWQUc/00062,1.7,0.5
pretrain/mKkF6mAlX4k/00001,-1.6,4.1
pretrain/mKkF6mAlX4k/00003,0.5,4.2
pretrain/mKkF6mAlX4k/00004,0.9,3.0
pretrain/mKkF6mAlX4k/00005,1.7,0.4
pretrain/mKkF6mAlX4k/00006,-1.2,4.6
pretrain/mKkF6mAlX4k/00011,1.5,1.0
pretrain/mKkF6mAlX4k/00012,-0.6,1.8
pretrain/mKkF6mAlX4k/00016,0.8,3.0
pretrain/mKkF6mAlX4k/00018,-0.6,3.6
pretrain/mKkF6mAlX4k/00020,-0.5,2.5
pretrain/mKkF6mAlX4k/00022,0.1,3.9
pretrain/mKkF6mAlX4k/00031,0.0,4.6
pretrain/mKkF6mAlX4k/00033,-0.4,3.9
pretrain/mKkF6mAlX4k/00034,-1.6,3.7
pretrain/mKkF6mAlX4k/00038,1.2,1.0
pretrain/mKkF6mAlX4k/00040,0.4,1.0
pretrain/mKkF6mAlX4k/00041,-0.1,4.1
pretrain/mMDuakmEEV4/00001,-1.9,3.5
pretrain/mMDuakmEEV4/00003,1.9,2.3
pretrain/mMDuakmEEV4/00004,-2.0,3.0
pretrain/mMDuakmEEV4/00009,-0.8,1.5
pretrain/mMDuakmEEV4/00011,-0.6,1.9
pretrain/mMDuakmEEV4/00012,0.5,0.0
pretrain/mMDuakmEEV4/00013,0.7,1.9
pretrain/mMDuakmEEV4/00014,-1.4,3.5
pretrain/mMDuakmEEV4/00015,-1.6,4.0
pretrain/mMDuakmEEV4/00016,1.4,1.0
pretrain/mMDuakmEEV4/00017,1.7,1.4
pretrain/mMDuakmEEV4/00019,-0.4,4.9
pretrain/mMDuakmEEV4/00020,-0.3,0.9
pretrain/mMDuakmEEV4/00023,-1.0,1.7
pretrain/mMDuakmEEV4/00024,0.5,3.0
pretrain/mMDuakmEEV4/00025,0.3,2.8
pretrain/mMDuakmEEV4/00026,-0.5,4.0
pretrain/mMDuakmEEV4/00028,-0.9,1.4
pretrain/mMDuakmEEV4/00029,1.1,2.9
pretrain/mMDuakmEEV4/00031,0.5,3.3
pretrain/mMDuakmEEV4/00032,-0.6,3.8
pretrain/mMDuakmEEV4/00034,0.7,3.3
pretrain/mMDuakmEEV4/00036,-1.6,1.8
pretrain/mMDuakmEEV4/00037,0.3,1.8
pretrain/mMDuakmEEV4/00040,0.1,0.0
pretrain/mWp4Sp8GTgI/00001,0.7,3.6
pretrain/mWp4Sp8GTgI/00002,-1.7,4.4
pretrain/mWp4Sp8GTgI/00003,1.6,1.8
pretrain/mWp4Sp8GTgI/00004,-1.5,4.5
pretrain/mWp4Sp8GTgI/00005,-1.0,1.1
pretrain/mWp4Sp8GTgI/00006,0.5,0.1
pretrain/mWp4Sp8GTgI/00007,-0.6,1.8
pretrain/mWp4Sp8GTgI/00008,0.0,1.9
pretrain/mWp4Sp8GTgI/00009,1.8,1.8
pretrain/mWp4Sp8GTgI/00010,-1.1,4.7
pretrain/mWp4Sp8GTgI/00011,-1.9,3.0
pretrain/mgBs_W5CFnw/00003,1.8,3.0
pretrain/mgBs_W5CFnw/00004,1.4,3.0
pretrain/mgBs_W5CFnw/00005,-0.3,4.3
pretrain/mgBs_W5CFnw/00006,1.1,2.6
pretrain/mgBs_W5CFnw/00007,0.3,0.4
pretrain/mgBs_W5CFnw/00008,1.0,1.0
pretrain/mgBs_W5CFnw/00010,0.8,0.9
pretrain/mgBs_W5CFnw/00011,1.1,2.3
pretrain/mgBs_W5CFnw/00012,1.3,1.3
pretrain/mgBs_W5CFnw/00013,1.7,1.8
pretrain/mgBs_W5CFnw/00018,-0.8,1.4
pretrain/mgBs_W5CFnw/00019,1.0,2.7
pretrain/mgBs_W5CFnw/00020,0.4,2.4
pretrain/mgBs_W5CFnw/00021,-1.5,2.7
pretrain/mgBs_W5CFnw/00022,1.4,3.5
pretrain/mgBs_W5CFnw/00024,1.8,0.6
pretrain/mgBs_W5CFnw/00025,0.3,1.1
pretrain/mgBs_W5CFnw/00026,0.9,3.0
pretrain/mgBs_W5CFnw/00027,0.6,3.3
pretrain/mgBs_W5CFnw/00029,1.0,0.3
pretrain/mgBs_W5CFnw/00031,-1.1,4.6
pretrain/mguvTfAw4wk/00006,0.1,3.7
pretrain/mguvTfAw4wk/00009,1.1,2.7
pretrain/mguvTfAw4wk/00014,-0.1,0.3
pretrain/mguvTfAw4wk/00017,0.9,2.3
pretrain/mguvTfAw4wk/00020,2.0,1.4
pretrain/mguvTfAw4wk/00022,0.2,1.0
pretrain/mguvTfAw4wk/00023,1.9,1.5
pretrain/mjUsobGWhs8/00005,1.3,1.2
pretrain/mjUsobGWhs8/00006,-1.2,3.2
pretrain/mjUsobGWhs8/00007,0.2,4.4
pretrain/mjUsobGWhs8/00012,0.3,3.5
pretrain/mjUsobGWhs8/00014,1.0,0.8
pretrain/mjUsobGWhs8/00016,0.0,3.7
pretrain/mjUsobGWhs8/00017,0.6,4.1
pretrain/mjUsobGWhs8/00018,-0.1,3.2
pretrain/mk3K_Vrve-E/00005,1.2,0.2
pretrain/mk3K_Vrve-E/00006,-1.7,4.5
pretrain/mk3K_Vrve-E/00007,1.6,0.3
pretrain/mk3K_Vrve-E/00009,-1.0,4.3
pretrain/mk3K_Vrve-E/00012,1.1,0.9
pretrain/mk3K_Vrve-E/00013,1.1,1.1
pretrain/mk3K_Vrve-E/00015,1.1,3.3
pretrain/mk3K_Vrve-E/00016,-1.5,4.0
pretrain/mk3K_Vrve-E/00017,-1.4,2.8
pretrain/mk3K_Vrve-E/00018,-0.5,0.8
pretrain/mk3K_Vrve-E/00019,-0.6,1.0
pretrain/mk3K_Vrve-E/00020,-1.9,2.0
pretrain/mk3K_Vrve-E/00023,0.7,0.1
pretrain/mk3K_Vrve-E/00026,0.0,3.1
pretrain/mk3K_Vrve-E/00029,-0.2,0.6
pretrain/mk3K_Vrve-E/00030,-0.4,3.9
pretrain/mmhedbY8wjU/00001,-0.1,0.7
pretrain/mmhedbY8wjU/00002,-0.7,3.3
pretrain/mmhedbY8wjU/00003,-0.2,3.0
pretrain/mmhedbY8wjU/00005,-1.0,2.3
pretrain/mmhedbY8wjU/00006,-0.4,3.4
pretrain/mmhedbY8wjU/00009,1.8,1.2
pretrain/mmhedbY8wjU/00010,-1.6,4.0
pretrain/mmhedbY8wjU/00011,0.0,4.9
pretrain/mmhedbY8wjU/00012,-1.6,3.4
pretrain/mmhedbY8wjU/00013,-1.5,4.4
pretrain/mmhedbY8wjU/00014,1.1,1.9
pretrain/mmhedbY8wjU/00017,-0.6,3.1
pretrain/mmhedbY8wjU/00018,0.7,2.0
pretrain/mmhedbY8wjU/00019,-1.9,3.1
pretrain/mmhedbY8wjU/00020,0.0,4.9
pretrain/mmhedbY8wjU/00022,-0.9,4.7
pretrain/mqovAg11q-c/00003,-1.5,1.6
pretrain/mqovAg11q-c/00006,0.5,1.1
pretrain/mqovAg11q-c/00007,-2.0,3.8
pretrain/mwzBJF5Q7Vw/00001,0.7,2.4
pretrain/mwzBJF5Q7Vw/00002,-0.3,0.3
pretrain/mwzBJF5Q7Vw/00003,-0.2,4.3
pretrain/mwzBJF5Q7Vw/00004,1.2,3.0
pretrain/mwzBJF5Q7Vw/00005,0.3,0.3
pretrain/mwzBJF5Q7Vw/00008,-2.0,4.6
pretrain/mwzBJF5Q7Vw/00010,0.9,0.5
pretrain/mwzBJF5Q7Vw/00012,-0.1,2.2
pretrain/mwzBJF5Q7Vw/00019,1.1,0.8
pretrain/mwzBJF5Q7Vw/00021,-1.6,1.6
pretrain/mwzBJF5Q7Vw/00022,-1.4,4.2
pretrain/mwzBJF5Q7Vw/00023,-1.1,3.1
pretrain/mwzBJF5Q7Vw/00025,-0.2,2.9
pretrain/mwzBJF5Q7Vw/00026,-1.8,2.3
pretrain/mwzBJF5Q7Vw/00027,0.6,1.7
pretrain/n1jA0BKOL-Y/00001,-2.0,4.8
pretrain/n1jA0BKOL-Y/00002,-0.3,2.9
pretrain/n1jA0BKOL-Y/00003,-1.6,4.0
pretrain/n1jA0BKOL-Y/00004,0.5,3.0
pretrain/n1jA0BKOL-Y/00005,-0.9,4.0
pretrain/n1jA0BKOL-Y/00006,0.3,4.6
pretrain/n1jA0BKOL-Y/00007,-2.0,2.2
pretrain/n1jA0BKOL-Y/00008,1.1,0.3
pretrain/n1jA0BKOL-Y/00009,0.5,1.3
pretrain/n7lGnTT7kys/00001,-0.7,2.8
pretrain/n7lGnTT7kys/00002,0.2,1.2
pretrain/n7lGnTT7kys/00003,0.7,1.8
pretrain/n7lGnTT7kys/00004,0.3,1.3
pretrain/n7lGnTT7kys/00005,1.7,1.1
pretrain/nG1oCU0ijP0/00002,-0.3,3.6
pretrain/nG1oCU0ijP0/00010,-1.0,1.7
pretrain/nG1oCU0ijP0/00013,1.9,1.1
pretrain/nG1oCU0ijP0/00015,-0.7,0.9
pretrain/nG1oCU0ijP0/00019,-0.2,1.3
pretrain/nG1oCU0ijP0/00030,1.0,3.5
pretrain/nG1oCU0ijP0/00033,1.2,1.5
pretrain/nG1oCU0ijP0/00034,-1.9,3.1
pretrain/nG1oCU0ijP0/00041,-1.8,3.9
pretrain/nHU9aLPyxf0/00001,-2.0,4.2
pretrain/nHU9aLPyxf0/00002,-1.2,1.6
pretrain/nHU9aLPyxf0/00003,2.0,1.2
pretrain/nHU9aLPyxf0/00004,-1.1,2.7
pretrain/nHU9aLPyxf0/00007,-1.9,3.8
pretrain/nHU9aLPyxf0/00008,-0.1,4.3
pretrain/nHU9aLPyxf0/00009,0.1,3.9
pretrain/nHU9aLPyxf0/00010,-1.9,4.2
pretrain/nHU9aLPyxf0/00011,1.0,1.9
pretrain/nHU9aLPyxf0/00012,-1.4,2.6
pretrain/nHU9aLPyxf0/00013,-1.5,3.8
pretrain/nHU9aLPyxf0/00014,-1.5,4.2
pretrain/nHU9aLPyxf0/00015,1.4,2.2
pretrain/nHU9aLPyxf0/00016,-1.4,3.3
pretrain/nHU9aLPyxf0/00018,-1.6,1.8
pretrain/nHU9aLPyxf0/00020,0.3,4.4
pretrain/nHU9aLPyxf0/00021,1.8,1.4
pretrain/nHU9aLPyxf0/00022,1.7,0.6
pretrain/nHU9aLPyxf0/00023,-1.8,4.2
pretrain/nHU9aLPyxf0/00027,-1.5,1.5
pretrain/nLecuOcB3dA/00014,0.9,1.0
pretrain/nLeeTVmVrtA/00001,1.4,1.4
pretrain/nLeeTVmVrtA/00002,0.9,3.3
pretrain/nLeeTVmVrtA/00003,-1.5,1.5
pretrain/nLeeTVmVrtA/00004,-1.2,2.3
pretrain/nLeeTVmVrtA/00006,2.0,2.5
pretrain/nLeeTVmVrtA/00008,1.3,2.0
pretrain/nLeeTVmVrtA/00009,-0.9,4.6
pretrain/nLeeTVmVrtA/00011,-0.5,2.0
pretrain/nLeeTVmVrtA/00012,1.4,2.4
pretrain/nLeeTVmVrtA/00013,-1.5,1.8
pretrain/nLeeTVmVrtA/00014,1.8,0.6
pretrain/nLeeTVmVrtA/00015,-1.2,2.6
pretrain/nLeeTVmVrtA/00016,-1.3,3.7
pretrain/nLeeTVmVrtA/00017,0.3,4.6
pretrain/nLeeTVmVrtA/00019,-1.5,3.7
pretrain/nLeeTVmVrtA/00021,1.5,1.7
pretrain/nLeeTVmVrtA/00022,-0.1,2.8
pretrain/nLotSkXF-Ug/00001,-1.7,4.3
pretrain/nLotSkXF-Ug/00002,1.6,0.2
pretrain/nLotSkXF-Ug/00003,-1.7,3.3
pretrain/nLotSkXF-Ug/00004,1.8,2.6
pretrain/nLotSkXF-Ug/00005,0.4,0.3
pretrain/nLotSkXF-Ug/00006,1.5,1.0
pretrain/nLotSkXF-Ug/00007,-0.7,4.9
pretrain/nLotSkXF-Ug/00008,-0.3,4.9
pretrain/nLotSkXF-Ug/00009,-0.8,1.0
pretrain/nW5VhQyc4Fg/00003,-2.0,2.7
pretrain/nW5VhQyc4Fg/00004,-0.2,4.1
pretrain/nW5VhQyc4Fg/00008,0.1,3.4
pretrain/nW5VhQyc4Fg/00010,2.0,1.1
pretrain/nW5VhQyc4Fg/00011,-0.9,4.2
pretrain/nW5VhQyc4Fg/00015,-1.1,1.7
pretrain/nW5VhQyc4Fg/00016,-1.0,1.4
pretrain/nW5VhQyc4Fg/00017,-1.6,3.8
pretrain/nrVC977gOPc/00003,1.6,1.6
pretrain/nrVC977gOPc/00004,1.1,1.9
pretrain/nrVC977gOPc/00005,-0.6,0.6
pretrain/nrVC977gOPc/00006,-0.3,1.6
pretrain/nrVC977gOPc/00007,-0.8,2.2
pretrain/nrVC977gOPc/00008,-0.9,4.9
pretrain/nrVC977gOPc/00009,-0.5,0.7
pretrain/nrVC977gOPc/00010,-1.5,4.5
pretrain/nrVC977gOPc/00011,-1.9,4.3
pretrain/nrVC977gOPc/00012,1.9,1.5
pretrain/nrVC977gOPc/00013,0.9,1.6
pretrain/nrVC977gOPc/00014,-0.4,3.0
pretrain/nrVC977gOPc/00015,0.7,3.0
pretrain/nrVC977gOPc/00016,0.0,3.8
pretrain/nrVC977gOPc/00017,1.4,0.2
pretrain/nubSKdtzLcE/00006,-2.0,3.1
pretrain/nubSKdtzLcE/00011,-1.8,4.0
pretrain/nubSKdtzLcE/00013,1.3,1.7
pretrain/nubSKdtzLcE/00015,1.2,1.4
pretrain/nubSKdtzLcE/00018,1.6,2.7
pretrain/nubSKdtzLcE/00019,-1.8,1.8
pretrain/nubSKdtzLcE/00020,-1.4,3.6
pretrain/nubSKdtzLcE/00021,-0.6,2.3
pretrain/nubSKdtzLcE/00022,-1.1,4.0
pretrain/nubSKdtzLcE/00023,-1.4,4.6
pretrain/nubSKdtzLcE/00024,1.8,2.3
pretrain/nubSKdtzLcE/00025,0.4,0.6
pretrain/nubSKdtzLcE/00026,0.0,3.7
pretrain/nubSKdtzLcE/00027,1.5,1.2
pretrain/nubSKdtzLcE/00028,0.8,0.4
pretrain/o5ojwGhKr20/00002,-2.0,2.6
pretrain/o5ojwGhKr20/00004,-0.2,2.6
pretrain/o5ojwGhKr20/00005,-0.1,0.3
pretrain/o5ojwGhKr20/00007,-1.6,3.7
pretrain/o5ojwGhKr20/00008,1.7,0.2
pretrain/o5ojwGhKr20/00009,-1.3,2.0
pretrain/o5ojwGhKr20/00010,1.3,0.4
pretrain/o5ojwGhKr20/00011,0.7,4.2
pretrain/o5ojwGhKr20/00012,0.4,3.7
pretrain/o5ojwGhKr20/00013,-0.7,0.9
pretrain/o8xWaNp_lbI/00001,-0.6,4.0
pretrain/o8xWaNp_lbI/00006,0.0,1.9
pretrain/o8xWaNp_lbI/00010,1.6,3.1
pretrain/o8xWaNp_lbI/00011,0.9,1.5
pretrain/o8xWaNp_lbI/00013,1.3,3.0
pretrain/o8xWaNp_lbI/00016,0.2,0.7
pretrain/o8xWaNp_lbI/00017,1.1,0.4
pretrain/o8xWaNp_lbI/00018,-1.3,4.2
pretrain/oAl82gFMZis/00001,0.3,2.7
pretrain/oAl82gFMZis/00003,-0.5,3.5
pretrain/oAl82gFMZis/00005,-1.0,4.2
pretrain/oAl82gFMZis/00006,-0.7,1.1
pretrain/oAl82gFMZis/00007,1.0,2.7
pretrain/oAl82gFMZis/00015,1.8,2.6
pretrain/oAl82gFMZis/00016,-0.4,3.9
pretrain/oAl82gFMZis/00021,-1.6,3.5
pretrain/oAl82gFMZis/00023,-2.0,2.3
pretrain/oGlsUYGMYks/00002,-1.0,3.0
pretrain/oGlsUYGMYks/00005,0.7,1.0
pretrain/oGlsUYGMYks/00006,-1.4,3.6
pretrain/oGlsUYGMYks/00007,0.9,2.3
pretrain/oGlsUYGMYks/00008,-1.8,2.3
pretrain/oGlsUYGMYks/00009,-0.3,1.4
pretrain/oGlsUYGMYks/00010,0.6,2.8
pretrain/oGlsUYGMYks/00012,1.3,2.8
pretrain/oGlsUYGMYks/00014,1.9,2.1
pretrain/oGlsUYGMYks/00015,-0.7,2.8
pretrain/oGlsUYGMYks/00017,-0.7,1.1
pretrain/oGlsUYGMYks/00021,-0.2,1.8
pretrain/oGlsUYGMYks/00025,2.0,0.7
pretrain/oI7QJytJrco/00001,1.3,1.1
pretrain/oI7QJytJrco/00003,1.2,0.6
pretrain/oI7QJytJrco/00004,-1.4,3.5
pretrain/oVw7H_e9Igo/00001,-0.9,4.2
pretrain/oVw7H_e9Igo/00002,-1.3,2.1
pretrain/oVw7H_e9Igo/00003,1.1,0.1
pretrain/oVw7H_e9Igo/00004,-1.6,3.1
pretrain/oVw7H_e9Igo/00005,-1.2,2.7
pretrain/oVw7H_e9Igo/00006,-0.1,2.5
pretrain/oVw7H_e9Igo/00007,-1.3,2.4
pretrain/oW91ATcgXVc/00001,-0.3,4.9
pretrain/oW91ATcgXVc/00003,1.0,2.0
pretrain/oW91ATcgXVc/00004,-1.7,3.7
pretrain/oW91ATcgXVc/00006,1.1,2.2
pretrain/oW91ATcgXVc/00008,1.6,1.4
pretrain/oW91ATcgXVc/00009,0.3,1.5
pretrain/oW91ATcgXVc/00012,0.7,2.7
pretrain/oW91ATcgXVc/00014,1.2,2.9
pretrain/oW91ATcgXVc/00015,-0.4,2.5
pretrain/oW91ATcgXVc/00016,2.0,2.9
pretrain/oW91ATcgXVc/00017,-0.5,0.7
pretrain/oW91ATcgXVc/00020,-0.8,2.1
pretrain/oW91ATcgXVc/00023,1.3,0.4
pretrain/oW91ATcgXVc/00030,1.5,1.5
pretrain/oeL72c6scAs/00001,1.1,2.9
pretrain/oeL72c6scAs/00002,-1.9,2.8
pretrain/oeL72c6scAs/00003,1.7,2.5
pretrain/oeL72c6scAs/00005,0.2,2.6
pretrain/oeL72c6scAs/00006,-0.6,0.8
pretrain/oeL72c6scAs/00007,-0.9,2.8
pretrain/oeL72c6scAs/00008,0.3,2.3
pretrain/oeL72c6scAs/00010,-0.4,3.9
pretrain/oeL72c6scAs/00011,-1.8,3.0
pretrain/oeL72c6scAs/00013,-0.9,3.7
pretrain/oeL72c6scAs/00014,0.2,0.1
pretrain/oeL72c6scAs/00015,0.1,1.1
pretrain/oeL72c6scAs/00017,-1.7,2.5
pretrain/oeL72c6scAs/00018,1.8,1.2
pretrain/oeL72c6scAs/00019,1.7,0.5
pretrain/oeL72c6scAs/00020,-1.3,1.5
pretrain/oeL72c6scAs/00022,0.4,4.1
pretrain/oeL72c6scAs/00024,-1.1,4.1
pretrain/oeL72c6scAs/00025,1.5,1.3
pretrain/oeL72c6scAs/00026,0.2,1.0
pretrain/oeL72c6scAs/00028,-1.9,3.6
pretrain/oeL72c6scAs/00031,-1.3,1.3
pretrain/oeL72c6scAs/00032,0.8,2.4
pretrain/olPn5xr0L08/00001,0.6,0.2
pretrain/olPn5xr0L08/00004,-1.6,4.1
pretrain/olPn5xr0L08/00005,-0.5,1.3
pretrain/olPn5xr0L08/00006,-1.6,3.5
pretrain/olPn5xr0L08/00007,0.0,4.9
pretrain/olPn5xr0L08/00008,0.7,1.7
pretrain/olPn5xr0L08/00009,-1.1,2.5
pretrain/olPn5xr0L08/00010,-0.5,2.0
pretrain/olPn5xr0L08/00011,1.0,1.6
pretrain/olPn5xr0L08/00012,-0.3,0.6
pretrain/olPn5xr0L08/00013,-1.6,4.1
pretrain/olPn5xr0L08/00014,-2.0,4.4
pretrain/omGbKQIzoWY/00002,-0.2,1.3
pretrain/omGbKQIzoWY/00003,-1.6,3.6
pretrain/omGbKQIzoWY/00007,-0.5,1.2
pretrain/omGbKQIzoWY/00010,0.4,4.0
pretrain/omGbKQIzoWY/00011,-1.4,3.2
pretrain/omGbKQIzoWY/00019,1.9,1.3
pretrain/omGbKQIzoWY/00020,1.9,0.2
pretrain/omGbKQIzoWY/00022,1.7,1.9
pretrain/ovV7v2XYJAI/00001,-0.3,2.6
pretrain/ovV7v2XYJAI/00002,-0.6,2.0
pretrain/ovV7v2XYJAI/00003,0.6,0.8
pretrain/ovV7v2XYJAI/00004,-0.5,2.4
pretrain/ovV7v2XYJAI/00007,1.5,0.8
pretrain/ovV7v2XYJAI/00008,-1.9,3.2
pretrain/ovV7v2XYJAI/00011,1.1,0.6
pretrain/ovV7v2XYJAI/00012,1.2,2.8
pretrain/ovV7v2XYJAI/00016,1.9,1.5
pretrain/ovV7v2XYJAI/00017,1.2,1.9
pretrain/ovV7v2XYJAI/00019,-0.7,1.3
pretrain/ovV7v2XYJAI/00021,0.7,2.3
pretrain/ovV7v2XYJAI/00022,-0.7,0.9
pretrain/ovV7v2XYJAI/00024,0.3,3.1
pretrain/ovV7v2XYJAI/00025,-1.7,1.8
pretrain/p2MEGk5q1WI/00004,-0.1,2.1
pretrain/p2MEGk5q1WI/00008,-1.2,3.9
pretrain/p2MEGk5q1WI/00016,1.7,2.8
pretrain/p2MEGk5q1WI/00021,0.7,0.2
pretrain/p2MEGk5q1WI/00026,-0.8,4.5
pretrain/p2MEGk5q1WI/00028,1.9,2.0
pretrain/p2MEGk5q1WI/00032,0.0,1.0
pretrain/p2MEGk5q1WI/00033,-0.1,1.2
pretrain/p2MEGk5q1WI/00036,1.7,0.7
pretrain/p2MEGk5q1WI/00038,-1.2,3.2
pretrain/p2MEGk5q1WI/00039,-1.7,3.7
pretrain/p2MEGk5q1WI/00041,-1.1,3.6
pretrain/p2MEGk5q1WI/00042,-1.2,4.3
pretrain/p2MEGk5q1WI/00045,0.2,0.5
pretrain/p2MEGk5q1WI/00046,-1.7,3.6
pretrain/p2MEGk5q1WI/00052,1.6,1.7
pretrain/p2MEGk5q1WI/00054,0.1,4.7
pretrain/p2MEGk5q1WI/00055,1.2,3.3
pretrain/p2MEGk5q1WI/00057,1.9,2.1
pretrain/p2MEGk5q1WI/00058,1.7,0.8
pretrain/p2MEGk5q1WI/00062,-0.9,2.4
pretrain/p2MEGk5q1WI/00063,0.0,1.6
pretrain/p2MEGk5q1WI/00064,1.0,3.1
pretrain/p2MEGk5q1WI/00065,0.6,2.9
pretrain/pQcFJ_o3jpw/00001,0.2,4.0
pretrain/pQcFJ_o3jpw/00002,0.7,1.5
pretrain/pQcFJ_o3jpw/00004,-0.1,4.5
pretrain/pQcFJ_o3jpw/00005,-0.7,3.3
pretrain/pQcFJ_o3jpw/00006,-2.0,2.2
pretrain/pSCef_AYqaA/00010,1.0,0.7
pretrain/pSCef_AYqaA/00022,-0.8,1.4
pretrain/pSCef_AYqaA/00027,0.7,4.2
pretrain/pSCef_AYqaA/00030,-1.6,3.0
