path,offset_sec,vstart_sec
pretrain/nHU9aLPyxf0/00011,1.0,1.48
pretrain/nHU9aLPyxf0/00012,-1.0,4.68
pretrain/nHU9aLPyxf0/00013,1.0,3.24
pretrain/nHU9aLPyxf0/00014,0.0,0.96
pretrain/nHU9aLPyxf0/00015,-1.0,3.44
pretrain/nHU9aLPyxf0/00016,1.0,3.16
pretrain/nHU9aLPyxf0/00018,1.0,4.64
pretrain/nHU9aLPyxf0/00020,0.0,6.64
pretrain/nHU9aLPyxf0/00021,0.0,5.76
pretrain/nHU9aLPyxf0/00022,1.0,4.08
pretrain/nHU9aLPyxf0/00023,0.0,4.84
pretrain/nHU9aLPyxf0/00027,-1.0,1.6
pretrain/nbYQ7kdt0U4/00001,1.0,0.52
pretrain/nbYQ7kdt0U4/00002,0.0,1.2
pretrain/nbYQ7kdt0U4/00003,1.0,0.04
pretrain/nbYQ7kdt0U4/00005,-1.0,7.6
pretrain/nbYQ7kdt0U4/00006,-1.0,1.48
pretrain/nhrZHRqUaT0/00002,1.0,4.96
pretrain/nhrZHRqUaT0/00003,0.0,3.68
pretrain/nhrZHRqUaT0/00009,0.0,0.72
pretrain/nhrZHRqUaT0/00010,1.0,1.4
pretrain/nhrZHRqUaT0/00013,-1.0,7.36
pretrain/nhrZHRqUaT0/00014,-1.0,2.0
pretrain/nhrZHRqUaT0/00016,1.0,6.56
pretrain/nhrZHRqUaT0/00017,0.0,6.6
pretrain/nhrZHRqUaT0/00018,-1.0,7.2
pretrain/nxRRqLpWi6Q/00001,0.0,4.36
pretrain/nxRRqLpWi6Q/00002,0.0,7.16
pretrain/nxRRqLpWi6Q/00003,0.0,6.48
pretrain/nxRRqLpWi6Q/00004,0.0,3.36
pretrain/nxRRqLpWi6Q/00005,1.0,1.08
pretrain/nxRRqLpWi6Q/00006,0.0,4.92
pretrain/nxRRqLpWi6Q/00008,-1.0,6.12
pretrain/nxRRqLpWi6Q/00009,1.0,6.68
pretrain/nxRRqLpWi6Q/00010,-1.0,2.84
pretrain/nxRRqLpWi6Q/00013,-1.0,7.16
pretrain/nxRRqLpWi6Q/00015,0.0,0.44
pretrain/nz0cAjXVepg/00002,1.0,5.0
pretrain/nz0cAjXVepg/00004,-1.0,5.32
pretrain/nz0cAjXVepg/00006,1.0,6.16
pretrain/nz0cAjXVepg/00007,1.0,1.4
pretrain/nz0cAjXVepg/00008,-1.0,1.16
pretrain/nz0cAjXVepg/00009,0.0,0.56
pretrain/nz0cAjXVepg/00010,-1.0,6.08
pretrain/nz0cAjXVepg/00011,1.0,4.92
pretrain/nz0cAjXVepg/00012,1.0,3.52
pretrain/nz0cAjXVepg/00014,0.0,4.2
pretrain/nz0cAjXVepg/00015,0.0,6.16
pretrain/nz0cAjXVepg/00016,-1.0,1.68
pretrain/nz0cAjXVepg/00017,1.0,5.64
pretrain/nz0cAjXVepg/00019,1.0,0.76
pretrain/nz0cAjXVepg/00020,0.0,7.12
pretrain/nz0cAjXVepg/00021,-1.0,2.24
pretrain/nz0cAjXVepg/00023,1.0,2.56
pretrain/o2BJsFkzSYU/00001,-1.0,7.56
pretrain/o2BJsFkzSYU/00007,1.0,4.88
pretrain/o2BJsFkzSYU/00008,0.0,3.36
pretrain/o2BJsFkzSYU/00009,-1.0,7.4
pretrain/o2BJsFkzSYU/00010,-1.0,6.16
pretrain/o2BJsFkzSYU/00011,0.0,3.24
pretrain/o2BJsFkzSYU/00012,0.0,6.64
pretrain/o2BJsFkzSYU/00014,1.0,5.84
pretrain/o5ojwGhKr20/00002,-1.0,1.32
pretrain/o5ojwGhKr20/00004,-1.0,6.04
pretrain/o5ojwGhKr20/00005,1.0,0.64
pretrain/o5ojwGhKr20/00007,0.0,0.68
pretrain/o5ojwGhKr20/00008,-1.0,1.44
pretrain/o5ojwGhKr20/00009,-1.0,2.2
pretrain/o5ojwGhKr20/00010,1.0,1.96
pretrain/o5ojwGhKr20/00011,-1.0,7.88
pretrain/o5ojwGhKr20/00012,-1.0,7.52
pretrain/o5ojwGhKr20/00013,1.0,4.12
pretrain/oKtALHe3Y9Q/00002,0.0,4.96
pretrain/oKtALHe3Y9Q/00004,0.0,2.8
pretrain/oKtALHe3Y9Q/00006,0.0,5.04
pretrain/oKtALHe3Y9Q/00007,0.0,4.2
pretrain/oKtALHe3Y9Q/00008,-1.0,1.12
pretrain/oKtALHe3Y9Q/00009,1.0,0.72
pretrain/oKtALHe3Y9Q/00011,0.0,3.0
pretrain/oKtALHe3Y9Q/00013,-1.0,5.4
pretrain/oKtALHe3Y9Q/00014,-1.0,6.08
pretrain/oKtALHe3Y9Q/00017,-1.0,6.8
pretrain/oKtALHe3Y9Q/00018,0.0,5.84
pretrain/oKtALHe3Y9Q/00019,1.0,3.16
pretrain/oKtALHe3Y9Q/00020,1.0,1.2
pretrain/oKtALHe3Y9Q/00022,-1.0,7.64
pretrain/oKtALHe3Y9Q/00023,-1.0,4.96
pretrain/oKtALHe3Y9Q/00024,0.0,3.32
pretrain/oKtALHe3Y9Q/00025,0.0,7.2
pretrain/oKtALHe3Y9Q/00026,0.0,3.72
pretrain/oKtALHe3Y9Q/00027,1.0,1.92
pretrain/oKtALHe3Y9Q/00030,-1.0,2.76
pretrain/oKtALHe3Y9Q/00034,1.0,4.2
pretrain/oKtALHe3Y9Q/00035,0.0,4.4
pretrain/oKtALHe3Y9Q/00036,-1.0,7.6
pretrain/oKtALHe3Y9Q/00038,-1.0,6.16
pretrain/oKtALHe3Y9Q/00046,0.0,5.16
pretrain/oLomVgNbNV8/00002,1.0,1.52
pretrain/oLomVgNbNV8/00003,-1.0,5.16
pretrain/oLomVgNbNV8/00007,-1.0,3.32
pretrain/oLomVgNbNV8/00010,0.0,6.04
pretrain/oLomVgNbNV8/00013,-1.0,4.52
pretrain/oPDaWYUCn8Y/00001,1.0,1.32
pretrain/oPDaWYUCn8Y/00002,0.0,4.84
pretrain/oPDaWYUCn8Y/00005,1.0,5.28
pretrain/oPDaWYUCn8Y/00010,-1.0,4.4
pretrain/oPDaWYUCn8Y/00011,-1.0,7.4
pretrain/oPDaWYUCn8Y/00015,1.0,5.0
pretrain/oPDaWYUCn8Y/00016,-1.0,5.56
pretrain/oPDaWYUCn8Y/00017,-1.0,5.24
pretrain/odIXWv1m2a8/00001,-1.0,1.52
pretrain/odIXWv1m2a8/00003,1.0,6.76
pretrain/odIXWv1m2a8/00004,0.0,0.64
pretrain/odIXWv1m2a8/00005,1.0,1.4
pretrain/odIXWv1m2a8/00006,1.0,0.76
pretrain/odIXWv1m2a8/00009,0.0,7.68
pretrain/odIXWv1m2a8/00011,0.0,2.72
pretrain/odIXWv1m2a8/00012,1.0,3.08
pretrain/odIXWv1m2a8/00013,0.0,1.0
pretrain/odIXWv1m2a8/00015,1.0,1.84
pretrain/odIXWv1m2a8/00016,1.0,4.32
pretrain/odIXWv1m2a8/00017,-1.0,3.32
pretrain/odIXWv1m2a8/00018,1.0,2.92
pretrain/ogXT_CI7KRU/00001,1.0,5.28
pretrain/ogXT_CI7KRU/00002,-1.0,1.6
pretrain/ogXT_CI7KRU/00005,-1.0,7.76
pretrain/ogXT_CI7KRU/00006,1.0,0.24
pretrain/ogXT_CI7KRU/00012,-1.0,3.56
pretrain/ogXT_CI7KRU/00018,1.0,1.56
pretrain/ogXT_CI7KRU/00021,0.0,2.32
pretrain/ogXT_CI7KRU/00024,-1.0,7.16
pretrain/ogXT_CI7KRU/00032,0.0,5.28
pretrain/ogeGJS0GEF4/00004,-1.0,6.96
pretrain/ogeGJS0GEF4/00006,1.0,3.56
pretrain/ogeGJS0GEF4/00007,1.0,5.56
pretrain/ogeGJS0GEF4/00014,1.0,3.68
pretrain/ogeGJS0GEF4/00015,-1.0,3.68
pretrain/ogeGJS0GEF4/00020,1.0,3.88
pretrain/oiZ42KUsxGo/00002,1.0,0.64
pretrain/oiZ42KUsxGo/00004,1.0,0.68
pretrain/oiZ42KUsxGo/00006,0.0,3.28
pretrain/oiZ42KUsxGo/00007,1.0,6.4
pretrain/oiZ42KUsxGo/00010,-1.0,2.4
pretrain/oiZ42KUsxGo/00011,1.0,5.72
pretrain/oiZ42KUsxGo/00012,-1.0,3.32
pretrain/oiZ42KUsxGo/00013,-1.0,5.32
pretrain/oiZ42KUsxGo/00014,-1.0,4.92
pretrain/oiZ42KUsxGo/00015,1.0,4.92
pretrain/okQXrB7y_Aw/00016,0.0,5.0
pretrain/okQXrB7y_Aw/00017,-1.0,4.4
pretrain/okQXrB7y_Aw/00018,0.0,1.28
pretrain/okQXrB7y_Aw/00019,-1.0,2.16
pretrain/okQXrB7y_Aw/00024,1.0,4.0
pretrain/okQXrB7y_Aw/00029,-1.0,7.52
pretrain/okQXrB7y_Aw/00030,-1.0,2.96
pretrain/okQXrB7y_Aw/00032,1.0,0.08
pretrain/okQXrB7y_Aw/00035,1.0,3.0
pretrain/okQXrB7y_Aw/00037,0.0,5.56
pretrain/okQXrB7y_Aw/00038,1.0,5.32
pretrain/okQXrB7y_Aw/00039,0.0,0.92
pretrain/okQXrB7y_Aw/00042,0.0,1.28
pretrain/okQXrB7y_Aw/00046,1.0,3.72
pretrain/okQXrB7y_Aw/00048,1.0,0.0
pretrain/okQXrB7y_Aw/00054,1.0,5.36
pretrain/okQXrB7y_Aw/00058,0.0,1.6
pretrain/okQXrB7y_Aw/00060,-1.0,5.4
pretrain/okQXrB7y_Aw/00062,1.0,3.96
pretrain/okQXrB7y_Aw/00063,-1.0,7.36
pretrain/okQXrB7y_Aw/00065,0.0,2.6
pretrain/okQXrB7y_Aw/00067,1.0,1.08
pretrain/ozmowWZ1YYU/00001,1.0,2.24
pretrain/ozmowWZ1YYU/00002,0.0,4.92
pretrain/ozmowWZ1YYU/00003,1.0,6.76
pretrain/ozmowWZ1YYU/00006,-1.0,6.76
pretrain/ozmowWZ1YYU/00007,1.0,5.6
pretrain/pA_KEZ1b-Lg/00001,0.0,2.92
pretrain/pA_KEZ1b-Lg/00005,-1.0,1.44
pretrain/pA_KEZ1b-Lg/00006,0.0,6.84
pretrain/pA_KEZ1b-Lg/00011,-1.0,2.96
pretrain/pA_KEZ1b-Lg/00012,-1.0,3.96
pretrain/pLCeQyxVWB8/00001,1.0,4.36
pretrain/pLCeQyxVWB8/00004,1.0,6.88
pretrain/pLCeQyxVWB8/00005,0.0,0.24
pretrain/pLCeQyxVWB8/00006,-1.0,7.0
pretrain/pLCeQyxVWB8/00008,-1.0,5.48
pretrain/pLCeQyxVWB8/00009,-1.0,6.6
pretrain/pLCeQyxVWB8/00011,1.0,6.84
pretrain/pLCeQyxVWB8/00012,0.0,1.12
pretrain/pLCeQyxVWB8/00013,0.0,1.4
pretrain/pLCeQyxVWB8/00018,0.0,5.72
pretrain/pLCeQyxVWB8/00027,-1.0,3.2
pretrain/pMUv6UWkuWw/00001,0.0,7.32
pretrain/pMUv6UWkuWw/00003,0.0,4.52
pretrain/pMUv6UWkuWw/00005,0.0,7.68
pretrain/pMUv6UWkuWw/00011,1.0,2.24
pretrain/pMUv6UWkuWw/00015,0.0,7.52
pretrain/pMUv6UWkuWw/00017,0.0,6.84
pretrain/pMUv6UWkuWw/00018,-1.0,5.16
pretrain/pMUv6UWkuWw/00020,1.0,0.24
pretrain/pTZM9X3JfTk/00003,1.0,6.12
pretrain/pTZM9X3JfTk/00005,1.0,0.76
pretrain/pTZM9X3JfTk/00007,0.0,7.88
pretrain/pTZM9X3JfTk/00008,-1.0,2.44
pretrain/pYgvVDCHRZM/00002,-1.0,6.28
pretrain/pYgvVDCHRZM/00013,1.0,0.72
pretrain/pYgvVDCHRZM/00015,1.0,5.76
pretrain/pYgvVDCHRZM/00016,1.0,2.68
pretrain/pYgvVDCHRZM/00018,0.0,0.96
pretrain/pYgvVDCHRZM/00019,1.0,1.48
pretrain/pYgvVDCHRZM/00020,0.0,1.76
pretrain/pYgvVDCHRZM/00021,-1.0,3.76
pretrain/pi9-MFWTzXw/00001,-1.0,6.76
pretrain/pi9-MFWTzXw/00007,1.0,2.32
pretrain/pi9-MFWTzXw/00012,0.0,0.44
pretrain/pi9-MFWTzXw/00013,-1.0,6.76
pretrain/pi9-MFWTzXw/00014,0.0,3.28
pretrain/pi9-MFWTzXw/00016,0.0,5.28
pretrain/pi9-MFWTzXw/00017,1.0,6.72
pretrain/pi9-MFWTzXw/00018,0.0,6.84
pretrain/pi9-MFWTzXw/00020,1.0,6.4
pretrain/pj2YxCAnqx0/00001,0.0,4.04
pretrain/pj2YxCAnqx0/00002,1.0,5.68
pretrain/pj2YxCAnqx0/00003,-1.0,3.2
pretrain/pj2YxCAnqx0/00004,0.0,6.04
pretrain/pj2YxCAnqx0/00005,1.0,0.28
pretrain/pj2YxCAnqx0/00006,0.0,0.0
pretrain/pj2YxCAnqx0/00007,1.0,1.56
pretrain/pj2YxCAnqx0/00009,0.0,6.84
pretrain/pj2YxCAnqx0/00011,0.0,1.68
pretrain/pj2YxCAnqx0/00012,-1.0,5.6
pretrain/pj2YxCAnqx0/00013,1.0,5.52
pretrain/pj2YxCAnqx0/00014,0.0,6.0
pretrain/pj2YxCAnqx0/00017,0.0,4.88
pretrain/pj2YxCAnqx0/00018,-1.0,6.76
pretrain/pj2YxCAnqx0/00019,1.0,3.64
pretrain/pj2YxCAnqx0/00020,-1.0,4.76
pretrain/pj2YxCAnqx0/00021,1.0,3.56
pretrain/pj2YxCAnqx0/00022,1.0,2.68
pretrain/pj2YxCAnqx0/00023,0.0,7.96
pretrain/pj2YxCAnqx0/00026,-1.0,1.68
pretrain/pj2YxCAnqx0/00027,1.0,4.88
pretrain/pj2YxCAnqx0/00029,-1.0,6.0
pretrain/pj2YxCAnqx0/00031,1.0,1.8
pretrain/pj2YxCAnqx0/00032,1.0,0.92
pretrain/pj2YxCAnqx0/00033,-1.0,2.16
pretrain/pkGAMb5sYvg/00001,-1.0,1.88
pretrain/pkGAMb5sYvg/00003,0.0,5.36
pretrain/pkGAMb5sYvg/00005,1.0,0.8
pretrain/pkGAMb5sYvg/00008,1.0,3.0
pretrain/pkGAMb5sYvg/00010,-1.0,7.88
pretrain/pkGAMb5sYvg/00014,1.0,0.72
pretrain/pkGAMb5sYvg/00015,0.0,2.16
pretrain/pkGAMb5sYvg/00017,1.0,1.56
pretrain/pkGAMb5sYvg/00018,1.0,2.76
pretrain/pkGAMb5sYvg/00019,1.0,1.48
pretrain/pkGAMb5sYvg/00020,-1.0,3.64
pretrain/pkGAMb5sYvg/00023,0.0,7.44
pretrain/pwdPxj3gHQ0/00001,0.0,4.52
pretrain/pwdPxj3gHQ0/00003,0.0,6.0
pretrain/pwdPxj3gHQ0/00005,0.0,3.0
pretrain/qErZ2AQDMB4/00008,1.0,5.68
pretrain/qErZ2AQDMB4/00016,1.0,2.04
pretrain/qErZ2AQDMB4/00017,1.0,6.88
pretrain/qErZ2AQDMB4/00020,0.0,6.36
pretrain/qErZ2AQDMB4/00024,-1.0,4.56
pretrain/qErZ2AQDMB4/00028,0.0,3.24
pretrain/qItCBNzqdn8/00002,-1.0,6.8
pretrain/qItCBNzqdn8/00007,1.0,3.56
pretrain/qItCBNzqdn8/00009,-1.0,4.2
pretrain/qItCBNzqdn8/00010,0.0,1.28
pretrain/qItCBNzqdn8/00011,1.0,0.4
pretrain/qItCBNzqdn8/00012,0.0,7.8
pretrain/qItCBNzqdn8/00013,-1.0,2.08
pretrain/qItCBNzqdn8/00014,0.0,7.64
pretrain/qItCBNzqdn8/00016,0.0,1.24
pretrain/qItCBNzqdn8/00018,0.0,7.92
pretrain/qItCBNzqdn8/00019,0.0,5.4
pretrain/qItCBNzqdn8/00020,-1.0,4.36
pretrain/qItCBNzqdn8/00021,0.0,5.08
pretrain/qItCBNzqdn8/00022,-1.0,5.92
pretrain/qItCBNzqdn8/00024,-1.0,1.48
pretrain/qP2W2k3L1Ow/00001,0.0,2.16
pretrain/qP2W2k3L1Ow/00002,-1.0,3.92
pretrain/qP2W2k3L1Ow/00003,-1.0,7.84
pretrain/qP2W2k3L1Ow/00005,0.0,7.16
pretrain/qP2W2k3L1Ow/00006,-1.0,3.4
pretrain/qP2W2k3L1Ow/00007,0.0,6.12
pretrain/qP2W2k3L1Ow/00009,0.0,0.64
pretrain/qP2W2k3L1Ow/00010,0.0,2.6
pretrain/qP2W2k3L1Ow/00011,0.0,0.16
pretrain/qP2W2k3L1Ow/00014,1.0,3.76
pretrain/qP2W2k3L1Ow/00015,-1.0,2.64
pretrain/qP2W2k3L1Ow/00016,1.0,0.64
pretrain/qP2W2k3L1Ow/00017,1.0,6.64
pretrain/qP2W2k3L1Ow/00018,1.0,4.72
pretrain/qP2W2k3L1Ow/00020,0.0,0.96
pretrain/qQ-PUXPVlos/00001,-1.0,5.08
pretrain/qQ-PUXPVlos/00002,0.0,0.08
pretrain/qQ-PUXPVlos/00003,0.0,6.32
pretrain/qQ-PUXPVlos/00004,1.0,2.0
pretrain/qQ-PUXPVlos/00005,1.0,4.72
pretrain/qQ-PUXPVlos/00007,0.0,4.32
pretrain/qQ-PUXPVlos/00009,1.0,1.48
pretrain/qQ-PUXPVlos/00010,-1.0,1.6
pretrain/qQ-PUXPVlos/00013,1.0,0.96
pretrain/qQ-PUXPVlos/00014,0.0,2.96
pretrain/qQ-PUXPVlos/00015,0.0,4.44
pretrain/qQ-PUXPVlos/00017,1.0,6.28
pretrain/qQ-PUXPVlos/00019,0.0,1.32
pretrain/qQ-PUXPVlos/00020,0.0,2.96
pretrain/qQ-PUXPVlos/00021,-1.0,5.4
pretrain/qQ-PUXPVlos/00023,1.0,6.28
pretrain/qQ-PUXPVlos/00024,0.0,0.36
pretrain/qQ-PUXPVlos/00025,1.0,5.0
pretrain/qQ-PUXPVlos/00026,-1.0,5.96
pretrain/qQ-PUXPVlos/00027,0.0,2.2
pretrain/qQ-PUXPVlos/00028,0.0,1.52
pretrain/qQ-PUXPVlos/00029,-1.0,4.0
pretrain/qQ-PUXPVlos/00030,0.0,4.6
pretrain/qQ-PUXPVlos/00032,0.0,1.24
pretrain/qQ-PUXPVlos/00033,-1.0,5.36
pretrain/qQ-PUXPVlos/00034,1.0,5.52
pretrain/qQ-PUXPVlos/00035,0.0,0.2
pretrain/qQ-PUXPVlos/00036,0.0,6.2
pretrain/qQ-PUXPVlos/00037,-1.0,1.44
pretrain/qQ-PUXPVlos/00038,-1.0,5.84
pretrain/qQ-PUXPVlos/00040,1.0,6.44
pretrain/qQ-PUXPVlos/00041,1.0,0.4
pretrain/qQ-PUXPVlos/00045,1.0,1.88
pretrain/qQIwTWJ_d2I/00002,0.0,5.88
pretrain/qQIwTWJ_d2I/00004,-1.0,3.44
pretrain/qQIwTWJ_d2I/00005,-1.0,2.12
pretrain/qQIwTWJ_d2I/00006,-1.0,5.72
pretrain/qQIwTWJ_d2I/00007,1.0,6.52
pretrain/qQIwTWJ_d2I/00009,-1.0,1.64
pretrain/qQIwTWJ_d2I/00012,0.0,7.28
pretrain/qQIwTWJ_d2I/00013,0.0,0.8
pretrain/qQIwTWJ_d2I/00014,-1.0,2.16
pretrain/qQIwTWJ_d2I/00015,-1.0,7.8
pretrain/qQIwTWJ_d2I/00017,-1.0,4.56
pretrain/qQIwTWJ_d2I/00018,1.0,2.48
pretrain/qQIwTWJ_d2I/00020,-1.0,6.24
pretrain/qQIwTWJ_d2I/00021,1.0,2.6
pretrain/qQIwTWJ_d2I/00022,1.0,0.16
pretrain/qQIwTWJ_d2I/00023,1.0,6.8
pretrain/qQIwTWJ_d2I/00024,0.0,3.28
pretrain/qQIwTWJ_d2I/00025,0.0,7.96
pretrain/qQIwTWJ_d2I/00026,0.0,1.64
pretrain/qQIwTWJ_d2I/00027,0.0,2.56
pretrain/qQIwTWJ_d2I/00032,1.0,0.48
pretrain/qQIwTWJ_d2I/00033,1.0,4.36
pretrain/qQIwTWJ_d2I/00034,0.0,2.12
pretrain/qYvXk_bqlBk/00006,0.0,4.04
pretrain/qYvXk_bqlBk/00007,-1.0,1.24
pretrain/qYvXk_bqlBk/00009,1.0,4.4
pretrain/qYvXk_bqlBk/00010,-1.0,7.92
pretrain/qYvXk_bqlBk/00011,1.0,0.4
pretrain/qYvXk_bqlBk/00012,-1.0,3.36
pretrain/qYvXk_bqlBk/00013,-1.0,3.32
pretrain/qYvXk_bqlBk/00015,1.0,6.84
pretrain/qYvXk_bqlBk/00021,0.0,5.32
pretrain/qYvXk_bqlBk/00022,0.0,6.96
pretrain/qYvXk_bqlBk/00023,1.0,0.76
pretrain/qYvXk_bqlBk/00024,-1.0,7.48
pretrain/qYvXk_bqlBk/00025,0.0,1.4
pretrain/qYvXk_bqlBk/00029,0.0,1.68
pretrain/qYvXk_bqlBk/00030,0.0,0.4
pretrain/qYvXk_bqlBk/00031,0.0,5.4
pretrain/qYvXk_bqlBk/00033,-1.0,4.2
pretrain/qYvXk_bqlBk/00034,0.0,1.8
pretrain/qYvXk_bqlBk/00036,-1.0,1.08
pretrain/qpfq3xCdAu4/00005,0.0,6.4
pretrain/qpfq3xCdAu4/00007,1.0,2.12
pretrain/qtcWebAYmKY/00001,0.0,6.52
pretrain/qtcWebAYmKY/00005,1.0,0.8
pretrain/qtcWebAYmKY/00006,-1.0,3.92
pretrain/qtcWebAYmKY/00007,1.0,4.68
pretrain/qtcWebAYmKY/00008,0.0,3.48
pretrain/qtcWebAYmKY/00010,0.0,2.96
pretrain/qtcWebAYmKY/00011,1.0,0.52
pretrain/qtcWebAYmKY/00013,-1.0,5.08
pretrain/qtcWebAYmKY/00015,-1.0,3.16
pretrain/qtcWebAYmKY/00017,0.0,0.52
pretrain/qtcWebAYmKY/00018,0.0,4.8
pretrain/qty0NjF3pdQ/00003,-1.0,2.08
pretrain/qty0NjF3pdQ/00004,1.0,4.48
pretrain/qty0NjF3pdQ/00005,-1.0,2.96
pretrain/qty0NjF3pdQ/00006,-1.0,6.56
pretrain/qty0NjF3pdQ/00007,-1.0,7.04
pretrain/qty0NjF3pdQ/00008,-1.0,5.68
pretrain/qty0NjF3pdQ/00011,1.0,5.76
pretrain/qty0NjF3pdQ/00012,1.0,3.16
pretrain/qty0NjF3pdQ/00013,1.0,3.24
pretrain/qty0NjF3pdQ/00014,1.0,3.36
pretrain/qty0NjF3pdQ/00015,1.0,1.84
pretrain/qty0NjF3pdQ/00016,0.0,1.64
pretrain/qty0NjF3pdQ/00017,1.0,3.08
pretrain/qty0NjF3pdQ/00018,0.0,4.44
pretrain/qty0NjF3pdQ/00019,1.0,0.12
pretrain/qty0NjF3pdQ/00020,-1.0,1.04
pretrain/qty0NjF3pdQ/00021,1.0,3.88
pretrain/qty0NjF3pdQ/00023,0.0,6.08
pretrain/qty0NjF3pdQ/00024,-1.0,4.48
pretrain/qty0NjF3pdQ/00025,1.0,1.28
pretrain/qty0NjF3pdQ/00026,0.0,0.2
pretrain/qty0NjF3pdQ/00027,1.0,0.08
pretrain/r2YiRiLAU_Y/00002,0.0,2.0
pretrain/r2YiRiLAU_Y/00003,0.0,6.68
pretrain/r2YiRiLAU_Y/00004,0.0,4.12
pretrain/r2YiRiLAU_Y/00005,1.0,5.68
pretrain/r2YiRiLAU_Y/00006,-1.0,1.36
pretrain/r2YiRiLAU_Y/00007,0.0,7.64
pretrain/r2YiRiLAU_Y/00009,1.0,6.52
pretrain/r2YiRiLAU_Y/00012,1.0,3.92
pretrain/r2YiRiLAU_Y/00013,-1.0,4.96
pretrain/r2YiRiLAU_Y/00014,-1.0,4.6
pretrain/r2YiRiLAU_Y/00018,0.0,7.6
pretrain/r2YiRiLAU_Y/00019,1.0,3.72
pretrain/r2YiRiLAU_Y/00020,1.0,3.56
pretrain/r2YiRiLAU_Y/00021,0.0,7.84
pretrain/r2YiRiLAU_Y/00022,0.0,1.64
pretrain/r2YiRiLAU_Y/00024,-1.0,6.4
pretrain/r2YiRiLAU_Y/00025,0.0,6.16
pretrain/r2YiRiLAU_Y/00026,-1.0,7.92
pretrain/r2YiRiLAU_Y/00027,-1.0,5.72
pretrain/r2YiRiLAU_Y/00028,1.0,6.92
pretrain/r2YiRiLAU_Y/00029,0.0,5.36
pretrain/r2YiRiLAU_Y/00030,-1.0,2.8
pretrain/r3afSFSG570/00001,0.0,6.96
pretrain/r3afSFSG570/00004,-1.0,3.12
pretrain/r3afSFSG570/00006,-1.0,1.04
pretrain/r3afSFSG570/00008,1.0,6.08
pretrain/r3afSFSG570/00010,1.0,3.96
pretrain/r3afSFSG570/00011,0.0,3.76
pretrain/r3afSFSG570/00012,-1.0,1.96
pretrain/r3afSFSG570/00013,1.0,0.8
pretrain/r3afSFSG570/00019,0.0,2.6
pretrain/r3afSFSG570/00020,0.0,0.48
pretrain/r3afSFSG570/00023,1.0,5.28
pretrain/r3afSFSG570/00027,0.0,2.52
pretrain/r3afSFSG570/00036,0.0,6.44
pretrain/r3afSFSG570/00040,-1.0,2.32
pretrain/r3afSFSG570/00041,-1.0,6.36
pretrain/r3afSFSG570/00052,0.0,1.36
pretrain/r3afSFSG570/00053,-1.0,7.24
pretrain/r3afSFSG570/00054,1.0,2.92
pretrain/r3afSFSG570/00055,-1.0,3.56
pretrain/r3afSFSG570/00057,-1.0,3.2
pretrain/r3afSFSG570/00059,1.0,1.12
pretrain/r3afSFSG570/00061,0.0,0.2
pretrain/r3afSFSG570/00063,-1.0,1.0
pretrain/r3afSFSG570/00064,0.0,4.28
pretrain/r8Ff1Xj_-eM/00003,-1.0,5.52
pretrain/r8Ff1Xj_-eM/00005,0.0,7.76
pretrain/r92jUj7gNRw/00006,1.0,3.8
pretrain/r92jUj7gNRw/00013,0.0,6.12
pretrain/r92jUj7gNRw/00018,-1.0,3.52
pretrain/r92jUj7gNRw/00019,0.0,1.76
pretrain/r92jUj7gNRw/00020,0.0,0.08
pretrain/r92jUj7gNRw/00021,0.0,6.08
pretrain/r92jUj7gNRw/00025,0.0,5.68
pretrain/r92jUj7gNRw/00027,-1.0,5.24
pretrain/r92jUj7gNRw/00029,-1.0,3.6
pretrain/r92jUj7gNRw/00030,1.0,0.2
pretrain/r92jUj7gNRw/00032,0.0,6.72
pretrain/r92jUj7gNRw/00033,-1.0,1.64
pretrain/r92jUj7gNRw/00034,-1.0,1.4
pretrain/r92jUj7gNRw/00035,0.0,5.16
pretrain/r92jUj7gNRw/00038,-1.0,2.24
pretrain/r92jUj7gNRw/00041,1.0,2.8
pretrain/r92jUj7gNRw/00044,0.0,1.8
pretrain/r92jUj7gNRw/00045,-1.0,1.52
pretrain/r92jUj7gNRw/00046,1.0,6.24
pretrain/r92jUj7gNRw/00047,0.0,3.16
pretrain/r92jUj7gNRw/00048,1.0,6.68
pretrain/rAZPIxYvBAE/00021,0.0,6.48
pretrain/rRxdxIb_QbY/00002,1.0,3.96
pretrain/rRxdxIb_QbY/00003,1.0,3.28
pretrain/rRxdxIb_QbY/00005,1.0,1.6
pretrain/rRxdxIb_QbY/00006,-1.0,1.28
pretrain/rRxdxIb_QbY/00007,-1.0,2.12
pretrain/rRxdxIb_QbY/00012,1.0,4.96
pretrain/rRxdxIb_QbY/00013,-1.0,1.52
pretrain/rRxdxIb_QbY/00014,-1.0,4.72
pretrain/rRxdxIb_QbY/00017,0.0,7.8
pretrain/rRxdxIb_QbY/00018,-1.0,5.04
pretrain/rRxdxIb_QbY/00020,0.0,0.68
pretrain/rRxdxIb_QbY/00021,-1.0,3.72
pretrain/rRxdxIb_QbY/00022,-1.0,7.28
pretrain/rRxdxIb_QbY/00030,0.0,2.12
pretrain/rWhLSORCwW0/00007,-1.0,1.24
pretrain/rWhLSORCwW0/00008,-1.0,5.88
pretrain/rYwTA5RA9eU/00002,0.0,7.04
pretrain/rYwTA5RA9eU/00003,0.0,1.96
pretrain/rYwTA5RA9eU/00005,-1.0,4.56
