path,offset_sec,vstart_sec
pretrain/kOPMqiKho-c/00035,-1.8,5.44
pretrain/kOPMqiKho-c/00038,0.2,2.84
pretrain/kOPMqiKho-c/00041,-1.4,5.72
pretrain/kiDfwUQy-Es/00001,-1.4,3.64
pretrain/kiDfwUQy-Es/00002,1.2,4.8
pretrain/kiDfwUQy-Es/00003,1.8,3.2
pretrain/kiDfwUQy-Es/00004,1.2,1.8
pretrain/kiDfwUQy-Es/00005,-0.2,6.64
pretrain/kiDfwUQy-Es/00006,0.4,5.64
pretrain/kiDfwUQy-Es/00007,-1.4,3.4
pretrain/kiDfwUQy-Es/00011,0.8,5.24
pretrain/kiDfwUQy-Es/00012,1.2,1.28
pretrain/kiDfwUQy-Es/00013,1.8,3.2
pretrain/kiDfwUQy-Es/00014,0.4,3.48
pretrain/kiDfwUQy-Es/00015,1.8,4.2
pretrain/kiDfwUQy-Es/00016,1.8,4.6
pretrain/kiDfwUQy-Es/00017,2.0,0.68
pretrain/kiDfwUQy-Es/00018,1.8,1.44
pretrain/kiDfwUQy-Es/00021,-0.6,1.12
pretrain/kiDfwUQy-Es/00022,-0.8,1.72
pretrain/kiDfwUQy-Es/00023,0.6,4.44
pretrain/kiDfwUQy-Es/00024,-0.6,4.0
pretrain/kiDfwUQy-Es/00025,-0.2,5.04
pretrain/kiDfwUQy-Es/00026,-0.6,2.2
pretrain/kiDfwUQy-Es/00027,1.6,1.68
pretrain/kiDfwUQy-Es/00028,-1.8,3.36
pretrain/kiDfwUQy-Es/00029,-1.0,2.2
pretrain/kiDfwUQy-Es/00030,-0.2,3.68
pretrain/kiDfwUQy-Es/00031,1.6,2.12
pretrain/kiUnJ1d8vvw/00001,-1.8,3.44
pretrain/kiUnJ1d8vvw/00002,0.2,3.28
pretrain/kiUnJ1d8vvw/00003,1.4,1.92
pretrain/kiUnJ1d8vvw/00005,-0.2,3.68
pretrain/kiUnJ1d8vvw/00006,-1.2,2.92
pretrain/kiUnJ1d8vvw/00007,-1.0,2.36
pretrain/kiUnJ1d8vvw/00008,0.0,0.04
pretrain/kiUnJ1d8vvw/00012,1.2,1.04
pretrain/kiUnJ1d8vvw/00014,-1.0,6.0
pretrain/kiUnJ1d8vvw/00015,1.6,4.16
pretrain/kiUnJ1d8vvw/00016,-1.8,4.36
pretrain/l-Yy6poJ2zs/00001,1.0,1.92
pretrain/l-Yy6poJ2zs/00007,-1.0,4.92
pretrain/l-Yy6poJ2zs/00010,-2.0,4.48
pretrain/l-Yy6poJ2zs/00011,-0.4,5.52
pretrain/l-Yy6poJ2zs/00012,2.0,1.92
pretrain/l-Yy6poJ2zs/00013,-1.8,2.0
pretrain/l-Yy6poJ2zs/00015,2.0,3.2
pretrain/l-Yy6poJ2zs/00020,-2.0,6.04
pretrain/l-Yy6poJ2zs/00021,-1.8,4.96
pretrain/l-Yy6poJ2zs/00022,2.0,3.56
pretrain/l3uttHEZnTY/00002,-1.8,3.52
pretrain/l3uttHEZnTY/00003,-0.6,1.56
pretrain/l3uttHEZnTY/00004,0.8,1.12
pretrain/l3uttHEZnTY/00005,2.0,3.52
pretrain/l3uttHEZnTY/00006,-1.0,4.72
pretrain/l3uttHEZnTY/00007,-0.2,2.88
pretrain/l3uttHEZnTY/00008,-1.2,1.24
pretrain/lD69n6Ur2P8/00003,0.8,3.48
pretrain/lD69n6Ur2P8/00005,-1.2,6.68
pretrain/lD69n6Ur2P8/00007,-0.2,1.8
pretrain/lD69n6Ur2P8/00008,2.0,3.44
pretrain/lD69n6Ur2P8/00009,0.0,5.64
pretrain/lD69n6Ur2P8/00010,-1.0,1.0
pretrain/lD69n6Ur2P8/00011,1.8,3.64
pretrain/lD69n6Ur2P8/00012,-1.2,1.56
pretrain/lD69n6Ur2P8/00014,-0.4,6.68
pretrain/lD69n6Ur2P8/00016,0.2,5.2
pretrain/lD69n6Ur2P8/00017,0.2,6.64
pretrain/lQDxasFKQCA/00002,-0.2,4.2
pretrain/lQDxasFKQCA/00004,-2.0,2.2
pretrain/lQDxasFKQCA/00005,0.4,5.72
pretrain/lQDxasFKQCA/00006,1.8,1.12
pretrain/lQDxasFKQCA/00007,0.2,2.24
pretrain/lQDxasFKQCA/00009,0.4,5.6
pretrain/lQDxasFKQCA/00011,0.8,4.2
pretrain/lQDxasFKQCA/00012,1.8,5.04
pretrain/lQDxasFKQCA/00013,1.2,3.56
pretrain/lQDxasFKQCA/00015,-2.0,3.56
pretrain/lQDxasFKQCA/00017,-1.0,1.32
pretrain/lQDxasFKQCA/00019,1.6,2.84
pretrain/lQDxasFKQCA/00024,1.0,2.2
pretrain/lQDxasFKQCA/00025,1.6,1.6
pretrain/lQDxasFKQCA/00027,-1.8,3.16
pretrain/lQDxasFKQCA/00028,0.8,2.2
pretrain/lQDxasFKQCA/00031,1.8,3.64
pretrain/lQDxasFKQCA/00032,0.6,5.36
pretrain/lUHy84tSDrA/00003,-1.0,3.44
pretrain/lUHy84tSDrA/00006,1.2,5.04
pretrain/lUHy84tSDrA/00007,-1.6,4.96
pretrain/lUHy84tSDrA/00008,-1.8,3.32
pretrain/lUHy84tSDrA/00009,1.4,2.2
pretrain/lUHy84tSDrA/00012,0.2,2.48
pretrain/lUHy84tSDrA/00015,-1.8,4.08
pretrain/lUHy84tSDrA/00016,1.8,0.64
pretrain/lUHy84tSDrA/00017,1.6,2.32
pretrain/lUHy84tSDrA/00019,-2.0,2.2
pretrain/lUHy84tSDrA/00020,-0.4,5.0
pretrain/lUHy84tSDrA/00021,0.8,1.04
pretrain/lbIh6yngKHo/00002,-1.0,5.0
pretrain/lbIh6yngKHo/00003,1.6,1.32
pretrain/lbIh6yngKHo/00004,0.4,5.04
pretrain/lbIh6yngKHo/00005,-0.8,4.12
pretrain/lbIh6yngKHo/00009,-1.8,5.72
pretrain/lbIh6yngKHo/00011,0.4,0.04
pretrain/lbIh6yngKHo/00012,-1.8,2.24
pretrain/lbIh6yngKHo/00015,0.2,6.16
pretrain/lbIh6yngKHo/00016,-1.0,1.72
pretrain/lbIh6yngKHo/00017,0.2,3.52
pretrain/lbIh6yngKHo/00020,0.0,4.68
pretrain/lbIh6yngKHo/00022,0.4,2.04
pretrain/ldhppc7GmZg/00002,1.8,3.84
pretrain/ldhppc7GmZg/00003,2.0,2.48
pretrain/ldhppc7GmZg/00008,-1.6,2.04
pretrain/ldhppc7GmZg/00010,1.4,0.92
pretrain/ldhppc7GmZg/00012,-1.8,4.68
pretrain/ldhppc7GmZg/00017,0.2,2.84
pretrain/ldhppc7GmZg/00020,-0.2,3.0
pretrain/ldhppc7GmZg/00025,-1.2,1.96
pretrain/ldhppc7GmZg/00026,1.4,4.84
pretrain/lfBpsV1Hwqs/00002,-0.2,0.28
pretrain/lfBpsV1Hwqs/00004,-0.4,3.24
pretrain/lfBpsV1Hwqs/00006,-2.0,3.84
pretrain/lfBpsV1Hwqs/00007,1.2,2.56
pretrain/lfBpsV1Hwqs/00012,-0.6,4.88
pretrain/lfBpsV1Hwqs/00013,0.2,1.0
pretrain/lfBpsV1Hwqs/00014,0.6,3.4
pretrain/lfBpsV1Hwqs/00015,0.8,1.72
pretrain/lfBpsV1Hwqs/00017,0.2,3.4
pretrain/lfBpsV1Hwqs/00020,-0.2,0.56
pretrain/lfBpsV1Hwqs/00021,-1.8,4.84
pretrain/lfBpsV1Hwqs/00024,0.2,4.72
pretrain/lfBpsV1Hwqs/00025,-1.8,6.2
pretrain/lfBpsV1Hwqs/00026,-0.2,1.6
pretrain/lfBpsV1Hwqs/00027,0.2,5.24
pretrain/lfBpsV1Hwqs/00028,1.2,3.0
pretrain/lfBpsV1Hwqs/00029,-0.8,2.68
pretrain/lfBpsV1Hwqs/00030,0.6,5.04
pretrain/lfBpsV1Hwqs/00031,0.4,0.36
pretrain/lfBpsV1Hwqs/00033,1.6,4.68
pretrain/lfBpsV1Hwqs/00035,-1.4,3.44
pretrain/lfBpsV1Hwqs/00037,-1.0,2.8
pretrain/lfBpsV1Hwqs/00038,0.8,4.84
pretrain/lfBpsV1Hwqs/00041,-0.8,3.56
pretrain/lfBpsV1Hwqs/00042,0.6,4.48
pretrain/lfBpsV1Hwqs/00049,-1.6,5.04
pretrain/lfBpsV1Hwqs/00051,-1.8,5.44
pretrain/ljqra3BcqWM/00006,1.6,1.96
pretrain/ljqra3BcqWM/00007,1.8,1.32
pretrain/ljqra3BcqWM/00011,1.4,4.6
pretrain/ljqra3BcqWM/00016,0.4,6.44
pretrain/ljqra3BcqWM/00017,1.0,4.72
pretrain/ljqra3BcqWM/00019,-1.8,6.52
pretrain/ljqra3BcqWM/00035,1.6,1.52
pretrain/ljqra3BcqWM/00039,0.8,1.48
pretrain/ljqra3BcqWM/00042,-1.8,5.6
pretrain/ljqra3BcqWM/00044,-0.6,6.6
pretrain/lrZZoCm-nME/00001,1.4,0.08
pretrain/lrZZoCm-nME/00002,1.2,2.88
pretrain/lrZZoCm-nME/00003,0.4,3.76
pretrain/lrZZoCm-nME/00004,1.8,0.84
pretrain/lrZZoCm-nME/00005,0.2,1.56
pretrain/lrZZoCm-nME/00006,-1.8,5.56
pretrain/lrZZoCm-nME/00007,-0.2,1.24
pretrain/lrZZoCm-nME/00008,0.6,2.32
pretrain/lrZZoCm-nME/00009,-1.2,3.24
pretrain/lrZZoCm-nME/00010,0.0,1.08
pretrain/lrZZoCm-nME/00011,-0.6,6.28
pretrain/lrZZoCm-nME/00012,-0.4,4.12
pretrain/lrZZoCm-nME/00013,-0.6,3.44
pretrain/lrZZoCm-nME/00014,0.6,4.2
pretrain/luiz913mWM8/00001,0.8,3.56
pretrain/luiz913mWM8/00002,-1.8,5.4
pretrain/lwL4hjhkid4/00002,2.0,2.04
pretrain/lwL4hjhkid4/00005,1.8,2.8
pretrain/lwL4hjhkid4/00006,0.6,0.68
pretrain/lwL4hjhkid4/00010,-0.4,2.72
pretrain/lwL4hjhkid4/00011,-0.4,6.76
pretrain/lyR-K2CZIHQ/00001,2.0,3.6
pretrain/lyR-K2CZIHQ/00002,-0.8,2.04
pretrain/lyR-K2CZIHQ/00004,0.8,5.88
pretrain/lyR-K2CZIHQ/00007,1.8,3.8
pretrain/lyR-K2CZIHQ/00009,1.4,0.32
pretrain/lyR-K2CZIHQ/00012,-1.0,5.36
pretrain/lyR-K2CZIHQ/00013,-1.6,3.96
pretrain/lyR-K2CZIHQ/00015,1.6,0.76
pretrain/lyR-K2CZIHQ/00016,-0.6,3.88
pretrain/lyR-K2CZIHQ/00019,-1.8,2.8
pretrain/lyR-K2CZIHQ/00023,1.4,0.44
pretrain/lyR-K2CZIHQ/00025,0.8,5.52
pretrain/lyR-K2CZIHQ/00028,1.4,2.08
pretrain/lyR-K2CZIHQ/00030,-2.0,2.92
pretrain/lyR-K2CZIHQ/00031,1.8,4.24
pretrain/m-8tQ_TYLgk/00002,-0.8,6.08
pretrain/m-8tQ_TYLgk/00004,1.0,4.96
pretrain/m-8tQ_TYLgk/00005,-1.2,5.12
pretrain/m-8tQ_TYLgk/00007,2.0,4.68
pretrain/m-8tQ_TYLgk/00008,-1.2,4.72
pretrain/m-8tQ_TYLgk/00009,-0.2,6.84
pretrain/m-8tQ_TYLgk/00010,-0.4,5.96
pretrain/m-8tQ_TYLgk/00011,0.0,4.6
pretrain/m-8tQ_TYLgk/00012,2.0,3.04
pretrain/m-8tQ_TYLgk/00013,-1.8,6.28
pretrain/m-8tQ_TYLgk/00014,-0.4,5.88
pretrain/m-8tQ_TYLgk/00016,-1.8,1.84
pretrain/m-8tQ_TYLgk/00017,-1.6,5.84
pretrain/m-8tQ_TYLgk/00018,-1.8,3.04
pretrain/m-8tQ_TYLgk/00019,0.6,3.68
pretrain/m-8tQ_TYLgk/00020,-0.4,3.36
pretrain/m-8tQ_TYLgk/00021,-2.0,4.36
pretrain/m-8tQ_TYLgk/00022,-1.2,5.56
pretrain/m-8tQ_TYLgk/00023,-0.8,3.52
pretrain/m-8tQ_TYLgk/00024,-1.8,2.6
pretrain/m-8tQ_TYLgk/00025,-1.2,1.72
pretrain/m-8tQ_TYLgk/00026,1.8,4.12
pretrain/m-8tQ_TYLgk/00027,-2.0,4.76
pretrain/mKe3QKcta-8/00005,1.8,5.04
pretrain/mKe3QKcta-8/00007,-2.0,6.88
pretrain/mKe3QKcta-8/00008,-1.8,6.08
pretrain/mKe3QKcta-8/00010,0.6,6.08
pretrain/mKe3QKcta-8/00011,1.8,2.6
pretrain/mKe3QKcta-8/00012,1.6,0.0
pretrain/mKe3QKcta-8/00013,1.4,5.4
pretrain/mKe3QKcta-8/00015,-1.0,6.2
pretrain/mKe3QKcta-8/00016,-1.0,2.96
pretrain/mKe3QKcta-8/00017,-1.8,6.0
pretrain/mKe3QKcta-8/00024,-2.0,2.8
pretrain/mKe3QKcta-8/00025,-1.0,4.08
pretrain/mKe3QKcta-8/00026,0.2,2.32
pretrain/mKe3QKcta-8/00029,-1.8,3.2
pretrain/mLufqwmPl1A/00004,-1.0,2.52
pretrain/mLufqwmPl1A/00008,0.0,2.44
pretrain/mLufqwmPl1A/00010,-1.6,3.96
pretrain/mLufqwmPl1A/00011,-1.6,2.28
pretrain/mLufqwmPl1A/00012,-2.0,4.68
pretrain/mLufqwmPl1A/00013,1.8,3.96
pretrain/mLufqwmPl1A/00014,-2.0,2.76
pretrain/mLufqwmPl1A/00015,-1.0,4.12
pretrain/mLufqwmPl1A/00016,0.0,1.64
pretrain/mLufqwmPl1A/00020,-1.4,4.48
pretrain/mLufqwmPl1A/00023,-0.2,0.32
pretrain/mLufqwmPl1A/00024,1.8,1.16
pretrain/mLufqwmPl1A/00029,-0.4,0.48
pretrain/mLufqwmPl1A/00030,1.4,5.4
pretrain/mLufqwmPl1A/00031,-0.6,6.68
pretrain/mLufqwmPl1A/00032,-0.4,4.2
pretrain/mLufqwmPl1A/00035,-1.8,4.04
pretrain/mLufqwmPl1A/00036,0.8,4.16
pretrain/mPCDOij0bB0/00003,-0.8,1.92
pretrain/mPCDOij0bB0/00006,-1.8,6.52
pretrain/mPCDOij0bB0/00009,-0.6,3.36
pretrain/mPCDOij0bB0/00010,1.0,0.68
pretrain/mPCDOij0bB0/00014,-1.2,3.56
pretrain/mPCDOij0bB0/00016,-1.6,3.24
pretrain/mPCDOij0bB0/00024,2.0,2.24
pretrain/mPCDOij0bB0/00036,1.6,1.72
pretrain/mPCDOij0bB0/00039,1.8,4.24
pretrain/mWp4Sp8GTgI/00001,-2.0,2.84
pretrain/mWp4Sp8GTgI/00002,0.8,4.68
pretrain/mWp4Sp8GTgI/00003,2.0,2.16
pretrain/mWp4Sp8GTgI/00004,0.0,6.36
pretrain/mWp4Sp8GTgI/00005,1.8,0.48
pretrain/mWp4Sp8GTgI/00006,0.0,2.24
pretrain/mWp4Sp8GTgI/00007,0.2,4.0
pretrain/mWp4Sp8GTgI/00008,1.8,3.92
pretrain/mWp4Sp8GTgI/00009,-0.4,4.64
pretrain/mWp4Sp8GTgI/00010,1.4,1.92
pretrain/mWp4Sp8GTgI/00011,-1.2,4.52
pretrain/mbbMLOZjUYI/00001,1.0,0.4
pretrain/mbbMLOZjUYI/00005,-0.4,2.12
pretrain/mbbMLOZjUYI/00012,-0.2,5.32
pretrain/mbbMLOZjUYI/00019,-1.8,4.24
pretrain/mbbMLOZjUYI/00028,1.4,4.64
pretrain/mbbMLOZjUYI/00031,-2.0,6.2
pretrain/mbbMLOZjUYI/00036,0.4,6.0
pretrain/mo-9iMlmsP0/00003,-1.0,2.8
pretrain/mo-9iMlmsP0/00004,1.6,0.44
pretrain/mo-9iMlmsP0/00005,-1.6,1.6
pretrain/mo-9iMlmsP0/00006,0.8,4.72
pretrain/mo-9iMlmsP0/00007,-1.0,4.76
pretrain/mo-9iMlmsP0/00008,-0.4,5.2
pretrain/mo-9iMlmsP0/00009,1.8,0.28
pretrain/mo-9iMlmsP0/00011,1.2,4.0
pretrain/mo-9iMlmsP0/00012,-0.8,5.64
pretrain/mo-9iMlmsP0/00015,-2.0,4.0
pretrain/mo-9iMlmsP0/00017,-1.0,6.16
pretrain/mo-9iMlmsP0/00018,-1.8,2.4
pretrain/mo-9iMlmsP0/00020,-0.8,1.8
pretrain/mo-9iMlmsP0/00024,0.2,0.2
pretrain/mo-9iMlmsP0/00025,-2.0,3.24
pretrain/mo-9iMlmsP0/00027,0.0,1.0
pretrain/mo-9iMlmsP0/00028,0.8,4.12
pretrain/mo-9iMlmsP0/00030,2.0,2.8
pretrain/mo-9iMlmsP0/00032,0.4,4.48
pretrain/mo-9iMlmsP0/00033,1.8,3.16
pretrain/mo-9iMlmsP0/00039,-1.6,6.68
pretrain/mzu3ira61k8/00001,-0.8,4.72
pretrain/mzu3ira61k8/00002,1.4,1.92
pretrain/mzu3ira61k8/00003,-0.8,0.88
pretrain/mzu3ira61k8/00004,-1.0,2.32
pretrain/mzu3ira61k8/00006,1.4,4.08
pretrain/mzu3ira61k8/00007,0.0,4.24
pretrain/n7lGnTT7kys/00001,-1.8,4.52
pretrain/n7lGnTT7kys/00002,-0.4,1.92
pretrain/n7lGnTT7kys/00003,0.6,5.28
pretrain/n7lGnTT7kys/00004,0.0,2.32
pretrain/n7lGnTT7kys/00005,0.8,4.56
pretrain/n83zdD2Y8Zc/00001,-0.6,1.32
pretrain/n83zdD2Y8Zc/00005,-2.0,6.44
pretrain/n83zdD2Y8Zc/00006,-1.8,6.72
pretrain/n83zdD2Y8Zc/00007,1.6,2.24
pretrain/n83zdD2Y8Zc/00008,-1.0,2.4
pretrain/n83zdD2Y8Zc/00011,1.8,2.44
pretrain/n83zdD2Y8Zc/00012,-1.2,5.0
pretrain/nC06omD-0kA/00001,-1.4,3.0
pretrain/nC06omD-0kA/00002,-0.2,6.72
pretrain/nC06omD-0kA/00016,0.0,0.6
pretrain/nC06omD-0kA/00017,-0.4,2.84
pretrain/nC06omD-0kA/00018,-1.4,3.04
pretrain/nC06omD-0kA/00023,-1.0,1.52
pretrain/nC06omD-0kA/00026,1.4,1.12
pretrain/nC06omD-0kA/00030,1.6,0.84
pretrain/nC06omD-0kA/00033,0.4,2.8
pretrain/nC06omD-0kA/00035,1.6,3.32
pretrain/nC06omD-0kA/00042,-1.2,2.28
pretrain/nC06omD-0kA/00043,2.0,3.68
pretrain/nC06omD-0kA/00044,0.0,1.24
pretrain/nItwVO9stX8/00003,1.0,5.4
pretrain/nItwVO9stX8/00005,-0.2,5.24
pretrain/nItwVO9stX8/00008,2.0,4.08
pretrain/nItwVO9stX8/00009,1.8,1.16
pretrain/nItwVO9stX8/00010,1.0,5.48
pretrain/nItwVO9stX8/00011,2.0,0.4
pretrain/nItwVO9stX8/00012,-0.8,4.96
pretrain/nItwVO9stX8/00013,-0.2,6.92
pretrain/nItwVO9stX8/00014,1.6,3.2
pretrain/nItwVO9stX8/00016,-0.6,0.6
pretrain/nItwVO9stX8/00017,1.6,1.4
pretrain/nItwVO9stX8/00018,2.0,2.76
pretrain/nLtUl2CP8ak/00001,-0.2,1.8
pretrain/nLtUl2CP8ak/00002,2.0,3.16
pretrain/nLtUl2CP8ak/00004,0.4,3.2
pretrain/nLtUl2CP8ak/00007,-0.2,6.32
pretrain/nLtUl2CP8ak/00009,1.8,0.24
pretrain/nLtUl2CP8ak/00013,-0.2,2.56
pretrain/nLtUl2CP8ak/00014,-1.6,4.2
pretrain/nLtUl2CP8ak/00015,1.4,4.28
pretrain/nLtUl2CP8ak/00016,0.4,5.2
pretrain/nLtUl2CP8ak/00019,-1.8,5.8
pretrain/nLtUl2CP8ak/00021,0.8,4.36
pretrain/nLtUl2CP8ak/00022,-0.2,6.52
pretrain/nLtUl2CP8ak/00023,1.8,0.56
pretrain/nLtUl2CP8ak/00024,1.8,4.36
pretrain/nLtUl2CP8ak/00025,0.0,2.16
pretrain/nLtUl2CP8ak/00026,1.0,1.44
pretrain/nLtUl2CP8ak/00027,-0.8,3.84
pretrain/nLtUl2CP8ak/00029,2.0,2.6
pretrain/nLtUl2CP8ak/00031,1.8,0.48
pretrain/nLtUl2CP8ak/00032,1.6,2.92
pretrain/nLtUl2CP8ak/00033,1.8,0.64
pretrain/nLtUl2CP8ak/00036,0.8,1.36
pretrain/nLtUl2CP8ak/00037,2.0,0.08
pretrain/nLtUl2CP8ak/00040,-0.8,0.88
pretrain/nLtUl2CP8ak/00041,0.6,0.4
pretrain/nLtUl2CP8ak/00042,-1.0,4.88
pretrain/nLtUl2CP8ak/00043,1.4,1.36
pretrain/nLtUl2CP8ak/00047,0.4,3.56
pretrain/nLtUl2CP8ak/00048,0.6,5.6
pretrain/nLtUl2CP8ak/00049,0.0,2.64
pretrain/nLtUl2CP8ak/00050,-1.8,2.48
pretrain/nLtUl2CP8ak/00052,-0.6,1.76
pretrain/nLtUl2CP8ak/00054,1.8,3.6
pretrain/nLtUl2CP8ak/00055,-1.0,5.84
pretrain/nLtUl2CP8ak/00057,0.6,1.2
pretrain/nLtUl2CP8ak/00058,1.4,2.32
pretrain/nLtUl2CP8ak/00059,0.0,5.04
pretrain/nLtUl2CP8ak/00062,0.0,2.76
pretrain/nLtUl2CP8ak/00063,0.2,4.08
pretrain/nPGVm6OesQk/00001,0.2,1.52
pretrain/nPGVm6OesQk/00002,1.4,4.68
pretrain/nPGVm6OesQk/00003,0.0,2.92
pretrain/nPGVm6OesQk/00004,1.8,1.68
pretrain/nPGVm6OesQk/00007,-0.8,2.32
pretrain/nPGVm6OesQk/00009,0.2,0.16
pretrain/nPGVm6OesQk/00011,2.0,1.96
pretrain/nPGVm6OesQk/00012,1.2,3.76
pretrain/nPGVm6OesQk/00014,-1.2,2.84
pretrain/nPGVm6OesQk/00015,-0.2,6.4
pretrain/nPGVm6OesQk/00017,1.4,0.36
pretrain/nPGVm6OesQk/00021,1.4,0.24
pretrain/nPGVm6OesQk/00024,0.0,0.36
pretrain/nPGVm6OesQk/00026,-0.6,4.0
pretrain/nPGVm6OesQk/00027,0.0,6.48
pretrain/nPGVm6OesQk/00028,2.0,2.04
pretrain/nPGVm6OesQk/00029,0.6,1.68
pretrain/nPGVm6OesQk/00030,-1.0,4.72
pretrain/nPGVm6OesQk/00031,1.6,2.24
pretrain/nPGVm6OesQk/00032,-1.6,4.64
pretrain/nPdUMWGWE28/00001,-1.6,3.04
pretrain/nPdUMWGWE28/00003,1.0,3.36
pretrain/nPdUMWGWE28/00004,0.6,0.44
pretrain/nPdUMWGWE28/00005,1.4,1.4
pretrain/nPdUMWGWE28/00006,0.6,4.68
pretrain/nPdUMWGWE28/00007,0.6,2.48
pretrain/nPdUMWGWE28/00008,0.2,1.28
pretrain/nPdUMWGWE28/00010,1.8,3.28
pretrain/nPdUMWGWE28/00011,-0.8,6.08
pretrain/nU5gOr1c_xU/00002,-1.0,4.28
pretrain/nU5gOr1c_xU/00003,0.0,5.32
pretrain/nU5gOr1c_xU/00004,-1.4,4.88
pretrain/nU5gOr1c_xU/00005,0.6,5.08
pretrain/nU5gOr1c_xU/00006,-1.4,5.92
pretrain/nU5gOr1c_xU/00007,-0.4,3.2
pretrain/nU5gOr1c_xU/00008,0.2,4.6
pretrain/nU5gOr1c_xU/00009,-0.2,4.56
pretrain/nU5gOr1c_xU/00012,0.0,4.8
pretrain/nU5gOr1c_xU/00013,0.6,2.64
pretrain/nU5gOr1c_xU/00014,0.0,6.44
pretrain/nU5gOr1c_xU/00017,-1.4,3.44
pretrain/nU5gOr1c_xU/00018,1.4,3.48
pretrain/nU5gOr1c_xU/00019,0.6,2.44
pretrain/nU5gOr1c_xU/00021,0.4,0.8
pretrain/na-NfaSbOjA/00002,-0.2,5.16
pretrain/na-NfaSbOjA/00003,0.8,2.48
pretrain/na-NfaSbOjA/00004,1.6,3.68
pretrain/na-NfaSbOjA/00006,-0.2,5.44
pretrain/na-NfaSbOjA/00009,-0.4,4.44
pretrain/na-NfaSbOjA/00010,0.8,5.0
pretrain/na-NfaSbOjA/00011,1.6,4.28
pretrain/na-NfaSbOjA/00012,2.0,3.76
pretrain/na-NfaSbOjA/00013,-0.2,6.68
pretrain/nccPghNJjBQ/00001,0.0,3.76
pretrain/nccPghNJjBQ/00002,1.0,1.44
pretrain/nccPghNJjBQ/00003,-1.6,2.28
pretrain/nccPghNJjBQ/00004,0.2,6.68
pretrain/nccPghNJjBQ/00005,-1.0,2.76
pretrain/nccPghNJjBQ/00007,1.0,1.32
pretrain/nccPghNJjBQ/00008,0.2,0.24
pretrain/nccPghNJjBQ/00009,0.8,3.56
pretrain/nccPghNJjBQ/00010,-1.6,4.36
pretrain/nccPghNJjBQ/00011,-0.2,5.56
pretrain/nccPghNJjBQ/00013,-0.8,2.92
pretrain/nccPghNJjBQ/00014,-1.0,2.2
pretrain/nccPghNJjBQ/00015,-1.6,2.72
pretrain/nccPghNJjBQ/00016,-0.6,3.4
pretrain/njESlZa2b10/00001,0.2,3.12
pretrain/njESlZa2b10/00002,1.6,3.12
pretrain/njESlZa2b10/00003,1.0,3.08
pretrain/njESlZa2b10/00004,-0.2,4.16
pretrain/njESlZa2b10/00006,-0.4,4.32
pretrain/njESlZa2b10/00007,0.2,0.96
pretrain/njESlZa2b10/00008,-0.8,3.92
pretrain/njESlZa2b10/00009,-2.0,4.92
pretrain/njESlZa2b10/00010,-0.4,3.28
pretrain/njESlZa2b10/00011,1.2,4.6
pretrain/njESlZa2b10/00012,-1.0,5.36
pretrain/njESlZa2b10/00013,1.2,2.44
pretrain/njESlZa2b10/00014,1.6,0.64
pretrain/njESlZa2b10/00015,2.0,3.92
pretrain/njESlZa2b10/00016,-0.2,3.36
pretrain/njESlZa2b10/00017,-2.0,4.64
pretrain/njESlZa2b10/00018,0.0,6.08
pretrain/njESlZa2b10/00019,0.4,4.88
pretrain/njESlZa2b10/00020,-0.8,1.48
pretrain/njESlZa2b10/00021,-1.6,4.92
pretrain/njESlZa2b10/00022,-1.0,3.76
pretrain/njESlZa2b10/00023,2.0,0.2
pretrain/njESlZa2b10/00024,0.6,5.36
pretrain/njESlZa2b10/00025,-1.0,6.64
pretrain/njESlZa2b10/00026,0.8,0.48
pretrain/njESlZa2b10/00027,0.8,0.32
pretrain/njESlZa2b10/00028,-1.6,3.36
pretrain/njESlZa2b10/00029,0.4,3.04
pretrain/nncY-MA1Iu8/00003,1.6,5.12
pretrain/nncY-MA1Iu8/00006,-1.8,2.72
pretrain/nncY-MA1Iu8/00009,1.4,0.08
pretrain/nncY-MA1Iu8/00010,-1.8,3.96
pretrain/nncY-MA1Iu8/00011,-1.6,2.8
pretrain/nncY-MA1Iu8/00012,1.0,4.28
pretrain/npF_bX7DZ6k/00001,1.0,3.6
pretrain/npF_bX7DZ6k/00002,-0.6,3.56
pretrain/npF_bX7DZ6k/00003,1.4,1.16
pretrain/npF_bX7DZ6k/00004,-1.6,2.96
pretrain/npF_bX7DZ6k/00013,-0.4,3.2
pretrain/npF_bX7DZ6k/00016,1.2,4.12
pretrain/npF_bX7DZ6k/00020,-1.8,3.76
pretrain/npF_bX7DZ6k/00025,-0.4,5.32
pretrain/npF_bX7DZ6k/00029,1.4,2.64
pretrain/npF_bX7DZ6k/00030,-0.2,5.08
pretrain/npF_bX7DZ6k/00031,0.4,2.04
pretrain/npF_bX7DZ6k/00032,0.6,1.36
pretrain/npF_bX7DZ6k/00033,-1.8,3.36
pretrain/npF_bX7DZ6k/00039,-1.4,5.56
pretrain/npF_bX7DZ6k/00040,-1.0,4.44
pretrain/nwZkoAeOzuo/00001,-2.0,5.24
pretrain/nwZkoAeOzuo/00006,0.4,2.64
pretrain/nwZkoAeOzuo/00008,0.0,5.48
pretrain/nwZkoAeOzuo/00013,0.0,2.48
pretrain/nwZkoAeOzuo/00022,-1.2,1.68
pretrain/nwZkoAeOzuo/00025,0.0,0.68
